epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,4,4.0,4,0
2,1,17,17.0,17,0
3,1,3,3.0,3,0
4,1,24,24.0,24,0
5,1,5,5.0,5,0
6,1,83,83.0,83,0
7,1,39,39.0,39,0
8,1,25,25.0,25,0
9,1,42,42.0,42,0
10,1,29,29.0,29,0
11,1,2,2.0,2,0
12,1,8,8.0,8,0
13,1,10,10.0,10,0
14,1,26,26.0,26,0
15,1,4,4.0,4,0
16,1,30,30.0,30,0
17,1,50,50.0,50,0
18,1,32,32.0,32,0
19,1,15,15.0,15,0
20,1,55,55.0,55,0
21,1,76,76.0,76,0
22,1,21,21.0,21,0
23,1,21,21.0,21,0
24,1,17,17.0,17,0
25,1,29,29.0,29,0
26,1,97,97.0,97,0
27,1,52,52.0,52,0
28,1,22,22.0,22,0
29,1,58,58.0,58,0
30,1,17,17.0,17,0
31,1,6,6.0,6,0
32,1,2,2.0,2,0
33,1,22,22.0,22,0
34,1,65,65.0,65,0
35,1,11,11.0,11,0
36,1,50,50.0,50,0
37,1,27,27.0,27,0
38,1,14,14.0,14,0
39,1,19,19.0,19,0
40,1,24,24.0,24,0
41,1,48,48.0,48,0
42,1,44,44.0,44,0
43,1,33,33.0,33,0
44,1,23,23.0,23,0
45,1,23,23.0,23,0
46,1,36,36.0,36,0
47,1,17,17.0,17,0
48,1,24,24.0,24,0
49,1,28,28.0,28,0
50,1,8,8.0,8,0
51,1,15,15.0,15,0
52,1,49,49.0,49,0
53,1,8,8.0,8,0
54,1,67,67.0,67,0
55,1,9,9.0,9,0
56,1,35,35.0,35,0
57,1,38,38.0,38,0
58,1,6,6.0,6,0
59,1,22,22.0,22,0
60,1,6,6.0,6,0
61,1,48,48.0,48,0
62,1,10,10.0,10,0
63,1,21,21.0,21,0
64,1,65,65.0,65,0
65,1,19,19.0,19,0
66,1,20,20.0,20,0
67,1,32,32.0,32,0
68,1,44,44.0,44,0
69,1,22,22.0,22,0
70,1,3,3.0,3,0
71,1,16,16.0,16,0
72,1,42,42.0,42,0
73,1,23,23.0,23,0
74,1,22,22.0,22,0
75,1,9,9.0,9,0
76,1,22,22.0,22,0
77,1,4,4.0,4,0
78,1,82,82.0,82,0
79,1,26,26.0,26,0
80,1,9,9.0,9,0
81,1,5,5.0,5,0
82,1,5,5.0,5,0
83,1,6,6.0,6,0
84,1,25,25.0,25,0
85,1,21,21.0,21,0
86,1,33,33.0,33,0
87,1,22,22.0,22,0
88,1,13,13.0,13,0
89,1,43,43.0,43,0
90,1,9,9.0,9,0
91,1,54,54.0,54,0
92,1,46,46.0,46,0
93,1,30,30.0,30,0
94,1,63,63.0,63,0
95,1,6,6.0,6,0
96,1,40,40.0,40,0
97,1,9,9.0,9,0
98,1,54,54.0,54,0
99,1,24,24.0,24,0
100,1,63,63.0,63,0
