epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,65,65.0,65,0
2,1,33,33.0,33,0
3,1,53,53.0,53,0
4,1,48,48.0,48,0
5,1,64,64.0,64,0
6,1,71,71.0,71,0
7,1,69,69.0,69,0
8,1,33,33.0,33,0
9,1,80,80.0,80,0
10,1,70,70.0,70,0
11,1,91,91.0,91,0
12,1,38,38.0,38,0
13,1,59,59.0,59,0
14,1,67,67.0,67,0
15,1,42,42.0,42,0
16,1,50,50.0,50,0
17,1,56,56.0,56,0
18,1,77,77.0,77,0
19,1,79,79.0,79,0
20,1,52,52.0,52,0
21,1,41,41.0,41,0
22,1,39,39.0,39,0
23,1,63,63.0,63,0
24,1,59,59.0,59,0
25,1,93,93.0,93,0
26,1,70,70.0,70,0
27,1,66,66.0,66,0
28,1,87,87.0,87,0
29,1,43,43.0,43,0
30,1,44,44.0,44,0
31,1,88,88.0,88,0
32,1,76,76.0,76,0
33,1,52,52.0,52,0
34,1,50,50.0,50,0
35,1,71,71.0,71,0
36,1,76,76.0,76,0
37,1,55,55.0,55,0
38,1,87,87.0,87,0
39,1,45,45.0,45,0
40,1,83,83.0,83,0
41,1,63,63.0,63,0
42,1,57,57.0,57,0
43,1,91,91.0,91,0
44,1,60,60.0,60,0
45,1,63,63.0,63,0
46,1,38,38.0,38,0
47,1,79,79.0,79,0
48,1,97,97.0,97,0
49,1,87,87.0,87,0
50,1,65,65.0,65,0
51,1,44,44.0,44,0
52,1,105,105.0,105,0
53,1,56,56.0,56,0
54,1,34,34.0,34,0
55,1,55,55.0,55,0
56,1,45,45.0,45,0
57,1,71,71.0,71,0
58,1,88,88.0,88,0
59,1,73,73.0,73,0
60,1,80,80.0,80,0
61,1,84,84.0,84,0
62,1,59,59.0,59,0
63,1,44,44.0,44,0
64,1,38,38.0,38,0
65,1,52,52.0,52,0
66,1,61,61.0,61,0
67,1,156,156.0,156,0
68,1,57,57.0,57,0
69,1,49,49.0,49,0
70,1,39,39.0,39,0
71,1,17,17.0,17,0
72,1,44,44.0,44,0
73,1,60,60.0,60,0
74,1,100,100.0,100,0
75,1,37,37.0,37,0
76,1,72,72.0,72,0
77,1,66,66.0,66,0
78,1,94,94.0,94,0
79,1,42,42.0,42,0
80,1,67,67.0,67,0
81,1,67,67.0,67,0
82,1,104,104.0,104,0
83,1,27,27.0,27,0
84,1,62,62.0,62,0
85,1,71,71.0,71,0
86,1,70,70.0,70,0
87,1,80,80.0,80,0
88,1,52,52.0,52,0
89,1,74,74.0,74,0
90,1,35,35.0,35,0
91,1,97,97.0,97,0
92,1,74,74.0,74,0
93,1,70,70.0,70,0
94,1,56,56.0,56,0
95,1,50,50.0,50,0
96,1,67,67.0,67,0
97,1,66,66.0,66,0
98,1,75,75.0,75,0
99,1,52,52.0,52,0
100,1,93,93.0,93,0
