epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,61,61.0,61,0
2,1,39,39.0,39,0
3,1,50,50.0,50,0
4,1,48,48.0,48,0
5,1,37,37.0,37,0
6,1,32,32.0,32,0
7,1,56,56.0,56,0
8,1,70,70.0,70,0
9,1,60,60.0,60,0
10,1,59,59.0,59,0
11,1,59,59.0,59,0
12,1,58,58.0,58,0
13,1,56,56.0,56,0
14,1,47,47.0,47,0
15,1,51,51.0,51,0
16,1,48,48.0,48,0
17,1,52,52.0,52,0
18,1,57,57.0,57,0
19,1,85,85.0,85,0
20,1,52,52.0,52,0
21,1,83,83.0,83,0
22,1,54,54.0,54,0
23,1,93,93.0,93,0
24,1,47,47.0,47,0
25,1,86,86.0,86,0
26,1,57,57.0,57,0
27,1,41,41.0,41,0
28,1,57,57.0,57,0
29,1,75,75.0,75,0
30,1,67,67.0,67,0
31,1,39,39.0,39,0
32,1,31,31.0,31,0
33,1,71,71.0,71,0
34,1,85,85.0,85,0
35,1,42,42.0,42,0
36,1,17,17.0,17,0
37,1,62,62.0,62,0
38,1,68,68.0,68,0
39,1,53,53.0,53,0
40,1,72,72.0,72,0
41,1,40,40.0,40,0
42,1,47,47.0,47,0
43,1,67,67.0,67,0
44,1,76,76.0,76,0
45,1,86,86.0,86,0
46,1,99,99.0,99,0
47,1,77,77.0,77,0
48,1,51,51.0,51,0
49,1,60,60.0,60,0
50,1,62,62.0,62,0
51,1,59,59.0,59,0
52,1,43,43.0,43,0
53,1,77,77.0,77,0
54,1,62,62.0,62,0
55,1,72,72.0,72,0
56,1,80,80.0,80,0
57,1,49,49.0,49,0
58,1,74,74.0,74,0
59,1,56,56.0,56,0
60,1,49,49.0,49,0
61,1,58,58.0,58,0
62,1,44,44.0,44,0
63,1,70,70.0,70,0
64,1,61,61.0,61,0
65,1,55,55.0,55,0
66,1,72,72.0,72,0
67,1,47,47.0,47,0
68,1,95,95.0,95,0
69,1,60,60.0,60,0
70,1,67,67.0,67,0
71,1,30,30.0,30,0
72,1,57,57.0,57,0
73,1,31,31.0,31,0
74,1,64,64.0,64,0
75,1,80,80.0,80,0
76,1,75,75.0,75,0
77,1,86,86.0,86,0
78,1,38,38.0,38,0
79,1,52,52.0,52,0
80,1,79,79.0,79,0
81,1,60,60.0,60,0
82,1,58,58.0,58,0
83,1,64,64.0,64,0
84,1,61,61.0,61,0
85,1,81,81.0,81,0
86,1,54,54.0,54,0
87,1,85,85.0,85,0
88,1,51,51.0,51,0
89,1,64,64.0,64,0
90,1,53,53.0,53,0
91,1,79,79.0,79,0
92,1,24,24.0,24,0
93,1,36,36.0,36,0
94,1,33,33.0,33,0
95,1,69,69.0,69,0
96,1,66,66.0,66,0
97,1,50,50.0,50,0
98,1,60,60.0,60,0
99,1,62,62.0,62,0
100,1,102,102.0,102,0
