epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,24,24.0,24,0
2,1,15,15.0,15,0
3,1,57,57.0,57,0
4,1,6,6.0,6,0
5,1,17,17.0,17,0
6,1,34,34.0,34,0
7,1,15,15.0,15,0
8,1,59,59.0,59,0
9,1,8,8.0,8,0
10,1,17,17.0,17,0
11,1,45,45.0,45,0
12,1,29,29.0,29,0
13,1,8,8.0,8,0
14,1,19,19.0,19,0
15,1,15,15.0,15,0
16,1,82,82.0,82,0
17,1,36,36.0,36,0
18,1,9,9.0,9,0
19,1,19,19.0,19,0
20,1,68,68.0,68,0
21,1,70,70.0,70,0
22,1,36,36.0,36,0
23,1,65,65.0,65,0
24,1,9,9.0,9,0
25,1,18,18.0,18,0
26,1,16,16.0,16,0
27,1,61,61.0,61,0
28,1,47,47.0,47,0
29,1,7,7.0,7,0
30,1,11,11.0,11,0
31,1,33,33.0,33,0
32,1,27,27.0,27,0
33,1,25,25.0,25,0
34,1,19,19.0,19,0
35,1,39,39.0,39,0
36,1,44,44.0,44,0
37,1,36,36.0,36,0
38,1,21,21.0,21,0
39,1,23,23.0,23,0
40,1,38,38.0,38,0
41,1,31,31.0,31,0
42,1,44,44.0,44,0
43,1,21,21.0,21,0
44,1,10,10.0,10,0
45,1,39,39.0,39,0
46,1,28,28.0,28,0
47,1,12,12.0,12,0
48,1,15,15.0,15,0
49,1,8,8.0,8,0
50,1,255,255.0,255,0
51,1,74,74.0,74,0
52,1,11,11.0,11,0
53,1,18,18.0,18,0
54,1,17,17.0,17,0
55,1,19,19.0,19,0
56,1,31,31.0,31,0
57,1,8,8.0,8,0
58,1,22,22.0,22,0
59,1,8,8.0,8,0
60,1,42,42.0,42,0
61,1,10,10.0,10,0
62,1,12,12.0,12,0
63,1,31,31.0,31,0
64,1,32,32.0,32,0
65,1,27,27.0,27,0
66,1,55,55.0,55,0
67,1,15,15.0,15,0
68,1,20,20.0,20,0
69,1,43,43.0,43,0
70,1,14,14.0,14,0
71,1,14,14.0,14,0
72,1,7,7.0,7,0
73,1,22,22.0,22,0
74,1,17,17.0,17,0
75,1,33,33.0,33,0
76,1,26,26.0,26,0
77,1,37,37.0,37,0
78,1,10,10.0,10,0
79,1,9,9.0,9,0
80,1,20,20.0,20,0
81,1,6,6.0,6,0
82,1,75,75.0,75,0
83,1,20,20.0,20,0
84,1,40,40.0,40,0
85,1,11,11.0,11,0
86,1,18,18.0,18,0
87,1,31,31.0,31,0
88,1,53,53.0,53,0
89,1,12,12.0,12,0
90,1,69,69.0,69,0
91,1,29,29.0,29,0
92,1,78,78.0,78,0
93,1,17,17.0,17,0
94,1,29,29.0,29,0
95,1,43,43.0,43,0
96,1,42,42.0,42,0
97,1,25,25.0,25,0
98,1,45,45.0,45,0
99,1,14,14.0,14,0
100,1,66,66.0,66,0
