epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,41,41.0,41,0
2,1,89,89.0,89,0
3,1,61,61.0,61,0
4,1,88,88.0,88,0
5,1,48,48.0,48,0
6,1,32,32.0,32,0
7,1,53,53.0,53,0
8,1,31,31.0,31,0
9,1,63,63.0,63,0
10,1,89,89.0,89,0
11,1,87,87.0,87,0
12,1,58,58.0,58,0
13,1,73,73.0,73,0
14,1,62,62.0,62,0
15,1,69,69.0,69,0
16,1,61,61.0,61,0
17,1,50,50.0,50,0
18,1,39,39.0,39,0
19,1,69,69.0,69,0
20,1,43,43.0,43,0
21,1,84,84.0,84,0
22,1,28,28.0,28,0
23,1,79,79.0,79,0
24,1,77,77.0,77,0
25,1,77,77.0,77,0
26,1,108,108.0,108,0
27,1,34,34.0,34,0
28,1,70,70.0,70,0
29,1,74,74.0,74,0
30,1,62,62.0,62,0
31,1,107,107.0,107,0
32,1,55,55.0,55,0
33,1,83,83.0,83,0
34,1,67,67.0,67,0
35,1,27,27.0,27,0
36,1,38,38.0,38,0
37,1,61,61.0,61,0
38,1,70,70.0,70,0
39,1,80,80.0,80,0
40,1,53,53.0,53,0
41,1,61,61.0,61,0
42,1,47,47.0,47,0
43,1,96,96.0,96,0
44,1,53,53.0,53,0
45,1,40,40.0,40,0
46,1,79,79.0,79,0
47,1,81,81.0,81,0
48,1,71,71.0,71,0
49,1,40,40.0,40,0
50,1,98,98.0,98,0
51,1,41,41.0,41,0
52,1,52,52.0,52,0
53,1,65,65.0,65,0
54,1,70,70.0,70,0
55,1,35,35.0,35,0
56,1,74,74.0,74,0
57,1,24,24.0,24,0
58,1,75,75.0,75,0
59,1,96,96.0,96,0
60,1,77,77.0,77,0
61,1,70,70.0,70,0
62,1,47,47.0,47,0
63,1,77,77.0,77,0
64,1,81,81.0,81,0
65,1,55,55.0,55,0
66,1,69,69.0,69,0
67,1,51,51.0,51,0
68,1,89,89.0,89,0
69,1,46,46.0,46,0
70,1,35,35.0,35,0
71,1,29,29.0,29,0
72,1,53,53.0,53,0
73,1,45,45.0,45,0
74,1,48,48.0,48,0
75,1,62,62.0,62,0
76,1,47,47.0,47,0
77,1,74,74.0,74,0
78,1,65,65.0,65,0
79,1,43,43.0,43,0
80,1,47,47.0,47,0
81,1,103,103.0,103,0
82,1,48,48.0,48,0
83,1,78,78.0,78,0
84,1,46,46.0,46,0
85,1,60,60.0,60,0
86,1,63,63.0,63,0
87,1,83,83.0,83,0
88,1,25,25.0,25,0
89,1,68,68.0,68,0
90,1,42,42.0,42,0
91,1,58,58.0,58,0
92,1,80,80.0,80,0
93,1,52,52.0,52,0
94,1,61,61.0,61,0
95,1,59,59.0,59,0
96,1,40,40.0,40,0
97,1,83,83.0,83,0
98,1,68,68.0,68,0
99,1,55,55.0,55,0
100,1,54,54.0,54,0
