epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,41,41.0,41,0
2,1,71,71.0,71,0
3,1,53,53.0,53,0
4,1,37,37.0,37,0
5,1,38,38.0,38,0
6,1,57,57.0,57,0
7,1,60,60.0,60,0
8,1,54,54.0,54,0
9,1,75,75.0,75,0
10,1,34,34.0,34,0
11,1,52,52.0,52,0
12,1,64,64.0,64,0
13,1,56,56.0,56,0
14,1,65,65.0,65,0
15,1,48,48.0,48,0
16,1,62,62.0,62,0
17,1,65,65.0,65,0
18,1,39,39.0,39,0
19,1,42,42.0,42,0
20,1,55,55.0,55,0
21,1,76,76.0,76,0
22,1,50,50.0,50,0
23,1,76,76.0,76,0
24,1,93,93.0,93,0
25,1,68,68.0,68,0
26,1,61,61.0,61,0
27,1,74,74.0,74,0
28,1,57,57.0,57,0
29,1,47,47.0,47,0
30,1,61,61.0,61,0
31,1,62,62.0,62,0
32,1,63,63.0,63,0
33,1,65,65.0,65,0
34,1,86,86.0,86,0
35,1,62,62.0,62,0
36,1,34,34.0,34,0
37,1,63,63.0,63,0
38,1,47,47.0,47,0
39,1,91,91.0,91,0
40,1,43,43.0,43,0
41,1,60,60.0,60,0
42,1,52,52.0,52,0
43,1,70,70.0,70,0
44,1,102,102.0,102,0
45,1,37,37.0,37,0
46,1,42,42.0,42,0
47,1,21,21.0,21,0
48,1,125,125.0,125,0
49,1,64,64.0,64,0
50,1,60,60.0,60,0
51,1,54,54.0,54,0
52,1,40,40.0,40,0
53,1,58,58.0,58,0
54,1,73,73.0,73,0
55,1,92,92.0,92,0
56,1,66,66.0,66,0
57,1,47,47.0,47,0
58,1,95,95.0,95,0
59,1,60,60.0,60,0
60,1,78,78.0,78,0
61,1,42,42.0,42,0
62,1,82,82.0,82,0
63,1,70,70.0,70,0
64,1,68,68.0,68,0
65,1,75,75.0,75,0
66,1,73,73.0,73,0
67,1,68,68.0,68,0
68,1,60,60.0,60,0
69,1,50,50.0,50,0
70,1,38,38.0,38,0
71,1,95,95.0,95,0
72,1,54,54.0,54,0
73,1,60,60.0,60,0
74,1,63,63.0,63,0
75,1,48,48.0,48,0
76,1,65,65.0,65,0
77,1,50,50.0,50,0
78,1,43,43.0,43,0
79,1,28,28.0,28,0
80,1,53,53.0,53,0
81,1,87,87.0,87,0
82,1,45,45.0,45,0
83,1,35,35.0,35,0
84,1,74,74.0,74,0
85,1,79,79.0,79,0
86,1,43,43.0,43,0
87,1,57,57.0,57,0
88,1,65,65.0,65,0
89,1,55,55.0,55,0
90,1,34,34.0,34,0
91,1,54,54.0,54,0
92,1,60,60.0,60,0
93,1,42,42.0,42,0
94,1,48,48.0,48,0
95,1,87,87.0,87,0
96,1,48,48.0,48,0
97,1,82,82.0,82,0
98,1,70,70.0,70,0
99,1,46,46.0,46,0
100,1,95,95.0,95,0
