epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,64,64.0,64,0
2,1,56,56.0,56,0
3,1,20,20.0,20,0
4,1,46,46.0,46,0
5,1,54,54.0,54,0
6,1,14,14.0,14,0
7,1,65,65.0,65,0
8,1,81,81.0,81,0
9,1,26,26.0,26,0
10,1,27,27.0,27,0
11,1,22,22.0,22,0
12,1,32,32.0,32,0
13,1,91,91.0,91,0
14,1,50,50.0,50,0
15,1,29,29.0,29,0
16,1,31,31.0,31,0
17,1,86,86.0,86,0
18,1,51,51.0,51,0
19,1,78,78.0,78,0
20,1,44,44.0,44,0
21,1,36,36.0,36,0
22,1,58,58.0,58,0
23,1,27,27.0,27,0
24,1,101,101.0,101,0
25,1,49,49.0,49,0
26,1,57,57.0,57,0
27,1,45,45.0,45,0
28,1,52,52.0,52,0
29,1,67,67.0,67,0
30,1,81,81.0,81,0
31,1,81,81.0,81,0
32,1,69,69.0,69,0
33,1,31,31.0,31,0
34,1,18,18.0,18,0
35,1,22,22.0,22,0
36,1,80,80.0,80,0
37,1,54,54.0,54,0
38,1,50,50.0,50,0
39,1,52,52.0,52,0
40,1,39,39.0,39,0
41,1,28,28.0,28,0
42,1,49,49.0,49,0
43,1,78,78.0,78,0
44,1,55,55.0,55,0
45,1,20,20.0,20,0
46,1,37,37.0,37,0
47,1,45,45.0,45,0
48,1,69,69.0,69,0
49,1,73,73.0,73,0
50,1,30,30.0,30,0
51,1,50,50.0,50,0
52,1,44,44.0,44,0
53,1,42,42.0,42,0
54,1,53,53.0,53,0
55,1,56,56.0,56,0
56,1,26,26.0,26,0
57,1,40,40.0,40,0
58,1,23,23.0,23,0
59,1,38,38.0,38,0
60,1,100,100.0,100,0
61,1,34,34.0,34,0
62,1,32,32.0,32,0
63,1,88,88.0,88,0
64,1,62,62.0,62,0
65,1,52,52.0,52,0
66,1,60,60.0,60,0
67,1,55,55.0,55,0
68,1,18,18.0,18,0
69,1,40,40.0,40,0
70,1,61,61.0,61,0
71,1,41,41.0,41,0
72,1,38,38.0,38,0
73,1,79,79.0,79,0
74,1,41,41.0,41,0
75,1,18,18.0,18,0
76,1,38,38.0,38,0
77,1,79,79.0,79,0
78,1,47,47.0,47,0
79,1,34,34.0,34,0
80,1,37,37.0,37,0
81,1,86,86.0,86,0
82,1,18,18.0,18,0
83,1,45,45.0,45,0
84,1,34,34.0,34,0
85,1,65,65.0,65,0
86,1,257,257.0,257,0
87,1,65,65.0,65,0
88,1,59,59.0,59,0
89,1,43,43.0,43,0
90,1,20,20.0,20,0
91,1,13,13.0,13,0
92,1,96,96.0,96,0
93,1,104,104.0,104,0
94,1,116,116.0,116,0
95,1,43,43.0,43,0
96,1,45,45.0,45,0
97,1,26,26.0,26,0
98,1,28,28.0,28,0
99,1,48,48.0,48,0
100,1,63,63.0,63,0
