epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,56,56.0,56,0
2,1,66,66.0,66,0
3,1,48,48.0,48,0
4,1,53,53.0,53,0
5,1,52,52.0,52,0
6,1,80,80.0,80,0
7,1,59,59.0,59,0
8,1,57,57.0,57,0
9,1,75,75.0,75,0
10,1,43,43.0,43,0
11,1,46,46.0,46,0
12,1,33,33.0,33,0
13,1,33,33.0,33,0
14,1,34,34.0,34,0
15,1,35,35.0,35,0
16,1,72,72.0,72,0
17,1,42,42.0,42,0
18,1,42,42.0,42,0
19,1,47,47.0,47,0
20,1,11,11.0,11,0
21,1,39,39.0,39,0
22,1,66,66.0,66,0
23,1,34,34.0,34,0
24,1,69,69.0,69,0
25,1,91,91.0,91,0
26,1,47,47.0,47,0
27,1,24,24.0,24,0
28,1,11,11.0,11,0
29,1,31,31.0,31,0
30,1,41,41.0,41,0
31,1,83,83.0,83,0
32,1,27,27.0,27,0
33,1,60,60.0,60,0
34,1,50,50.0,50,0
35,1,12,12.0,12,0
36,1,47,47.0,47,0
37,1,39,39.0,39,0
38,1,71,71.0,71,0
39,1,89,89.0,89,0
40,1,61,61.0,61,0
41,1,47,47.0,47,0
42,1,59,59.0,59,0
43,1,17,17.0,17,0
44,1,48,48.0,48,0
45,1,52,52.0,52,0
46,1,70,70.0,70,0
47,1,55,55.0,55,0
48,1,44,44.0,44,0
49,1,86,86.0,86,0
50,1,36,36.0,36,0
51,1,74,74.0,74,0
52,1,77,77.0,77,0
53,1,31,31.0,31,0
54,1,102,102.0,102,0
55,1,38,38.0,38,0
56,1,46,46.0,46,0
57,1,61,61.0,61,0
58,1,28,28.0,28,0
59,1,46,46.0,46,0
60,1,63,63.0,63,0
61,1,77,77.0,77,0
62,1,33,33.0,33,0
63,1,46,46.0,46,0
64,1,30,30.0,30,0
65,1,10,10.0,10,0
66,1,31,31.0,31,0
67,1,98,98.0,98,0
68,1,13,13.0,13,0
69,1,55,55.0,55,0
70,1,61,61.0,61,0
71,1,56,56.0,56,0
72,1,70,70.0,70,0
73,1,33,33.0,33,0
74,1,38,38.0,38,0
75,1,68,68.0,68,0
76,1,87,87.0,87,0
77,1,52,52.0,52,0
78,1,86,86.0,86,0
79,1,18,18.0,18,0
80,1,44,44.0,44,0
81,1,64,64.0,64,0
82,1,87,87.0,87,0
83,1,37,37.0,37,0
84,1,11,11.0,11,0
85,1,38,38.0,38,0
86,1,85,85.0,85,0
87,1,22,22.0,22,0
88,1,14,14.0,14,0
89,1,45,45.0,45,0
90,1,40,40.0,40,0
91,1,36,36.0,36,0
92,1,27,27.0,27,0
93,1,87,87.0,87,0
94,1,69,69.0,69,0
95,1,73,73.0,73,0
96,1,34,34.0,34,0
97,1,44,44.0,44,0
98,1,48,48.0,48,0
99,1,35,35.0,35,0
100,1,84,84.0,84,0
