epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,76,76.0,76,0
2,1,45,45.0,45,0
3,1,38,38.0,38,0
4,1,87,87.0,87,0
5,1,59,59.0,59,0
6,1,35,35.0,35,0
7,1,41,41.0,41,0
8,1,53,53.0,53,0
9,1,57,57.0,57,0
10,1,51,51.0,51,0
11,1,39,39.0,39,0
12,1,20,20.0,20,0
13,1,11,11.0,11,0
14,1,34,34.0,34,0
15,1,60,60.0,60,0
16,1,70,70.0,70,0
17,1,40,40.0,40,0
18,1,34,34.0,34,0
19,1,38,38.0,38,0
20,1,51,51.0,51,0
21,1,38,38.0,38,0
22,1,62,62.0,62,0
23,1,50,50.0,50,0
24,1,42,42.0,42,0
25,1,35,35.0,35,0
26,1,36,36.0,36,0
27,1,27,27.0,27,0
28,1,61,61.0,61,0
29,1,47,47.0,47,0
30,1,39,39.0,39,0
31,1,31,31.0,31,0
32,1,60,60.0,60,0
33,1,37,37.0,37,0
34,1,57,57.0,57,0
35,1,44,44.0,44,0
36,1,19,19.0,19,0
37,1,58,58.0,58,0
38,1,37,37.0,37,0
39,1,35,35.0,35,0
40,1,62,62.0,62,0
41,1,28,28.0,28,0
42,1,42,42.0,42,0
43,1,33,33.0,33,0
44,1,58,58.0,58,0
45,1,59,59.0,59,0
46,1,50,50.0,50,0
47,1,24,24.0,24,0
48,1,79,79.0,79,0
49,1,64,64.0,64,0
50,1,69,69.0,69,0
51,1,49,49.0,49,0
52,1,103,103.0,103,0
53,1,32,32.0,32,0
54,1,48,48.0,48,0
55,1,67,67.0,67,0
56,1,40,40.0,40,0
57,1,44,44.0,44,0
58,1,27,27.0,27,0
59,1,30,30.0,30,0
60,1,73,73.0,73,0
61,1,77,77.0,77,0
62,1,25,25.0,25,0
63,1,40,40.0,40,0
64,1,69,69.0,69,0
65,1,45,45.0,45,0
66,1,28,28.0,28,0
67,1,65,65.0,65,0
68,1,48,48.0,48,0
69,1,43,43.0,43,0
70,1,15,15.0,15,0
71,1,34,34.0,34,0
72,1,65,65.0,65,0
73,1,45,45.0,45,0
74,1,27,27.0,27,0
75,1,64,64.0,64,0
76,1,33,33.0,33,0
77,1,36,36.0,36,0
78,1,20,20.0,20,0
79,1,49,49.0,49,0
80,1,70,70.0,70,0
81,1,22,22.0,22,0
82,1,69,69.0,69,0
83,1,65,65.0,65,0
84,1,33,33.0,33,0
85,1,41,41.0,41,0
86,1,29,29.0,29,0
87,1,37,37.0,37,0
88,1,56,56.0,56,0
89,1,49,49.0,49,0
90,1,51,51.0,51,0
91,1,79,79.0,79,0
92,1,35,35.0,35,0
93,1,69,69.0,69,0
94,1,59,59.0,59,0
95,1,45,45.0,45,0
96,1,19,19.0,19,0
97,1,46,46.0,46,0
98,1,35,35.0,35,0
99,1,15,15.0,15,0
100,1,40,40.0,40,0
