epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,68,68.0,68,0
2,1,62,62.0,62,0
3,1,89,89.0,89,0
4,1,63,63.0,63,0
5,1,51,51.0,51,0
6,1,70,70.0,70,0
7,1,21,21.0,21,0
8,1,65,65.0,65,0
9,1,62,62.0,62,0
10,1,44,44.0,44,0
11,1,34,34.0,34,0
12,1,66,66.0,66,0
13,1,47,47.0,47,0
14,1,33,33.0,33,0
15,1,51,51.0,51,0
16,1,24,24.0,24,0
17,1,46,46.0,46,0
18,1,6,6.0,6,0
19,1,57,57.0,57,0
20,1,44,44.0,44,0
21,1,53,53.0,53,0
22,1,32,32.0,32,0
23,1,77,77.0,77,0
24,1,75,75.0,75,0
25,1,46,46.0,46,0
26,1,39,39.0,39,0
27,1,73,73.0,73,0
28,1,28,28.0,28,0
29,1,23,23.0,23,0
30,1,75,75.0,75,0
31,1,47,47.0,47,0
32,1,53,53.0,53,0
33,1,47,47.0,47,0
34,1,61,61.0,61,0
35,1,12,12.0,12,0
36,1,28,28.0,28,0
37,1,58,58.0,58,0
38,1,48,48.0,48,0
39,1,12,12.0,12,0
40,1,53,53.0,53,0
41,1,59,59.0,59,0
42,1,53,53.0,53,0
43,1,25,25.0,25,0
44,1,35,35.0,35,0
45,1,25,25.0,25,0
46,1,47,47.0,47,0
47,1,30,30.0,30,0
48,1,64,64.0,64,0
49,1,84,84.0,84,0
50,1,43,43.0,43,0
51,1,63,63.0,63,0
52,1,53,53.0,53,0
53,1,44,44.0,44,0
54,1,93,93.0,93,0
55,1,43,43.0,43,0
56,1,16,16.0,16,0
57,1,30,30.0,30,0
58,1,29,29.0,29,0
59,1,82,82.0,82,0
60,1,51,51.0,51,0
61,1,57,57.0,57,0
62,1,41,41.0,41,0
63,1,35,35.0,35,0
64,1,21,21.0,21,0
65,1,36,36.0,36,0
66,1,59,59.0,59,0
67,1,26,26.0,26,0
68,1,81,81.0,81,0
69,1,74,74.0,74,0
70,1,51,51.0,51,0
71,1,47,47.0,47,0
72,1,61,61.0,61,0
73,1,71,71.0,71,0
74,1,57,57.0,57,0
75,1,52,52.0,52,0
76,1,46,46.0,46,0
77,1,25,25.0,25,0
78,1,24,24.0,24,0
79,1,16,16.0,16,0
80,1,54,54.0,54,0
81,1,32,32.0,32,0
82,1,61,61.0,61,0
83,1,44,44.0,44,0
84,1,17,17.0,17,0
85,1,18,18.0,18,0
86,1,53,53.0,53,0
87,1,50,50.0,50,0
88,1,53,53.0,53,0
89,1,26,26.0,26,0
90,1,40,40.0,40,0
91,1,34,34.0,34,0
92,1,21,21.0,21,0
93,1,38,38.0,38,0
94,1,47,47.0,47,0
95,1,46,46.0,46,0
96,1,61,61.0,61,0
97,1,61,61.0,61,0
98,1,35,35.0,35,0
99,1,38,38.0,38,0
100,1,26,26.0,26,0
