epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,63,63.0,63,0
2,1,36,36.0,36,0
3,1,38,38.0,38,0
4,1,55,55.0,55,0
5,1,51,51.0,51,0
6,1,58,58.0,58,0
7,1,79,79.0,79,0
8,1,48,48.0,48,0
9,1,65,65.0,65,0
10,1,89,89.0,89,0
11,1,67,67.0,67,0
12,1,31,31.0,31,0
13,1,60,60.0,60,0
14,1,14,14.0,14,0
15,1,82,82.0,82,0
16,1,96,96.0,96,0
17,1,34,34.0,34,0
18,1,76,76.0,76,0
19,1,32,32.0,32,0
20,1,37,37.0,37,0
21,1,65,65.0,65,0
22,1,23,23.0,23,0
23,1,58,58.0,58,0
24,1,60,60.0,60,0
25,1,51,51.0,51,0
26,1,15,15.0,15,0
27,1,30,30.0,30,0
28,1,43,43.0,43,0
29,1,76,76.0,76,0
30,1,78,78.0,78,0
31,1,43,43.0,43,0
32,1,36,36.0,36,0
33,1,55,55.0,55,0
34,1,69,69.0,69,0
35,1,46,46.0,46,0
36,1,33,33.0,33,0
37,1,19,19.0,19,0
38,1,17,17.0,17,0
39,1,35,35.0,35,0
40,1,40,40.0,40,0
41,1,57,57.0,57,0
42,1,58,58.0,58,0
43,1,79,79.0,79,0
44,1,58,58.0,58,0
45,1,25,25.0,25,0
46,1,56,56.0,56,0
47,1,32,32.0,32,0
48,1,56,56.0,56,0
49,1,57,57.0,57,0
50,1,35,35.0,35,0
51,1,32,32.0,32,0
52,1,90,90.0,90,0
53,1,81,81.0,81,0
54,1,55,55.0,55,0
55,1,35,35.0,35,0
56,1,32,32.0,32,0
57,1,52,52.0,52,0
58,1,12,12.0,12,0
59,1,23,23.0,23,0
60,1,55,55.0,55,0
61,1,70,70.0,70,0
62,1,41,41.0,41,0
63,1,26,26.0,26,0
64,1,28,28.0,28,0
65,1,33,33.0,33,0
66,1,33,33.0,33,0
67,1,36,36.0,36,0
68,1,22,22.0,22,0
69,1,49,49.0,49,0
70,1,23,23.0,23,0
71,1,68,68.0,68,0
72,1,45,45.0,45,0
73,1,66,66.0,66,0
74,1,55,55.0,55,0
75,1,67,67.0,67,0
76,1,28,28.0,28,0
77,1,39,39.0,39,0
78,1,35,35.0,35,0
79,1,66,66.0,66,0
80,1,73,73.0,73,0
81,1,28,28.0,28,0
82,1,26,26.0,26,0
83,1,75,75.0,75,0
84,1,47,47.0,47,0
85,1,96,96.0,96,0
86,1,78,78.0,78,0
87,1,42,42.0,42,0
88,1,10,10.0,10,0
89,1,83,83.0,83,0
90,1,77,77.0,77,0
91,1,13,13.0,13,0
92,1,10,10.0,10,0
93,1,49,49.0,49,0
94,1,78,78.0,78,0
95,1,52,52.0,52,0
96,1,28,28.0,28,0
97,1,47,47.0,47,0
98,1,83,83.0,83,0
99,1,16,16.0,16,0
100,1,58,58.0,58,0
