epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,76,76.0,76,0
2,1,59,59.0,59,0
3,1,64,64.0,64,0
4,1,76,76.0,76,0
5,1,30,30.0,30,0
6,1,86,86.0,86,0
7,1,59,59.0,59,0
8,1,73,73.0,73,0
9,1,69,69.0,69,0
10,1,39,39.0,39,0
11,1,120,120.0,120,0
12,1,59,59.0,59,0
13,1,65,65.0,65,0
14,1,36,36.0,36,0
15,1,68,68.0,68,0
16,1,51,51.0,51,0
17,1,63,63.0,63,0
18,1,36,36.0,36,0
19,1,101,101.0,101,0
20,1,71,71.0,71,0
21,1,136,136.0,136,0
22,1,80,80.0,80,0
23,1,66,66.0,66,0
24,1,49,49.0,49,0
25,1,52,52.0,52,0
26,1,52,52.0,52,0
27,1,51,51.0,51,0
28,1,59,59.0,59,0
29,1,60,60.0,60,0
30,1,53,53.0,53,0
31,1,20,20.0,20,0
32,1,39,39.0,39,0
33,1,59,59.0,59,0
34,1,40,40.0,40,0
35,1,101,101.0,101,0
36,1,43,43.0,43,0
37,1,63,63.0,63,0
38,1,77,77.0,77,0
39,1,57,57.0,57,0
40,1,49,49.0,49,0
41,1,61,61.0,61,0
42,1,70,70.0,70,0
43,1,48,48.0,48,0
44,1,32,32.0,32,0
45,1,39,39.0,39,0
46,1,94,94.0,94,0
47,1,76,76.0,76,0
48,1,63,63.0,63,0
49,1,30,30.0,30,0
50,1,59,59.0,59,0
51,1,60,60.0,60,0
52,1,37,37.0,37,0
53,1,60,60.0,60,0
54,1,76,76.0,76,0
55,1,103,103.0,103,0
56,1,79,79.0,79,0
57,1,53,53.0,53,0
58,1,68,68.0,68,0
59,1,63,63.0,63,0
60,1,59,59.0,59,0
61,1,104,104.0,104,0
62,1,57,57.0,57,0
63,1,59,59.0,59,0
64,1,44,44.0,44,0
65,1,88,88.0,88,0
66,1,45,45.0,45,0
67,1,53,53.0,53,0
68,1,60,60.0,60,0
69,1,50,50.0,50,0
70,1,55,55.0,55,0
71,1,54,54.0,54,0
72,1,52,52.0,52,0
73,1,126,126.0,126,0
74,1,41,41.0,41,0
75,1,59,59.0,59,0
76,1,44,44.0,44,0
77,1,85,85.0,85,0
78,1,69,69.0,69,0
79,1,71,71.0,71,0
80,1,83,83.0,83,0
81,1,57,57.0,57,0
82,1,97,97.0,97,0
83,1,33,33.0,33,0
84,1,45,45.0,45,0
85,1,62,62.0,62,0
86,1,38,38.0,38,0
87,1,58,58.0,58,0
88,1,53,53.0,53,0
89,1,82,82.0,82,0
90,1,114,114.0,114,0
91,1,76,76.0,76,0
92,1,122,122.0,122,0
93,1,46,46.0,46,0
94,1,33,33.0,33,0
95,1,57,57.0,57,0
96,1,51,51.0,51,0
97,1,63,63.0,63,0
98,1,56,56.0,56,0
99,1,82,82.0,82,0
100,1,64,64.0,64,0
