epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,35,35.0,35,0
2,1,39,39.0,39,0
3,1,70,70.0,70,0
4,1,8,8.0,8,0
5,1,22,22.0,22,0
6,1,11,11.0,11,0
7,1,40,40.0,40,0
8,1,55,55.0,55,0
9,1,8,8.0,8,0
10,1,13,13.0,13,0
11,1,34,34.0,34,0
12,1,35,35.0,35,0
13,1,8,8.0,8,0
14,1,60,60.0,60,0
15,1,17,17.0,17,0
16,1,9,9.0,9,0
17,1,49,49.0,49,0
18,1,14,14.0,14,0
19,1,9,9.0,9,0
20,1,1,1.0,1,0
21,1,21,21.0,21,0
22,1,7,7.0,7,0
23,1,42,42.0,42,0
24,1,63,63.0,63,0
25,1,8,8.0,8,0
26,1,35,35.0,35,0
27,1,27,27.0,27,0
28,1,3,3.0,3,0
29,1,31,31.0,31,0
30,1,52,52.0,52,0
31,1,21,21.0,21,0
32,1,49,49.0,49,0
33,1,6,6.0,6,0
34,1,0,0.0,0,0
35,1,58,58.0,58,0
36,1,57,57.0,57,0
37,1,54,54.0,54,0
38,1,41,41.0,41,0
39,1,30,30.0,30,0
40,1,8,8.0,8,0
41,1,10,10.0,10,0
42,1,46,46.0,46,0
43,1,51,51.0,51,0
44,1,44,44.0,44,0
45,1,9,9.0,9,0
46,1,9,9.0,9,0
47,1,9,9.0,9,0
48,1,11,11.0,11,0
49,1,80,80.0,80,0
50,1,36,36.0,36,0
51,1,17,17.0,17,0
52,1,15,15.0,15,0
53,1,14,14.0,14,0
54,1,3,3.0,3,0
55,1,60,60.0,60,0
56,1,20,20.0,20,0
57,1,9,9.0,9,0
58,1,32,32.0,32,0
59,1,29,29.0,29,0
60,1,51,51.0,51,0
61,1,25,25.0,25,0
62,1,27,27.0,27,0
63,1,42,42.0,42,0
64,1,14,14.0,14,0
65,1,4,4.0,4,0
66,1,29,29.0,29,0
67,1,15,15.0,15,0
68,1,89,89.0,89,0
69,1,18,18.0,18,0
70,1,33,33.0,33,0
71,1,1,1.0,1,0
72,1,83,83.0,83,0
73,1,55,55.0,55,0
74,1,15,15.0,15,0
75,1,70,70.0,70,0
76,1,4,4.0,4,0
77,1,20,20.0,20,0
78,1,82,82.0,82,0
79,1,5,5.0,5,0
80,1,27,27.0,27,0
81,1,34,34.0,34,0
82,1,34,34.0,34,0
83,1,93,93.0,93,0
84,1,13,13.0,13,0
85,1,16,16.0,16,0
86,1,0,0.0,0,0
87,1,49,49.0,49,0
88,1,52,52.0,52,0
89,1,13,13.0,13,0
90,1,33,33.0,33,0
91,1,15,15.0,15,0
92,1,59,59.0,59,0
93,1,72,72.0,72,0
94,1,3,3.0,3,0
95,1,53,53.0,53,0
96,1,25,25.0,25,0
97,1,19,19.0,19,0
98,1,35,35.0,35,0
99,1,46,46.0,46,0
100,1,7,7.0,7,0
