epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,34,34.0,34,0
2,1,36,36.0,36,0
3,1,62,62.0,62,0
4,1,33,33.0,33,0
5,1,12,12.0,12,0
6,1,5,5.0,5,0
7,1,40,40.0,40,0
8,1,44,44.0,44,0
9,1,59,59.0,59,0
10,1,37,37.0,37,0
11,1,27,27.0,27,0
12,1,52,52.0,52,0
13,1,38,38.0,38,0
14,1,37,37.0,37,0
15,1,31,31.0,31,0
16,1,29,29.0,29,0
17,1,28,28.0,28,0
18,1,9,9.0,9,0
19,1,22,22.0,22,0
20,1,26,26.0,26,0
21,1,13,13.0,13,0
22,1,22,22.0,22,0
23,1,10,10.0,10,0
24,1,27,27.0,27,0
25,1,16,16.0,16,0
26,1,46,46.0,46,0
27,1,30,30.0,30,0
28,1,27,27.0,27,0
29,1,20,20.0,20,0
30,1,22,22.0,22,0
31,1,30,30.0,30,0
32,1,27,27.0,27,0
33,1,23,23.0,23,0
34,1,49,49.0,49,0
35,1,22,22.0,22,0
36,1,19,19.0,19,0
37,1,84,84.0,84,0
38,1,20,20.0,20,0
39,1,37,37.0,37,0
40,1,15,15.0,15,0
41,1,14,14.0,14,0
42,1,23,23.0,23,0
43,1,6,6.0,6,0
44,1,84,84.0,84,0
45,1,63,63.0,63,0
46,1,53,53.0,53,0
47,1,43,43.0,43,0
48,1,28,28.0,28,0
49,1,24,24.0,24,0
50,1,39,39.0,39,0
51,1,16,16.0,16,0
52,1,43,43.0,43,0
53,1,77,77.0,77,0
54,1,27,27.0,27,0
55,1,22,22.0,22,0
56,1,17,17.0,17,0
57,1,42,42.0,42,0
58,1,53,53.0,53,0
59,1,50,50.0,50,0
60,1,41,41.0,41,0
61,1,44,44.0,44,0
62,1,51,51.0,51,0
63,1,10,10.0,10,0
64,1,53,53.0,53,0
65,1,44,44.0,44,0
66,1,10,10.0,10,0
67,1,36,36.0,36,0
68,1,61,61.0,61,0
69,1,44,44.0,44,0
70,1,87,87.0,87,0
71,1,19,19.0,19,0
72,1,11,11.0,11,0
73,1,72,72.0,72,0
74,1,5,5.0,5,0
75,1,30,30.0,30,0
76,1,43,43.0,43,0
77,1,64,64.0,64,0
78,1,38,38.0,38,0
79,1,28,28.0,28,0
80,1,21,21.0,21,0
81,1,23,23.0,23,0
82,1,11,11.0,11,0
83,1,36,36.0,36,0
84,1,13,13.0,13,0
85,1,44,44.0,44,0
86,1,43,43.0,43,0
87,1,41,41.0,41,0
88,1,55,55.0,55,0
89,1,12,12.0,12,0
90,1,16,16.0,16,0
91,1,12,12.0,12,0
92,1,9,9.0,9,0
93,1,30,30.0,30,0
94,1,25,25.0,25,0
95,1,71,71.0,71,0
96,1,8,8.0,8,0
97,1,30,30.0,30,0
98,1,50,50.0,50,0
99,1,10,10.0,10,0
100,1,46,46.0,46,0
