epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,24,24.0,24,0
2,1,56,56.0,56,0
3,1,32,32.0,32,0
4,1,35,35.0,35,0
5,1,57,57.0,57,0
6,1,49,49.0,49,0
7,1,65,65.0,65,0
8,1,40,40.0,40,0
9,1,90,90.0,90,0
10,1,61,61.0,61,0
11,1,49,49.0,49,0
12,1,60,60.0,60,0
13,1,63,63.0,63,0
14,1,54,54.0,54,0
15,1,60,60.0,60,0
16,1,61,61.0,61,0
17,1,28,28.0,28,0
18,1,51,51.0,51,0
19,1,87,87.0,87,0
20,1,64,64.0,64,0
21,1,58,58.0,58,0
22,1,42,42.0,42,0
23,1,68,68.0,68,0
24,1,40,40.0,40,0
25,1,37,37.0,37,0
26,1,67,67.0,67,0
27,1,64,64.0,64,0
28,1,41,41.0,41,0
29,1,39,39.0,39,0
30,1,53,53.0,53,0
31,1,54,54.0,54,0
32,1,46,46.0,46,0
33,1,56,56.0,56,0
34,1,77,77.0,77,0
35,1,46,46.0,46,0
36,1,30,30.0,30,0
37,1,74,74.0,74,0
38,1,42,42.0,42,0
39,1,34,34.0,34,0
40,1,51,51.0,51,0
41,1,41,41.0,41,0
42,1,46,46.0,46,0
43,1,43,43.0,43,0
44,1,72,72.0,72,0
45,1,22,22.0,22,0
46,1,36,36.0,36,0
47,1,63,63.0,63,0
48,1,41,41.0,41,0
49,1,56,56.0,56,0
50,1,62,62.0,62,0
51,1,73,73.0,73,0
52,1,48,48.0,48,0
53,1,41,41.0,41,0
54,1,46,46.0,46,0
55,1,28,28.0,28,0
56,1,53,53.0,53,0
57,1,38,38.0,38,0
58,1,56,56.0,56,0
59,1,22,22.0,22,0
60,1,59,59.0,59,0
61,1,80,80.0,80,0
62,1,64,64.0,64,0
63,1,43,43.0,43,0
64,1,84,84.0,84,0
65,1,60,60.0,60,0
66,1,66,66.0,66,0
67,1,45,45.0,45,0
68,1,50,50.0,50,0
69,1,28,28.0,28,0
70,1,48,48.0,48,0
71,1,32,32.0,32,0
72,1,87,87.0,87,0
73,1,51,51.0,51,0
74,1,41,41.0,41,0
75,1,46,46.0,46,0
76,1,48,48.0,48,0
77,1,41,41.0,41,0
78,1,35,35.0,35,0
79,1,81,81.0,81,0
80,1,38,38.0,38,0
81,1,63,63.0,63,0
82,1,72,72.0,72,0
83,1,20,20.0,20,0
84,1,58,58.0,58,0
85,1,73,73.0,73,0
86,1,36,36.0,36,0
87,1,58,58.0,58,0
88,1,40,40.0,40,0
89,1,56,56.0,56,0
90,1,76,76.0,76,0
91,1,54,54.0,54,0
92,1,42,42.0,42,0
93,1,71,71.0,71,0
94,1,45,45.0,45,0
95,1,33,33.0,33,0
96,1,74,74.0,74,0
97,1,71,71.0,71,0
98,1,17,17.0,17,0
99,1,41,41.0,41,0
100,1,57,57.0,57,0
