epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,49,49.0,49,0
2,1,11,11.0,11,0
3,1,48,48.0,48,0
4,1,32,32.0,32,0
5,1,43,43.0,43,0
6,1,54,54.0,54,0
7,1,32,32.0,32,0
8,1,79,79.0,79,0
9,1,39,39.0,39,0
10,1,24,24.0,24,0
11,1,69,69.0,69,0
12,1,39,39.0,39,0
13,1,55,55.0,55,0
14,1,46,46.0,46,0
15,1,21,21.0,21,0
16,1,24,24.0,24,0
17,1,12,12.0,12,0
18,1,25,25.0,25,0
19,1,37,37.0,37,0
20,1,43,43.0,43,0
21,1,26,26.0,26,0
22,1,37,37.0,37,0
23,1,45,45.0,45,0
24,1,61,61.0,61,0
25,1,54,54.0,54,0
26,1,67,67.0,67,0
27,1,53,53.0,53,0
28,1,22,22.0,22,0
29,1,48,48.0,48,0
30,1,31,31.0,31,0
31,1,27,27.0,27,0
32,1,19,19.0,19,0
33,1,51,51.0,51,0
34,1,48,48.0,48,0
35,1,50,50.0,50,0
36,1,82,82.0,82,0
37,1,23,23.0,23,0
38,1,63,63.0,63,0
39,1,48,48.0,48,0
40,1,31,31.0,31,0
41,1,48,48.0,48,0
42,1,17,17.0,17,0
43,1,18,18.0,18,0
44,1,14,14.0,14,0
45,1,45,45.0,45,0
46,1,66,66.0,66,0
47,1,18,18.0,18,0
48,1,72,72.0,72,0
49,1,16,16.0,16,0
50,1,44,44.0,44,0
51,1,40,40.0,40,0
52,1,50,50.0,50,0
53,1,59,59.0,59,0
54,1,59,59.0,59,0
55,1,35,35.0,35,0
56,1,23,23.0,23,0
57,1,65,65.0,65,0
58,1,52,52.0,52,0
59,1,60,60.0,60,0
60,1,44,44.0,44,0
61,1,30,30.0,30,0
62,1,23,23.0,23,0
63,1,8,8.0,8,0
64,1,81,81.0,81,0
65,1,63,63.0,63,0
66,1,33,33.0,33,0
67,1,62,62.0,62,0
68,1,40,40.0,40,0
69,1,44,44.0,44,0
70,1,41,41.0,41,0
71,1,57,57.0,57,0
72,1,20,20.0,20,0
73,1,37,37.0,37,0
74,1,51,51.0,51,0
75,1,40,40.0,40,0
76,1,47,47.0,47,0
77,1,44,44.0,44,0
78,1,57,57.0,57,0
79,1,60,60.0,60,0
80,1,20,20.0,20,0
81,1,77,77.0,77,0
82,1,33,33.0,33,0
83,1,20,20.0,20,0
84,1,70,70.0,70,0
85,1,23,23.0,23,0
86,1,76,76.0,76,0
87,1,48,48.0,48,0
88,1,94,94.0,94,0
89,1,60,60.0,60,0
90,1,63,63.0,63,0
91,1,69,69.0,69,0
92,1,29,29.0,29,0
93,1,40,40.0,40,0
94,1,45,45.0,45,0
95,1,41,41.0,41,0
96,1,78,78.0,78,0
97,1,46,46.0,46,0
98,1,43,43.0,43,0
99,1,58,58.0,58,0
100,1,91,91.0,91,0
