epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,29,29.0,29,0
2,1,78,78.0,78,0
3,1,51,51.0,51,0
4,1,61,61.0,61,0
5,1,63,63.0,63,0
6,1,36,36.0,36,0
7,1,33,33.0,33,0
8,1,47,47.0,47,0
9,1,78,78.0,78,0
10,1,64,64.0,64,0
11,1,51,51.0,51,0
12,1,57,57.0,57,0
13,1,51,51.0,51,0
14,1,17,17.0,17,0
15,1,45,45.0,45,0
16,1,51,51.0,51,0
17,1,70,70.0,70,0
18,1,66,66.0,66,0
19,1,36,36.0,36,0
20,1,53,53.0,53,0
21,1,55,55.0,55,0
22,1,59,59.0,59,0
23,1,77,77.0,77,0
24,1,67,67.0,67,0
25,1,14,14.0,14,0
26,1,43,43.0,43,0
27,1,77,77.0,77,0
28,1,64,64.0,64,0
29,1,69,69.0,69,0
30,1,68,68.0,68,0
31,1,76,76.0,76,0
32,1,92,92.0,92,0
33,1,15,15.0,15,0
34,1,73,73.0,73,0
35,1,64,64.0,64,0
36,1,62,62.0,62,0
37,1,79,79.0,79,0
38,1,75,75.0,75,0
39,1,43,43.0,43,0
40,1,60,60.0,60,0
41,1,16,16.0,16,0
42,1,73,73.0,73,0
43,1,70,70.0,70,0
44,1,35,35.0,35,0
45,1,44,44.0,44,0
46,1,27,27.0,27,0
47,1,43,43.0,43,0
48,1,26,26.0,26,0
49,1,50,50.0,50,0
50,1,68,68.0,68,0
51,1,57,57.0,57,0
52,1,63,63.0,63,0
53,1,61,61.0,61,0
54,1,54,54.0,54,0
55,1,55,55.0,55,0
56,1,58,58.0,58,0
57,1,22,22.0,22,0
58,1,58,58.0,58,0
59,1,66,66.0,66,0
60,1,57,57.0,57,0
61,1,39,39.0,39,0
62,1,58,58.0,58,0
63,1,85,85.0,85,0
64,1,59,59.0,59,0
65,1,47,47.0,47,0
66,1,70,70.0,70,0
67,1,51,51.0,51,0
68,1,52,52.0,52,0
69,1,41,41.0,41,0
70,1,73,73.0,73,0
71,1,39,39.0,39,0
72,1,27,27.0,27,0
73,1,57,57.0,57,0
74,1,36,36.0,36,0
75,1,57,57.0,57,0
76,1,39,39.0,39,0
77,1,59,59.0,59,0
78,1,29,29.0,29,0
79,1,56,56.0,56,0
80,1,76,76.0,76,0
81,1,44,44.0,44,0
82,1,14,14.0,14,0
83,1,66,66.0,66,0
84,1,52,52.0,52,0
85,1,30,30.0,30,0
86,1,56,56.0,56,0
87,1,52,52.0,52,0
88,1,64,64.0,64,0
89,1,40,40.0,40,0
90,1,38,38.0,38,0
91,1,47,47.0,47,0
92,1,31,31.0,31,0
93,1,44,44.0,44,0
94,1,56,56.0,56,0
95,1,41,41.0,41,0
96,1,37,37.0,37,0
97,1,23,23.0,23,0
98,1,82,82.0,82,0
99,1,92,92.0,92,0
100,1,43,43.0,43,0
