epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,64,64.0,64,0
2,1,65,65.0,65,0
3,1,67,67.0,67,0
4,1,77,77.0,77,0
5,1,61,61.0,61,0
6,1,62,62.0,62,0
7,1,71,71.0,71,0
8,1,56,56.0,56,0
9,1,72,72.0,72,0
10,1,44,44.0,44,0
11,1,45,45.0,45,0
12,1,65,65.0,65,0
13,1,37,37.0,37,0
14,1,75,75.0,75,0
15,1,61,61.0,61,0
16,1,42,42.0,42,0
17,1,33,33.0,33,0
18,1,58,58.0,58,0
19,1,47,47.0,47,0
20,1,75,75.0,75,0
21,1,45,45.0,45,0
22,1,55,55.0,55,0
23,1,65,65.0,65,0
24,1,76,76.0,76,0
25,1,54,54.0,54,0
26,1,98,98.0,98,0
27,1,53,53.0,53,0
28,1,72,72.0,72,0
29,1,68,68.0,68,0
30,1,85,85.0,85,0
31,1,94,94.0,94,0
32,1,49,49.0,49,0
33,1,61,61.0,61,0
34,1,53,53.0,53,0
35,1,59,59.0,59,0
36,1,98,98.0,98,0
37,1,64,64.0,64,0
38,1,60,60.0,60,0
39,1,50,50.0,50,0
40,1,62,62.0,62,0
41,1,60,60.0,60,0
42,1,59,59.0,59,0
43,1,78,78.0,78,0
44,1,73,73.0,73,0
45,1,60,60.0,60,0
46,1,64,64.0,64,0
47,1,60,60.0,60,0
48,1,63,63.0,63,0
49,1,95,95.0,95,0
50,1,85,85.0,85,0
51,1,69,69.0,69,0
52,1,68,68.0,68,0
53,1,61,61.0,61,0
54,1,72,72.0,72,0
55,1,43,43.0,43,0
56,1,75,75.0,75,0
57,1,88,88.0,88,0
58,1,44,44.0,44,0
59,1,88,88.0,88,0
60,1,75,75.0,75,0
61,1,92,92.0,92,0
62,1,66,66.0,66,0
63,1,57,57.0,57,0
64,1,64,64.0,64,0
65,1,49,49.0,49,0
66,1,74,74.0,74,0
67,1,91,91.0,91,0
68,1,81,81.0,81,0
69,1,60,60.0,60,0
70,1,40,40.0,40,0
71,1,84,84.0,84,0
72,1,38,38.0,38,0
73,1,63,63.0,63,0
74,1,37,37.0,37,0
75,1,71,71.0,71,0
76,1,24,24.0,24,0
77,1,79,79.0,79,0
78,1,51,51.0,51,0
79,1,54,54.0,54,0
80,1,57,57.0,57,0
81,1,61,61.0,61,0
82,1,71,71.0,71,0
83,1,75,75.0,75,0
84,1,52,52.0,52,0
85,1,77,77.0,77,0
86,1,103,103.0,103,0
87,1,56,56.0,56,0
88,1,74,74.0,74,0
89,1,65,65.0,65,0
90,1,99,99.0,99,0
91,1,97,97.0,97,0
92,1,61,61.0,61,0
93,1,54,54.0,54,0
94,1,58,58.0,58,0
95,1,66,66.0,66,0
96,1,60,60.0,60,0
97,1,66,66.0,66,0
98,1,66,66.0,66,0
99,1,76,76.0,76,0
100,1,48,48.0,48,0
