epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,99,99.0,99,0
2,1,61,61.0,61,0
3,1,61,61.0,61,0
4,1,47,47.0,47,0
5,1,50,50.0,50,0
6,1,49,49.0,49,0
7,1,53,53.0,53,0
8,1,33,33.0,33,0
9,1,103,103.0,103,0
10,1,64,64.0,64,0
11,1,82,82.0,82,0
12,1,82,82.0,82,0
13,1,60,60.0,60,0
14,1,49,49.0,49,0
15,1,26,26.0,26,0
16,1,41,41.0,41,0
17,1,32,32.0,32,0
18,1,66,66.0,66,0
19,1,67,67.0,67,0
20,1,56,56.0,56,0
21,1,46,46.0,46,0
22,1,50,50.0,50,0
23,1,46,46.0,46,0
24,1,45,45.0,45,0
25,1,75,75.0,75,0
26,1,41,41.0,41,0
27,1,61,61.0,61,0
28,1,64,64.0,64,0
29,1,124,124.0,124,0
30,1,45,45.0,45,0
31,1,78,78.0,78,0
32,1,43,43.0,43,0
33,1,46,46.0,46,0
34,1,52,52.0,52,0
35,1,85,85.0,85,0
36,1,83,83.0,83,0
37,1,40,40.0,40,0
38,1,64,64.0,64,0
39,1,45,45.0,45,0
40,1,87,87.0,87,0
41,1,45,45.0,45,0
42,1,18,18.0,18,0
43,1,80,80.0,80,0
44,1,21,21.0,21,0
45,1,55,55.0,55,0
46,1,69,69.0,69,0
47,1,82,82.0,82,0
48,1,22,22.0,22,0
49,1,55,55.0,55,0
50,1,57,57.0,57,0
51,1,43,43.0,43,0
52,1,34,34.0,34,0
53,1,77,77.0,77,0
54,1,81,81.0,81,0
55,1,25,25.0,25,0
56,1,40,40.0,40,0
57,1,39,39.0,39,0
58,1,56,56.0,56,0
59,1,58,58.0,58,0
60,1,60,60.0,60,0
61,1,49,49.0,49,0
62,1,47,47.0,47,0
63,1,57,57.0,57,0
64,1,67,67.0,67,0
65,1,39,39.0,39,0
66,1,72,72.0,72,0
67,1,52,52.0,52,0
68,1,43,43.0,43,0
69,1,65,65.0,65,0
70,1,49,49.0,49,0
71,1,69,69.0,69,0
72,1,48,48.0,48,0
73,1,41,41.0,41,0
74,1,89,89.0,89,0
75,1,52,52.0,52,0
76,1,45,45.0,45,0
77,1,67,67.0,67,0
78,1,52,52.0,52,0
79,1,55,55.0,55,0
80,1,48,48.0,48,0
81,1,36,36.0,36,0
82,1,37,37.0,37,0
83,1,18,18.0,18,0
84,1,39,39.0,39,0
85,1,64,64.0,64,0
86,1,49,49.0,49,0
87,1,66,66.0,66,0
88,1,75,75.0,75,0
89,1,55,55.0,55,0
90,1,51,51.0,51,0
91,1,34,34.0,34,0
92,1,83,83.0,83,0
93,1,49,49.0,49,0
94,1,53,53.0,53,0
95,1,59,59.0,59,0
96,1,51,51.0,51,0
97,1,39,39.0,39,0
98,1,126,126.0,126,0
99,1,26,26.0,26,0
100,1,41,41.0,41,0
