epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,56,56.0,56,0
2,1,6,6.0,6,0
3,1,45,45.0,45,0
4,1,25,25.0,25,0
5,1,17,17.0,17,0
6,1,99,99.0,99,0
7,1,28,28.0,28,0
8,1,34,34.0,34,0
9,1,48,48.0,48,0
10,1,48,48.0,48,0
11,1,47,47.0,47,0
12,1,26,26.0,26,0
13,1,58,58.0,58,0
14,1,16,16.0,16,0
15,1,14,14.0,14,0
16,1,37,37.0,37,0
17,1,30,30.0,30,0
18,1,56,56.0,56,0
19,1,46,46.0,46,0
20,1,66,66.0,66,0
21,1,31,31.0,31,0
22,1,61,61.0,61,0
23,1,48,48.0,48,0
24,1,60,60.0,60,0
25,1,58,58.0,58,0
26,1,26,26.0,26,0
27,1,14,14.0,14,0
28,1,54,54.0,54,0
29,1,28,28.0,28,0
30,1,13,13.0,13,0
31,1,55,55.0,55,0
32,1,12,12.0,12,0
33,1,20,20.0,20,0
34,1,26,26.0,26,0
35,1,27,27.0,27,0
36,1,62,62.0,62,0
37,1,20,20.0,20,0
38,1,82,82.0,82,0
39,1,73,73.0,73,0
40,1,77,77.0,77,0
41,1,27,27.0,27,0
42,1,91,91.0,91,0
43,1,76,76.0,76,0
44,1,55,55.0,55,0
45,1,41,41.0,41,0
46,1,96,96.0,96,0
47,1,66,66.0,66,0
48,1,55,55.0,55,0
49,1,34,34.0,34,0
50,1,60,60.0,60,0
51,1,75,75.0,75,0
52,1,55,55.0,55,0
53,1,46,46.0,46,0
54,1,48,48.0,48,0
55,1,62,62.0,62,0
56,1,64,64.0,64,0
57,1,57,57.0,57,0
58,1,17,17.0,17,0
59,1,43,43.0,43,0
60,1,36,36.0,36,0
61,1,59,59.0,59,0
62,1,30,30.0,30,0
63,1,21,21.0,21,0
64,1,53,53.0,53,0
65,1,30,30.0,30,0
66,1,54,54.0,54,0
67,1,27,27.0,27,0
68,1,18,18.0,18,0
69,1,101,101.0,101,0
70,1,72,72.0,72,0
71,1,21,21.0,21,0
72,1,36,36.0,36,0
73,1,97,97.0,97,0
74,1,25,25.0,25,0
75,1,26,26.0,26,0
76,1,55,55.0,55,0
77,1,54,54.0,54,0
78,1,48,48.0,48,0
79,1,63,63.0,63,0
80,1,61,61.0,61,0
81,1,44,44.0,44,0
82,1,67,67.0,67,0
83,1,47,47.0,47,0
84,1,61,61.0,61,0
85,1,180,180.0,180,0
86,1,55,55.0,55,0
87,1,42,42.0,42,0
88,1,60,60.0,60,0
89,1,58,58.0,58,0
90,1,68,68.0,68,0
91,1,72,72.0,72,0
92,1,84,84.0,84,0
93,1,40,40.0,40,0
94,1,35,35.0,35,0
95,1,42,42.0,42,0
96,1,29,29.0,29,0
97,1,34,34.0,34,0
98,1,89,89.0,89,0
99,1,16,16.0,16,0
100,1,47,47.0,47,0
