epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,94,94.0,94,0
2,1,51,51.0,51,0
3,1,64,64.0,64,0
4,1,86,86.0,86,0
5,1,47,47.0,47,0
6,1,54,54.0,54,0
7,1,60,60.0,60,0
8,1,65,65.0,65,0
9,1,29,29.0,29,0
10,1,109,109.0,109,0
11,1,56,56.0,56,0
12,1,49,49.0,49,0
13,1,93,93.0,93,0
14,1,58,58.0,58,0
15,1,31,31.0,31,0
16,1,89,89.0,89,0
17,1,57,57.0,57,0
18,1,49,49.0,49,0
19,1,68,68.0,68,0
20,1,96,96.0,96,0
21,1,61,61.0,61,0
22,1,106,106.0,106,0
23,1,110,110.0,110,0
24,1,102,102.0,102,0
25,1,60,60.0,60,0
26,1,43,43.0,43,0
27,1,95,95.0,95,0
28,1,51,51.0,51,0
29,1,143,143.0,143,0
30,1,38,38.0,38,0
31,1,73,73.0,73,0
32,1,49,49.0,49,0
33,1,34,34.0,34,0
34,1,102,102.0,102,0
35,1,41,41.0,41,0
36,1,60,60.0,60,0
37,1,48,48.0,48,0
38,1,38,38.0,38,0
39,1,51,51.0,51,0
40,1,43,43.0,43,0
41,1,108,108.0,108,0
42,1,50,50.0,50,0
43,1,56,56.0,56,0
44,1,217,217.0,217,0
45,1,70,70.0,70,0
46,1,92,92.0,92,0
47,1,77,77.0,77,0
48,1,54,54.0,54,0
49,1,81,81.0,81,0
50,1,60,60.0,60,0
51,1,80,80.0,80,0
52,1,56,56.0,56,0
53,1,73,73.0,73,0
54,1,89,89.0,89,0
55,1,119,119.0,119,0
56,1,44,44.0,44,0
57,1,53,53.0,53,0
58,1,48,48.0,48,0
59,1,105,105.0,105,0
60,1,80,80.0,80,0
61,1,74,74.0,74,0
62,1,66,66.0,66,0
63,1,74,74.0,74,0
64,1,61,61.0,61,0
65,1,40,40.0,40,0
66,1,83,83.0,83,0
67,1,28,28.0,28,0
68,1,51,51.0,51,0
69,1,61,61.0,61,0
70,1,46,46.0,46,0
71,1,41,41.0,41,0
72,1,105,105.0,105,0
73,1,45,45.0,45,0
74,1,33,33.0,33,0
75,1,66,66.0,66,0
76,1,55,55.0,55,0
77,1,70,70.0,70,0
78,1,35,35.0,35,0
79,1,70,70.0,70,0
80,1,44,44.0,44,0
81,1,74,74.0,74,0
82,1,66,66.0,66,0
83,1,36,36.0,36,0
84,1,54,54.0,54,0
85,1,56,56.0,56,0
86,1,94,94.0,94,0
87,1,36,36.0,36,0
88,1,54,54.0,54,0
89,1,24,24.0,24,0
90,1,108,108.0,108,0
91,1,60,60.0,60,0
92,1,98,98.0,98,0
93,1,65,65.0,65,0
94,1,46,46.0,46,0
95,1,40,40.0,40,0
96,1,51,51.0,51,0
97,1,36,36.0,36,0
98,1,84,84.0,84,0
99,1,62,62.0,62,0
100,1,53,53.0,53,0
