epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,36,36.0,36,0
2,1,87,87.0,87,0
3,1,52,52.0,52,0
4,1,53,53.0,53,0
5,1,76,76.0,76,0
6,1,71,71.0,71,0
7,1,40,40.0,40,0
8,1,68,68.0,68,0
9,1,56,56.0,56,0
10,1,60,60.0,60,0
11,1,69,69.0,69,0
12,1,61,61.0,61,0
13,1,68,68.0,68,0
14,1,84,84.0,84,0
15,1,37,37.0,37,0
16,1,57,57.0,57,0
17,1,50,50.0,50,0
18,1,60,60.0,60,0
19,1,55,55.0,55,0
20,1,25,25.0,25,0
21,1,91,91.0,91,0
22,1,76,76.0,76,0
23,1,73,73.0,73,0
24,1,58,58.0,58,0
25,1,50,50.0,50,0
26,1,30,30.0,30,0
27,1,67,67.0,67,0
28,1,25,25.0,25,0
29,1,48,48.0,48,0
30,1,45,45.0,45,0
31,1,91,91.0,91,0
32,1,44,44.0,44,0
33,1,65,65.0,65,0
34,1,55,55.0,55,0
35,1,90,90.0,90,0
36,1,34,34.0,34,0
37,1,64,64.0,64,0
38,1,105,105.0,105,0
39,1,46,46.0,46,0
40,1,66,66.0,66,0
41,1,50,50.0,50,0
42,1,32,32.0,32,0
43,1,59,59.0,59,0
44,1,65,65.0,65,0
45,1,51,51.0,51,0
46,1,60,60.0,60,0
47,1,72,72.0,72,0
48,1,69,69.0,69,0
49,1,47,47.0,47,0
50,1,54,54.0,54,0
51,1,66,66.0,66,0
52,1,81,81.0,81,0
53,1,20,20.0,20,0
54,1,81,81.0,81,0
55,1,21,21.0,21,0
56,1,46,46.0,46,0
57,1,99,99.0,99,0
58,1,46,46.0,46,0
59,1,78,78.0,78,0
60,1,51,51.0,51,0
61,1,46,46.0,46,0
62,1,56,56.0,56,0
63,1,51,51.0,51,0
64,1,68,68.0,68,0
65,1,61,61.0,61,0
66,1,49,49.0,49,0
67,1,40,40.0,40,0
68,1,56,56.0,56,0
69,1,69,69.0,69,0
70,1,73,73.0,73,0
71,1,37,37.0,37,0
72,1,54,54.0,54,0
73,1,66,66.0,66,0
74,1,68,68.0,68,0
75,1,52,52.0,52,0
76,1,129,129.0,129,0
77,1,113,113.0,113,0
78,1,84,84.0,84,0
79,1,28,28.0,28,0
80,1,57,57.0,57,0
81,1,52,52.0,52,0
82,1,68,68.0,68,0
83,1,57,57.0,57,0
84,1,40,40.0,40,0
85,1,86,86.0,86,0
86,1,62,62.0,62,0
87,1,49,49.0,49,0
88,1,65,65.0,65,0
89,1,31,31.0,31,0
90,1,38,38.0,38,0
91,1,49,49.0,49,0
92,1,60,60.0,60,0
93,1,46,46.0,46,0
94,1,59,59.0,59,0
95,1,14,14.0,14,0
96,1,40,40.0,40,0
97,1,88,88.0,88,0
98,1,45,45.0,45,0
99,1,56,56.0,56,0
100,1,44,44.0,44,0
