epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,40,40.0,40,0
2,1,27,27.0,27,0
3,1,37,37.0,37,0
4,1,21,21.0,21,0
5,1,29,29.0,29,0
6,1,54,54.0,54,0
7,1,27,27.0,27,0
8,1,54,54.0,54,0
9,1,29,29.0,29,0
10,1,38,38.0,38,0
11,1,25,25.0,25,0
12,1,50,50.0,50,0
13,1,37,37.0,37,0
14,1,53,53.0,53,0
15,1,58,58.0,58,0
16,1,24,24.0,24,0
17,1,57,57.0,57,0
18,1,48,48.0,48,0
19,1,26,26.0,26,0
20,1,43,43.0,43,0
21,1,49,49.0,49,0
22,1,53,53.0,53,0
23,1,56,56.0,56,0
24,1,61,61.0,61,0
25,1,5,5.0,5,0
26,1,23,23.0,23,0
27,1,58,58.0,58,0
28,1,43,43.0,43,0
29,1,8,8.0,8,0
30,1,18,18.0,18,0
31,1,7,7.0,7,0
32,1,30,30.0,30,0
33,1,24,24.0,24,0
34,1,34,34.0,34,0
35,1,28,28.0,28,0
36,1,20,20.0,20,0
37,1,35,35.0,35,0
38,1,27,27.0,27,0
39,1,20,20.0,20,0
40,1,14,14.0,14,0
41,1,34,34.0,34,0
42,1,50,50.0,50,0
43,1,29,29.0,29,0
44,1,20,20.0,20,0
45,1,34,34.0,34,0
46,1,15,15.0,15,0
47,1,37,37.0,37,0
48,1,28,28.0,28,0
49,1,54,54.0,54,0
50,1,28,28.0,28,0
51,1,35,35.0,35,0
52,1,49,49.0,49,0
53,1,10,10.0,10,0
54,1,38,38.0,38,0
55,1,30,30.0,30,0
56,1,40,40.0,40,0
57,1,29,29.0,29,0
58,1,27,27.0,27,0
59,1,71,71.0,71,0
60,1,18,18.0,18,0
61,1,40,40.0,40,0
62,1,25,25.0,25,0
63,1,40,40.0,40,0
64,1,54,54.0,54,0
65,1,27,27.0,27,0
66,1,52,52.0,52,0
67,1,15,15.0,15,0
68,1,24,24.0,24,0
69,1,55,55.0,55,0
70,1,14,14.0,14,0
71,1,34,34.0,34,0
72,1,33,33.0,33,0
73,1,61,61.0,61,0
74,1,8,8.0,8,0
75,1,43,43.0,43,0
76,1,48,48.0,48,0
77,1,34,34.0,34,0
78,1,30,30.0,30,0
79,1,38,38.0,38,0
80,1,54,54.0,54,0
81,1,54,54.0,54,0
82,1,45,45.0,45,0
83,1,18,18.0,18,0
84,1,53,53.0,53,0
85,1,36,36.0,36,0
86,1,35,35.0,35,0
87,1,34,34.0,34,0
88,1,51,51.0,51,0
89,1,30,30.0,30,0
90,1,15,15.0,15,0
91,1,13,13.0,13,0
92,1,31,31.0,31,0
93,1,36,36.0,36,0
94,1,33,33.0,33,0
95,1,23,23.0,23,0
96,1,30,30.0,30,0
97,1,60,60.0,60,0
98,1,16,16.0,16,0
99,1,43,43.0,43,0
100,1,45,45.0,45,0
