epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,55,55.0,55,0
2,1,82,82.0,82,0
3,1,44,44.0,44,0
4,1,46,46.0,46,0
5,1,61,61.0,61,0
6,1,58,58.0,58,0
7,1,52,52.0,52,0
8,1,44,44.0,44,0
9,1,50,50.0,50,0
10,1,72,72.0,72,0
11,1,40,40.0,40,0
12,1,82,82.0,82,0
13,1,51,51.0,51,0
14,1,61,61.0,61,0
15,1,77,77.0,77,0
16,1,94,94.0,94,0
17,1,68,68.0,68,0
18,1,55,55.0,55,0
19,1,96,96.0,96,0
20,1,65,65.0,65,0
21,1,85,85.0,85,0
22,1,59,59.0,59,0
23,1,107,107.0,107,0
24,1,91,91.0,91,0
25,1,57,57.0,57,0
26,1,53,53.0,53,0
27,1,63,63.0,63,0
28,1,48,48.0,48,0
29,1,76,76.0,76,0
30,1,82,82.0,82,0
31,1,62,62.0,62,0
32,1,90,90.0,90,0
33,1,76,76.0,76,0
34,1,89,89.0,89,0
35,1,58,58.0,58,0
36,1,76,76.0,76,0
37,1,102,102.0,102,0
38,1,97,97.0,97,0
39,1,76,76.0,76,0
40,1,85,85.0,85,0
41,1,34,34.0,34,0
42,1,44,44.0,44,0
43,1,84,84.0,84,0
44,1,106,106.0,106,0
45,1,59,59.0,59,0
46,1,70,70.0,70,0
47,1,71,71.0,71,0
48,1,84,84.0,84,0
49,1,80,80.0,80,0
50,1,70,70.0,70,0
51,1,58,58.0,58,0
52,1,69,69.0,69,0
53,1,87,87.0,87,0
54,1,61,61.0,61,0
55,1,80,80.0,80,0
56,1,49,49.0,49,0
57,1,131,131.0,131,0
58,1,60,60.0,60,0
59,1,57,57.0,57,0
60,1,44,44.0,44,0
61,1,47,47.0,47,0
62,1,71,71.0,71,0
63,1,92,92.0,92,0
64,1,48,48.0,48,0
65,1,51,51.0,51,0
66,1,83,83.0,83,0
67,1,63,63.0,63,0
68,1,96,96.0,96,0
69,1,58,58.0,58,0
70,1,110,110.0,110,0
71,1,72,72.0,72,0
72,1,46,46.0,46,0
73,1,133,133.0,133,0
74,1,100,100.0,100,0
75,1,64,64.0,64,0
76,1,43,43.0,43,0
77,1,62,62.0,62,0
78,1,81,81.0,81,0
79,1,83,83.0,83,0
80,1,37,37.0,37,0
81,1,93,93.0,93,0
82,1,47,47.0,47,0
83,1,102,102.0,102,0
84,1,65,65.0,65,0
85,1,87,87.0,87,0
86,1,51,51.0,51,0
87,1,40,40.0,40,0
88,1,65,65.0,65,0
89,1,105,105.0,105,0
90,1,86,86.0,86,0
91,1,68,68.0,68,0
92,1,42,42.0,42,0
93,1,86,86.0,86,0
94,1,98,98.0,98,0
95,1,47,47.0,47,0
96,1,48,48.0,48,0
97,1,70,70.0,70,0
98,1,74,74.0,74,0
99,1,77,77.0,77,0
100,1,87,87.0,87,0
