epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,48,48.0,48,0
2,1,54,54.0,54,0
3,1,47,47.0,47,0
4,1,70,70.0,70,0
5,1,35,35.0,35,0
6,1,44,44.0,44,0
7,1,65,65.0,65,0
8,1,32,32.0,32,0
9,1,18,18.0,18,0
10,1,32,32.0,32,0
11,1,34,34.0,34,0
12,1,67,67.0,67,0
13,1,39,39.0,39,0
14,1,46,46.0,46,0
15,1,63,63.0,63,0
16,1,62,62.0,62,0
17,1,20,20.0,20,0
18,1,8,8.0,8,0
19,1,26,26.0,26,0
20,1,38,38.0,38,0
21,1,18,18.0,18,0
22,1,35,35.0,35,0
23,1,51,51.0,51,0
24,1,37,37.0,37,0
25,1,53,53.0,53,0
26,1,40,40.0,40,0
27,1,21,21.0,21,0
28,1,192,192.0,192,0
29,1,23,23.0,23,0
30,1,46,46.0,46,0
31,1,37,37.0,37,0
32,1,28,28.0,28,0
33,1,9,9.0,9,0
34,1,34,34.0,34,0
35,1,38,38.0,38,0
36,1,33,33.0,33,0
37,1,22,22.0,22,0
38,1,21,21.0,21,0
39,1,29,29.0,29,0
40,1,30,30.0,30,0
41,1,80,80.0,80,0
42,1,43,43.0,43,0
43,1,64,64.0,64,0
44,1,61,61.0,61,0
45,1,14,14.0,14,0
46,1,70,70.0,70,0
47,1,59,59.0,59,0
48,1,60,60.0,60,0
49,1,60,60.0,60,0
50,1,50,50.0,50,0
51,1,32,32.0,32,0
52,1,44,44.0,44,0
53,1,38,38.0,38,0
54,1,62,62.0,62,0
55,1,50,50.0,50,0
56,1,45,45.0,45,0
57,1,42,42.0,42,0
58,1,31,31.0,31,0
59,1,24,24.0,24,0
60,1,33,33.0,33,0
61,1,13,13.0,13,0
62,1,35,35.0,35,0
63,1,113,113.0,113,0
64,1,86,86.0,86,0
65,1,2,2.0,2,0
66,1,12,12.0,12,0
67,1,58,58.0,58,0
68,1,35,35.0,35,0
69,1,70,70.0,70,0
70,1,36,36.0,36,0
71,1,81,81.0,81,0
72,1,56,56.0,56,0
73,1,11,11.0,11,0
74,1,39,39.0,39,0
75,1,59,59.0,59,0
76,1,8,8.0,8,0
77,1,56,56.0,56,0
78,1,10,10.0,10,0
79,1,37,37.0,37,0
80,1,31,31.0,31,0
81,1,30,30.0,30,0
82,1,23,23.0,23,0
83,1,13,13.0,13,0
84,1,29,29.0,29,0
85,1,32,32.0,32,0
86,1,6,6.0,6,0
87,1,77,77.0,77,0
88,1,24,24.0,24,0
89,1,95,95.0,95,0
90,1,40,40.0,40,0
91,1,20,20.0,20,0
92,1,40,40.0,40,0
93,1,46,46.0,46,0
94,1,23,23.0,23,0
95,1,15,15.0,15,0
96,1,48,48.0,48,0
97,1,23,23.0,23,0
98,1,28,28.0,28,0
99,1,86,86.0,86,0
100,1,87,87.0,87,0
