epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,35,35.0,35,0
2,1,29,29.0,29,0
3,1,38,38.0,38,0
4,1,49,49.0,49,0
5,1,55,55.0,55,0
6,1,48,48.0,48,0
7,1,42,42.0,42,0
8,1,46,46.0,46,0
9,1,33,33.0,33,0
10,1,60,60.0,60,0
11,1,20,20.0,20,0
12,1,53,53.0,53,0
13,1,26,26.0,26,0
14,1,19,19.0,19,0
15,1,33,33.0,33,0
16,1,19,19.0,19,0
17,1,53,53.0,53,0
18,1,84,84.0,84,0
19,1,79,79.0,79,0
20,1,97,97.0,97,0
21,1,23,23.0,23,0
22,1,62,62.0,62,0
23,1,64,64.0,64,0
24,1,77,77.0,77,0
25,1,68,68.0,68,0
26,1,66,66.0,66,0
27,1,97,97.0,97,0
28,1,50,50.0,50,0
29,1,34,34.0,34,0
30,1,52,52.0,52,0
31,1,31,31.0,31,0
32,1,61,61.0,61,0
33,1,82,82.0,82,0
34,1,34,34.0,34,0
35,1,70,70.0,70,0
36,1,66,66.0,66,0
37,1,6,6.0,6,0
38,1,52,52.0,52,0
39,1,45,45.0,45,0
40,1,31,31.0,31,0
41,1,89,89.0,89,0
42,1,17,17.0,17,0
43,1,52,52.0,52,0
44,1,79,79.0,79,0
45,1,53,53.0,53,0
46,1,24,24.0,24,0
47,1,54,54.0,54,0
48,1,39,39.0,39,0
49,1,22,22.0,22,0
50,1,44,44.0,44,0
51,1,75,75.0,75,0
52,1,92,92.0,92,0
53,1,101,101.0,101,0
54,1,38,38.0,38,0
55,1,53,53.0,53,0
56,1,53,53.0,53,0
57,1,67,67.0,67,0
58,1,26,26.0,26,0
59,1,56,56.0,56,0
60,1,32,32.0,32,0
61,1,15,15.0,15,0
62,1,5,5.0,5,0
63,1,25,25.0,25,0
64,1,40,40.0,40,0
65,1,15,15.0,15,0
66,1,33,33.0,33,0
67,1,11,11.0,11,0
68,1,32,32.0,32,0
69,1,135,135.0,135,0
70,1,24,24.0,24,0
71,1,22,22.0,22,0
72,1,69,69.0,69,0
73,1,27,27.0,27,0
74,1,41,41.0,41,0
75,1,59,59.0,59,0
76,1,65,65.0,65,0
77,1,29,29.0,29,0
78,1,67,67.0,67,0
79,1,26,26.0,26,0
80,1,70,70.0,70,0
81,1,53,53.0,53,0
82,1,20,20.0,20,0
83,1,28,28.0,28,0
84,1,42,42.0,42,0
85,1,46,46.0,46,0
86,1,40,40.0,40,0
87,1,34,34.0,34,0
88,1,66,66.0,66,0
89,1,47,47.0,47,0
90,1,80,80.0,80,0
91,1,46,46.0,46,0
92,1,34,34.0,34,0
93,1,39,39.0,39,0
94,1,39,39.0,39,0
95,1,30,30.0,30,0
96,1,25,25.0,25,0
97,1,52,52.0,52,0
98,1,76,76.0,76,0
99,1,29,29.0,29,0
100,1,28,28.0,28,0
