epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,84,84.0,84,0
2,1,23,23.0,23,0
3,1,76,76.0,76,0
4,1,47,47.0,47,0
5,1,31,31.0,31,0
6,1,80,80.0,80,0
7,1,45,45.0,45,0
8,1,66,66.0,66,0
9,1,18,18.0,18,0
10,1,48,48.0,48,0
11,1,53,53.0,53,0
12,1,68,68.0,68,0
13,1,53,53.0,53,0
14,1,33,33.0,33,0
15,1,105,105.0,105,0
16,1,63,63.0,63,0
17,1,83,83.0,83,0
18,1,30,30.0,30,0
19,1,51,51.0,51,0
20,1,51,51.0,51,0
21,1,63,63.0,63,0
22,1,28,28.0,28,0
23,1,43,43.0,43,0
24,1,35,35.0,35,0
25,1,33,33.0,33,0
26,1,71,71.0,71,0
27,1,54,54.0,54,0
28,1,81,81.0,81,0
29,1,19,19.0,19,0
30,1,36,36.0,36,0
31,1,48,48.0,48,0
32,1,34,34.0,34,0
33,1,59,59.0,59,0
34,1,68,68.0,68,0
35,1,82,82.0,82,0
36,1,18,18.0,18,0
37,1,66,66.0,66,0
38,1,20,20.0,20,0
39,1,33,33.0,33,0
40,1,60,60.0,60,0
41,1,46,46.0,46,0
42,1,12,12.0,12,0
43,1,58,58.0,58,0
44,1,41,41.0,41,0
45,1,34,34.0,34,0
46,1,35,35.0,35,0
47,1,61,61.0,61,0
48,1,73,73.0,73,0
49,1,41,41.0,41,0
50,1,59,59.0,59,0
51,1,55,55.0,55,0
52,1,41,41.0,41,0
53,1,63,63.0,63,0
54,1,47,47.0,47,0
55,1,76,76.0,76,0
56,1,39,39.0,39,0
57,1,73,73.0,73,0
58,1,55,55.0,55,0
59,1,49,49.0,49,0
60,1,50,50.0,50,0
61,1,51,51.0,51,0
62,1,53,53.0,53,0
63,1,73,73.0,73,0
64,1,51,51.0,51,0
65,1,52,52.0,52,0
66,1,66,66.0,66,0
67,1,39,39.0,39,0
68,1,55,55.0,55,0
69,1,37,37.0,37,0
70,1,15,15.0,15,0
71,1,33,33.0,33,0
72,1,31,31.0,31,0
73,1,76,76.0,76,0
74,1,29,29.0,29,0
75,1,31,31.0,31,0
76,1,82,82.0,82,0
77,1,74,74.0,74,0
78,1,57,57.0,57,0
79,1,88,88.0,88,0
80,1,51,51.0,51,0
81,1,15,15.0,15,0
82,1,60,60.0,60,0
83,1,10,10.0,10,0
84,1,51,51.0,51,0
85,1,14,14.0,14,0
86,1,88,88.0,88,0
87,1,56,56.0,56,0
88,1,46,46.0,46,0
89,1,33,33.0,33,0
90,1,82,82.0,82,0
91,1,66,66.0,66,0
92,1,50,50.0,50,0
93,1,67,67.0,67,0
94,1,71,71.0,71,0
95,1,51,51.0,51,0
96,1,17,17.0,17,0
97,1,61,61.0,61,0
98,1,26,26.0,26,0
99,1,48,48.0,48,0
100,1,19,19.0,19,0
