epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,87,87.0,87,0
2,1,26,26.0,26,0
3,1,57,57.0,57,0
4,1,70,70.0,70,0
5,1,74,74.0,74,0
6,1,15,15.0,15,0
7,1,76,76.0,76,0
8,1,45,45.0,45,0
9,1,42,42.0,42,0
10,1,81,81.0,81,0
11,1,5,5.0,5,0
12,1,18,18.0,18,0
13,1,17,17.0,17,0
14,1,54,54.0,54,0
15,1,42,42.0,42,0
16,1,64,64.0,64,0
17,1,48,48.0,48,0
18,1,61,61.0,61,0
19,1,14,14.0,14,0
20,1,61,61.0,61,0
21,1,44,44.0,44,0
22,1,51,51.0,51,0
23,1,55,55.0,55,0
24,1,48,48.0,48,0
25,1,15,15.0,15,0
26,1,10,10.0,10,0
27,1,20,20.0,20,0
28,1,31,31.0,31,0
29,1,11,11.0,11,0
30,1,29,29.0,29,0
31,1,71,71.0,71,0
32,1,20,20.0,20,0
33,1,21,21.0,21,0
34,1,33,33.0,33,0
35,1,45,45.0,45,0
36,1,41,41.0,41,0
37,1,79,79.0,79,0
38,1,42,42.0,42,0
39,1,40,40.0,40,0
40,1,32,32.0,32,0
41,1,68,68.0,68,0
42,1,56,56.0,56,0
43,1,31,31.0,31,0
44,1,55,55.0,55,0
45,1,75,75.0,75,0
46,1,47,47.0,47,0
47,1,55,55.0,55,0
48,1,37,37.0,37,0
49,1,82,82.0,82,0
50,1,24,24.0,24,0
51,1,61,61.0,61,0
52,1,5,5.0,5,0
53,1,45,45.0,45,0
54,1,36,36.0,36,0
55,1,39,39.0,39,0
56,1,59,59.0,59,0
57,1,56,56.0,56,0
58,1,24,24.0,24,0
59,1,43,43.0,43,0
60,1,15,15.0,15,0
61,1,62,62.0,62,0
62,1,36,36.0,36,0
63,1,32,32.0,32,0
64,1,39,39.0,39,0
65,1,26,26.0,26,0
66,1,38,38.0,38,0
67,1,54,54.0,54,0
68,1,58,58.0,58,0
69,1,37,37.0,37,0
70,1,23,23.0,23,0
71,1,25,25.0,25,0
72,1,16,16.0,16,0
73,1,9,9.0,9,0
74,1,25,25.0,25,0
75,1,7,7.0,7,0
76,1,49,49.0,49,0
77,1,37,37.0,37,0
78,1,45,45.0,45,0
79,1,42,42.0,42,0
80,1,2,2.0,2,0
81,1,39,39.0,39,0
82,1,24,24.0,24,0
83,1,37,37.0,37,0
84,1,38,38.0,38,0
85,1,35,35.0,35,0
86,1,84,84.0,84,0
87,1,64,64.0,64,0
88,1,47,47.0,47,0
89,1,36,36.0,36,0
90,1,77,77.0,77,0
91,1,43,43.0,43,0
92,1,35,35.0,35,0
93,1,69,69.0,69,0
94,1,26,26.0,26,0
95,1,15,15.0,15,0
96,1,45,45.0,45,0
97,1,52,52.0,52,0
98,1,8,8.0,8,0
99,1,52,52.0,52,0
100,1,32,32.0,32,0
