epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,21,21.0,21,0
2,1,54,54.0,54,0
3,1,21,21.0,21,0
4,1,68,68.0,68,0
5,1,32,32.0,32,0
6,1,55,55.0,55,0
7,1,64,64.0,64,0
8,1,47,47.0,47,0
9,1,61,61.0,61,0
10,1,26,26.0,26,0
11,1,37,37.0,37,0
12,1,39,39.0,39,0
13,1,49,49.0,49,0
14,1,54,54.0,54,0
15,1,46,46.0,46,0
16,1,70,70.0,70,0
17,1,61,61.0,61,0
18,1,60,60.0,60,0
19,1,58,58.0,58,0
20,1,92,92.0,92,0
21,1,36,36.0,36,0
22,1,15,15.0,15,0
23,1,27,27.0,27,0
24,1,29,29.0,29,0
25,1,16,16.0,16,0
26,1,43,43.0,43,0
27,1,49,49.0,49,0
28,1,93,93.0,93,0
29,1,43,43.0,43,0
30,1,16,16.0,16,0
31,1,40,40.0,40,0
32,1,27,27.0,27,0
33,1,55,55.0,55,0
34,1,14,14.0,14,0
35,1,56,56.0,56,0
36,1,30,30.0,30,0
37,1,35,35.0,35,0
38,1,33,33.0,33,0
39,1,25,25.0,25,0
40,1,20,20.0,20,0
41,1,43,43.0,43,0
42,1,47,47.0,47,0
43,1,32,32.0,32,0
44,1,66,66.0,66,0
45,1,56,56.0,56,0
46,1,27,27.0,27,0
47,1,34,34.0,34,0
48,1,47,47.0,47,0
49,1,87,87.0,87,0
50,1,18,18.0,18,0
51,1,40,40.0,40,0
52,1,36,36.0,36,0
53,1,57,57.0,57,0
54,1,13,13.0,13,0
55,1,54,54.0,54,0
56,1,34,34.0,34,0
57,1,31,31.0,31,0
58,1,45,45.0,45,0
59,1,26,26.0,26,0
60,1,42,42.0,42,0
61,1,53,53.0,53,0
62,1,28,28.0,28,0
63,1,31,31.0,31,0
64,1,42,42.0,42,0
65,1,29,29.0,29,0
66,1,56,56.0,56,0
67,1,29,29.0,29,0
68,1,38,38.0,38,0
69,1,13,13.0,13,0
70,1,87,87.0,87,0
71,1,41,41.0,41,0
72,1,21,21.0,21,0
73,1,22,22.0,22,0
74,1,39,39.0,39,0
75,1,22,22.0,22,0
76,1,19,19.0,19,0
77,1,58,58.0,58,0
78,1,50,50.0,50,0
79,1,43,43.0,43,0
80,1,22,22.0,22,0
81,1,15,15.0,15,0
82,1,32,32.0,32,0
83,1,68,68.0,68,0
84,1,17,17.0,17,0
85,1,33,33.0,33,0
86,1,56,56.0,56,0
87,1,30,30.0,30,0
88,1,18,18.0,18,0
89,1,61,61.0,61,0
90,1,30,30.0,30,0
91,1,20,20.0,20,0
92,1,21,21.0,21,0
93,1,27,27.0,27,0
94,1,41,41.0,41,0
95,1,81,81.0,81,0
96,1,25,25.0,25,0
97,1,77,77.0,77,0
98,1,75,75.0,75,0
99,1,32,32.0,32,0
100,1,60,60.0,60,0
