epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,42,42.0,42,0
2,1,87,87.0,87,0
3,1,60,60.0,60,0
4,1,58,58.0,58,0
5,1,20,20.0,20,0
6,1,69,69.0,69,0
7,1,27,27.0,27,0
8,1,52,52.0,52,0
9,1,31,31.0,31,0
10,1,54,54.0,54,0
11,1,58,58.0,58,0
12,1,48,48.0,48,0
13,1,17,17.0,17,0
14,1,74,74.0,74,0
15,1,29,29.0,29,0
16,1,56,56.0,56,0
17,1,49,49.0,49,0
18,1,42,42.0,42,0
19,1,70,70.0,70,0
20,1,34,34.0,34,0
21,1,33,33.0,33,0
22,1,41,41.0,41,0
23,1,36,36.0,36,0
24,1,45,45.0,45,0
25,1,40,40.0,40,0
26,1,15,15.0,15,0
27,1,71,71.0,71,0
28,1,44,44.0,44,0
29,1,52,52.0,52,0
30,1,56,56.0,56,0
31,1,64,64.0,64,0
32,1,47,47.0,47,0
33,1,33,33.0,33,0
34,1,59,59.0,59,0
35,1,29,29.0,29,0
36,1,20,20.0,20,0
37,1,38,38.0,38,0
38,1,84,84.0,84,0
39,1,22,22.0,22,0
40,1,94,94.0,94,0
41,1,5,5.0,5,0
42,1,28,28.0,28,0
43,1,11,11.0,11,0
44,1,52,52.0,52,0
45,1,76,76.0,76,0
46,1,49,49.0,49,0
47,1,89,89.0,89,0
48,1,28,28.0,28,0
49,1,7,7.0,7,0
50,1,49,49.0,49,0
51,1,15,15.0,15,0
52,1,39,39.0,39,0
53,1,66,66.0,66,0
54,1,58,58.0,58,0
55,1,8,8.0,8,0
56,1,61,61.0,61,0
57,1,94,94.0,94,0
58,1,21,21.0,21,0
59,1,80,80.0,80,0
60,1,70,70.0,70,0
61,1,8,8.0,8,0
62,1,63,63.0,63,0
63,1,51,51.0,51,0
64,1,77,77.0,77,0
65,1,66,66.0,66,0
66,1,33,33.0,33,0
67,1,56,56.0,56,0
68,1,44,44.0,44,0
69,1,52,52.0,52,0
70,1,101,101.0,101,0
71,1,57,57.0,57,0
72,1,101,101.0,101,0
73,1,18,18.0,18,0
74,1,36,36.0,36,0
75,1,39,39.0,39,0
76,1,66,66.0,66,0
77,1,36,36.0,36,0
78,1,57,57.0,57,0
79,1,36,36.0,36,0
80,1,53,53.0,53,0
81,1,47,47.0,47,0
82,1,11,11.0,11,0
83,1,38,38.0,38,0
84,1,49,49.0,49,0
85,1,72,72.0,72,0
86,1,83,83.0,83,0
87,1,61,61.0,61,0
88,1,73,73.0,73,0
89,1,79,79.0,79,0
90,1,6,6.0,6,0
91,1,15,15.0,15,0
92,1,80,80.0,80,0
93,1,10,10.0,10,0
94,1,63,63.0,63,0
95,1,16,16.0,16,0
96,1,22,22.0,22,0
97,1,74,74.0,74,0
98,1,78,78.0,78,0
99,1,46,46.0,46,0
100,1,80,80.0,80,0
