epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,44,44.0,44,0
2,1,7,7.0,7,0
3,1,133,133.0,133,0
4,1,60,60.0,60,0
5,1,98,98.0,98,0
6,1,60,60.0,60,0
7,1,85,85.0,85,0
8,1,3,3.0,3,0
9,1,79,79.0,79,0
10,1,27,27.0,27,0
11,1,66,66.0,66,0
12,1,64,64.0,64,0
13,1,59,59.0,59,0
14,1,58,58.0,58,0
15,1,72,72.0,72,0
16,1,36,36.0,36,0
17,1,12,12.0,12,0
18,1,2,2.0,2,0
19,1,41,41.0,41,0
20,1,92,92.0,92,0
21,1,70,70.0,70,0
22,1,52,52.0,52,0
23,1,84,84.0,84,0
24,1,101,101.0,101,0
25,1,74,74.0,74,0
26,1,8,8.0,8,0
27,1,29,29.0,29,0
28,1,79,79.0,79,0
29,1,74,74.0,74,0
30,1,59,59.0,59,0
31,1,50,50.0,50,0
32,1,128,128.0,128,0
33,1,11,11.0,11,0
34,1,86,86.0,86,0
35,1,101,101.0,101,0
36,1,8,8.0,8,0
37,1,33,33.0,33,0
38,1,53,53.0,53,0
39,1,54,54.0,54,0
40,1,53,53.0,53,0
41,1,50,50.0,50,0
42,1,57,57.0,57,0
43,1,26,26.0,26,0
44,1,49,49.0,49,0
45,1,54,54.0,54,0
46,1,34,34.0,34,0
47,1,79,79.0,79,0
48,1,26,26.0,26,0
49,1,85,85.0,85,0
50,1,75,75.0,75,0
51,1,136,136.0,136,0
52,1,55,55.0,55,0
53,1,65,65.0,65,0
54,1,108,108.0,108,0
55,1,79,79.0,79,0
56,1,25,25.0,25,0
57,1,65,65.0,65,0
58,1,56,56.0,56,0
59,1,77,77.0,77,0
60,1,62,62.0,62,0
61,1,64,64.0,64,0
62,1,32,32.0,32,0
63,1,64,64.0,64,0
64,1,109,109.0,109,0
65,1,75,75.0,75,0
66,1,53,53.0,53,0
67,1,64,64.0,64,0
68,1,29,29.0,29,0
69,1,66,66.0,66,0
70,1,7,7.0,7,0
71,1,105,105.0,105,0
72,1,132,132.0,132,0
73,1,16,16.0,16,0
74,1,105,105.0,105,0
75,1,79,79.0,79,0
76,1,14,14.0,14,0
77,1,91,91.0,91,0
78,1,45,45.0,45,0
79,1,34,34.0,34,0
80,1,18,18.0,18,0
81,1,11,11.0,11,0
82,1,65,65.0,65,0
83,1,33,33.0,33,0
84,1,8,8.0,8,0
85,1,71,71.0,71,0
86,1,44,44.0,44,0
87,1,75,75.0,75,0
88,1,33,33.0,33,0
89,1,174,174.0,174,0
90,1,40,40.0,40,0
91,1,122,122.0,122,0
92,1,20,20.0,20,0
93,1,61,61.0,61,0
94,1,67,67.0,67,0
95,1,129,129.0,129,0
96,1,86,86.0,86,0
97,1,84,84.0,84,0
98,1,78,78.0,78,0
99,1,79,79.0,79,0
100,1,80,80.0,80,0
