epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,27,27.0,27,0
2,1,25,25.0,25,0
3,1,27,27.0,27,0
4,1,75,75.0,75,0
5,1,51,51.0,51,0
6,1,53,53.0,53,0
7,1,47,47.0,47,0
8,1,47,47.0,47,0
9,1,37,37.0,37,0
10,1,51,51.0,51,0
11,1,20,20.0,20,0
12,1,59,59.0,59,0
13,1,91,91.0,91,0
14,1,21,21.0,21,0
15,1,52,52.0,52,0
16,1,58,58.0,58,0
17,1,24,24.0,24,0
18,1,9,9.0,9,0
19,1,34,34.0,34,0
20,1,94,94.0,94,0
21,1,17,17.0,17,0
22,1,89,89.0,89,0
23,1,20,20.0,20,0
24,1,55,55.0,55,0
25,1,35,35.0,35,0
26,1,19,19.0,19,0
27,1,57,57.0,57,0
28,1,6,6.0,6,0
29,1,45,45.0,45,0
30,1,36,36.0,36,0
31,1,10,10.0,10,0
32,1,28,28.0,28,0
33,1,52,52.0,52,0
34,1,63,63.0,63,0
35,1,70,70.0,70,0
36,1,39,39.0,39,0
37,1,25,25.0,25,0
38,1,22,22.0,22,0
39,1,63,63.0,63,0
40,1,91,91.0,91,0
41,1,69,69.0,69,0
42,1,96,96.0,96,0
43,1,58,58.0,58,0
44,1,98,98.0,98,0
45,1,36,36.0,36,0
46,1,23,23.0,23,0
47,1,52,52.0,52,0
48,1,30,30.0,30,0
49,1,36,36.0,36,0
50,1,23,23.0,23,0
51,1,46,46.0,46,0
52,1,50,50.0,50,0
53,1,38,38.0,38,0
54,1,59,59.0,59,0
55,1,42,42.0,42,0
56,1,41,41.0,41,0
57,1,34,34.0,34,0
58,1,52,52.0,52,0
59,1,24,24.0,24,0
60,1,28,28.0,28,0
61,1,60,60.0,60,0
62,1,79,79.0,79,0
63,1,39,39.0,39,0
64,1,43,43.0,43,0
65,1,43,43.0,43,0
66,1,49,49.0,49,0
67,1,40,40.0,40,0
68,1,64,64.0,64,0
69,1,31,31.0,31,0
70,1,61,61.0,61,0
71,1,57,57.0,57,0
72,1,51,51.0,51,0
73,1,57,57.0,57,0
74,1,42,42.0,42,0
75,1,18,18.0,18,0
76,1,46,46.0,46,0
77,1,27,27.0,27,0
78,1,13,13.0,13,0
79,1,68,68.0,68,0
80,1,53,53.0,53,0
81,1,35,35.0,35,0
82,1,61,61.0,61,0
83,1,57,57.0,57,0
84,1,53,53.0,53,0
85,1,65,65.0,65,0
86,1,104,104.0,104,0
87,1,19,19.0,19,0
88,1,62,62.0,62,0
89,1,43,43.0,43,0
90,1,11,11.0,11,0
91,1,72,72.0,72,0
92,1,26,26.0,26,0
93,1,50,50.0,50,0
94,1,46,46.0,46,0
95,1,56,56.0,56,0
96,1,47,47.0,47,0
97,1,43,43.0,43,0
98,1,30,30.0,30,0
99,1,18,18.0,18,0
100,1,102,102.0,102,0
