epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,37,37.0,37,0
2,1,45,45.0,45,0
3,1,42,42.0,42,0
4,1,38,38.0,38,0
5,1,59,59.0,59,0
6,1,11,11.0,11,0
7,1,66,66.0,66,0
8,1,42,42.0,42,0
9,1,30,30.0,30,0
10,1,57,57.0,57,0
11,1,45,45.0,45,0
12,1,53,53.0,53,0
13,1,25,25.0,25,0
14,1,69,69.0,69,0
15,1,16,16.0,16,0
16,1,10,10.0,10,0
17,1,83,83.0,83,0
18,1,25,25.0,25,0
19,1,39,39.0,39,0
20,1,38,38.0,38,0
21,1,62,62.0,62,0
22,1,27,27.0,27,0
23,1,41,41.0,41,0
24,1,37,37.0,37,0
25,1,34,34.0,34,0
26,1,29,29.0,29,0
27,1,40,40.0,40,0
28,1,35,35.0,35,0
29,1,29,29.0,29,0
30,1,21,21.0,21,0
31,1,82,82.0,82,0
32,1,16,16.0,16,0
33,1,43,43.0,43,0
34,1,30,30.0,30,0
35,1,31,31.0,31,0
36,1,50,50.0,50,0
37,1,27,27.0,27,0
38,1,40,40.0,40,0
39,1,34,34.0,34,0
40,1,39,39.0,39,0
41,1,17,17.0,17,0
42,1,26,26.0,26,0
43,1,83,83.0,83,0
44,1,62,62.0,62,0
45,1,40,40.0,40,0
46,1,35,35.0,35,0
47,1,13,13.0,13,0
48,1,56,56.0,56,0
49,1,53,53.0,53,0
50,1,80,80.0,80,0
51,1,18,18.0,18,0
52,1,54,54.0,54,0
53,1,27,27.0,27,0
54,1,71,71.0,71,0
55,1,59,59.0,59,0
56,1,19,19.0,19,0
57,1,49,49.0,49,0
58,1,40,40.0,40,0
59,1,51,51.0,51,0
60,1,56,56.0,56,0
61,1,15,15.0,15,0
62,1,92,92.0,92,0
63,1,58,58.0,58,0
64,1,54,54.0,54,0
65,1,18,18.0,18,0
66,1,43,43.0,43,0
67,1,31,31.0,31,0
68,1,33,33.0,33,0
69,1,51,51.0,51,0
70,1,30,30.0,30,0
71,1,63,63.0,63,0
72,1,55,55.0,55,0
73,1,69,69.0,69,0
74,1,16,16.0,16,0
75,1,64,64.0,64,0
76,1,43,43.0,43,0
77,1,56,56.0,56,0
78,1,49,49.0,49,0
79,1,54,54.0,54,0
80,1,52,52.0,52,0
81,1,55,55.0,55,0
82,1,67,67.0,67,0
83,1,14,14.0,14,0
84,1,42,42.0,42,0
85,1,14,14.0,14,0
86,1,51,51.0,51,0
87,1,31,31.0,31,0
88,1,16,16.0,16,0
89,1,43,43.0,43,0
90,1,18,18.0,18,0
91,1,54,54.0,54,0
92,1,116,116.0,116,0
93,1,61,61.0,61,0
94,1,34,34.0,34,0
95,1,50,50.0,50,0
96,1,51,51.0,51,0
97,1,60,60.0,60,0
98,1,10,10.0,10,0
99,1,75,75.0,75,0
100,1,5,5.0,5,0
