epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,60,60.0,60,0
2,1,101,101.0,101,0
3,1,57,57.0,57,0
4,1,86,86.0,86,0
5,1,47,47.0,47,0
6,1,34,34.0,34,0
7,1,70,70.0,70,0
8,1,79,79.0,79,0
9,1,41,41.0,41,0
10,1,79,79.0,79,0
11,1,77,77.0,77,0
12,1,77,77.0,77,0
13,1,74,74.0,74,0
14,1,103,103.0,103,0
15,1,65,65.0,65,0
16,1,42,42.0,42,0
17,1,57,57.0,57,0
18,1,77,77.0,77,0
19,1,39,39.0,39,0
20,1,69,69.0,69,0
21,1,51,51.0,51,0
22,1,51,51.0,51,0
23,1,61,61.0,61,0
24,1,33,33.0,33,0
25,1,85,85.0,85,0
26,1,72,72.0,72,0
27,1,105,105.0,105,0
28,1,55,55.0,55,0
29,1,52,52.0,52,0
30,1,23,23.0,23,0
31,1,74,74.0,74,0
32,1,41,41.0,41,0
33,1,42,42.0,42,0
34,1,63,63.0,63,0
35,1,50,50.0,50,0
36,1,29,29.0,29,0
37,1,46,46.0,46,0
38,1,75,75.0,75,0
39,1,82,82.0,82,0
40,1,86,86.0,86,0
41,1,39,39.0,39,0
42,1,74,74.0,74,0
43,1,65,65.0,65,0
44,1,75,75.0,75,0
45,1,46,46.0,46,0
46,1,80,80.0,80,0
47,1,37,37.0,37,0
48,1,46,46.0,46,0
49,1,41,41.0,41,0
50,1,61,61.0,61,0
51,1,45,45.0,45,0
52,1,86,86.0,86,0
53,1,68,68.0,68,0
54,1,84,84.0,84,0
55,1,78,78.0,78,0
56,1,43,43.0,43,0
57,1,81,81.0,81,0
58,1,68,68.0,68,0
59,1,74,74.0,74,0
60,1,79,79.0,79,0
61,1,52,52.0,52,0
62,1,50,50.0,50,0
63,1,44,44.0,44,0
64,1,43,43.0,43,0
65,1,45,45.0,45,0
66,1,48,48.0,48,0
67,1,57,57.0,57,0
68,1,84,84.0,84,0
69,1,47,47.0,47,0
70,1,45,45.0,45,0
71,1,56,56.0,56,0
72,1,49,49.0,49,0
73,1,37,37.0,37,0
74,1,50,50.0,50,0
75,1,40,40.0,40,0
76,1,49,49.0,49,0
77,1,59,59.0,59,0
78,1,54,54.0,54,0
79,1,71,71.0,71,0
80,1,66,66.0,66,0
81,1,68,68.0,68,0
82,1,60,60.0,60,0
83,1,59,59.0,59,0
84,1,45,45.0,45,0
85,1,74,74.0,74,0
86,1,41,41.0,41,0
87,1,51,51.0,51,0
88,1,84,84.0,84,0
89,1,70,70.0,70,0
90,1,35,35.0,35,0
91,1,64,64.0,64,0
92,1,73,73.0,73,0
93,1,66,66.0,66,0
94,1,60,60.0,60,0
95,1,56,56.0,56,0
96,1,44,44.0,44,0
97,1,65,65.0,65,0
98,1,55,55.0,55,0
99,1,47,47.0,47,0
100,1,63,63.0,63,0
