epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,57,57.0,57,0
2,1,74,74.0,74,0
3,1,32,32.0,32,0
4,1,85,85.0,85,0
5,1,27,27.0,27,0
6,1,35,35.0,35,0
7,1,69,69.0,69,0
8,1,55,55.0,55,0
9,1,22,22.0,22,0
10,1,59,59.0,59,0
11,1,35,35.0,35,0
12,1,39,39.0,39,0
13,1,30,30.0,30,0
14,1,20,20.0,20,0
15,1,44,44.0,44,0
16,1,45,45.0,45,0
17,1,79,79.0,79,0
18,1,61,61.0,61,0
19,1,32,32.0,32,0
20,1,50,50.0,50,0
21,1,48,48.0,48,0
22,1,16,16.0,16,0
23,1,27,27.0,27,0
24,1,82,82.0,82,0
25,1,94,94.0,94,0
26,1,78,78.0,78,0
27,1,49,49.0,49,0
28,1,48,48.0,48,0
29,1,27,27.0,27,0
30,1,52,52.0,52,0
31,1,45,45.0,45,0
32,1,31,31.0,31,0
33,1,47,47.0,47,0
34,1,86,86.0,86,0
35,1,35,35.0,35,0
36,1,50,50.0,50,0
37,1,40,40.0,40,0
38,1,46,46.0,46,0
39,1,35,35.0,35,0
40,1,14,14.0,14,0
41,1,49,49.0,49,0
42,1,19,19.0,19,0
43,1,51,51.0,51,0
44,1,44,44.0,44,0
45,1,25,25.0,25,0
46,1,38,38.0,38,0
47,1,22,22.0,22,0
48,1,32,32.0,32,0
49,1,19,19.0,19,0
50,1,27,27.0,27,0
51,1,72,72.0,72,0
52,1,28,28.0,28,0
53,1,71,71.0,71,0
54,1,55,55.0,55,0
55,1,46,46.0,46,0
56,1,45,45.0,45,0
57,1,18,18.0,18,0
58,1,46,46.0,46,0
59,1,75,75.0,75,0
60,1,22,22.0,22,0
61,1,80,80.0,80,0
62,1,56,56.0,56,0
63,1,40,40.0,40,0
64,1,44,44.0,44,0
65,1,53,53.0,53,0
66,1,52,52.0,52,0
67,1,66,66.0,66,0
68,1,51,51.0,51,0
69,1,26,26.0,26,0
70,1,75,75.0,75,0
71,1,64,64.0,64,0
72,1,19,19.0,19,0
73,1,49,49.0,49,0
74,1,29,29.0,29,0
75,1,22,22.0,22,0
76,1,60,60.0,60,0
77,1,66,66.0,66,0
78,1,64,64.0,64,0
79,1,59,59.0,59,0
80,1,64,64.0,64,0
81,1,22,22.0,22,0
82,1,44,44.0,44,0
83,1,22,22.0,22,0
84,1,70,70.0,70,0
85,1,73,73.0,73,0
86,1,45,45.0,45,0
87,1,28,28.0,28,0
88,1,38,38.0,38,0
89,1,53,53.0,53,0
90,1,67,67.0,67,0
91,1,39,39.0,39,0
92,1,32,32.0,32,0
93,1,54,54.0,54,0
94,1,19,19.0,19,0
95,1,68,68.0,68,0
96,1,37,37.0,37,0
97,1,25,25.0,25,0
98,1,50,50.0,50,0
99,1,14,14.0,14,0
100,1,41,41.0,41,0
