epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,23,23.0,23,0
2,1,90,90.0,90,0
3,1,96,96.0,96,0
4,1,34,34.0,34,0
5,1,9,9.0,9,0
6,1,76,76.0,76,0
7,1,32,32.0,32,0
8,1,80,80.0,80,0
9,1,50,50.0,50,0
10,1,37,37.0,37,0
11,1,105,105.0,105,0
12,1,44,44.0,44,0
13,1,35,35.0,35,0
14,1,23,23.0,23,0
15,1,71,71.0,71,0
16,1,55,55.0,55,0
17,1,9,9.0,9,0
18,1,61,61.0,61,0
19,1,46,46.0,46,0
20,1,23,23.0,23,0
21,1,67,67.0,67,0
22,1,48,48.0,48,0
23,1,23,23.0,23,0
24,1,41,41.0,41,0
25,1,41,41.0,41,0
26,1,58,58.0,58,0
27,1,16,16.0,16,0
28,1,81,81.0,81,0
29,1,80,80.0,80,0
30,1,45,45.0,45,0
31,1,28,28.0,28,0
32,1,31,31.0,31,0
33,1,88,88.0,88,0
34,1,40,40.0,40,0
35,1,44,44.0,44,0
36,1,26,26.0,26,0
37,1,33,33.0,33,0
38,1,40,40.0,40,0
39,1,41,41.0,41,0
40,1,29,29.0,29,0
41,1,30,30.0,30,0
42,1,11,11.0,11,0
43,1,32,32.0,32,0
44,1,38,38.0,38,0
45,1,46,46.0,46,0
46,1,82,82.0,82,0
47,1,58,58.0,58,0
48,1,61,61.0,61,0
49,1,34,34.0,34,0
50,1,31,31.0,31,0
51,1,23,23.0,23,0
52,1,66,66.0,66,0
53,1,19,19.0,19,0
54,1,77,77.0,77,0
55,1,48,48.0,48,0
56,1,31,31.0,31,0
57,1,16,16.0,16,0
58,1,28,28.0,28,0
59,1,44,44.0,44,0
60,1,73,73.0,73,0
61,1,34,34.0,34,0
62,1,22,22.0,22,0
63,1,66,66.0,66,0
64,1,28,28.0,28,0
65,1,100,100.0,100,0
66,1,44,44.0,44,0
67,1,42,42.0,42,0
68,1,90,90.0,90,0
69,1,29,29.0,29,0
70,1,24,24.0,24,0
71,1,42,42.0,42,0
72,1,24,24.0,24,0
73,1,27,27.0,27,0
74,1,67,67.0,67,0
75,1,47,47.0,47,0
76,1,53,53.0,53,0
77,1,59,59.0,59,0
78,1,23,23.0,23,0
79,1,58,58.0,58,0
80,1,57,57.0,57,0
81,1,79,79.0,79,0
82,1,10,10.0,10,0
83,1,57,57.0,57,0
84,1,28,28.0,28,0
85,1,48,48.0,48,0
86,1,100,100.0,100,0
87,1,35,35.0,35,0
88,1,85,85.0,85,0
89,1,57,57.0,57,0
90,1,56,56.0,56,0
91,1,27,27.0,27,0
92,1,73,73.0,73,0
93,1,76,76.0,76,0
94,1,29,29.0,29,0
95,1,25,25.0,25,0
96,1,56,56.0,56,0
97,1,76,76.0,76,0
98,1,17,17.0,17,0
99,1,28,28.0,28,0
100,1,31,31.0,31,0
