epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,49,49.0,49,0
2,1,77,77.0,77,0
3,1,68,68.0,68,0
4,1,61,61.0,61,0
5,1,37,37.0,37,0
6,1,56,56.0,56,0
7,1,39,39.0,39,0
8,1,65,65.0,65,0
9,1,34,34.0,34,0
10,1,43,43.0,43,0
11,1,48,48.0,48,0
12,1,38,38.0,38,0
13,1,39,39.0,39,0
14,1,20,20.0,20,0
15,1,41,41.0,41,0
16,1,47,47.0,47,0
17,1,82,82.0,82,0
18,1,41,41.0,41,0
19,1,57,57.0,57,0
20,1,63,63.0,63,0
21,1,59,59.0,59,0
22,1,53,53.0,53,0
23,1,28,28.0,28,0
24,1,33,33.0,33,0
25,1,70,70.0,70,0
26,1,68,68.0,68,0
27,1,55,55.0,55,0
28,1,38,38.0,38,0
29,1,47,47.0,47,0
30,1,48,48.0,48,0
31,1,51,51.0,51,0
32,1,43,43.0,43,0
33,1,69,69.0,69,0
34,1,35,35.0,35,0
35,1,36,36.0,36,0
36,1,52,52.0,52,0
37,1,86,86.0,86,0
38,1,51,51.0,51,0
39,1,48,48.0,48,0
40,1,60,60.0,60,0
41,1,85,85.0,85,0
42,1,41,41.0,41,0
43,1,48,48.0,48,0
44,1,40,40.0,40,0
45,1,23,23.0,23,0
46,1,57,57.0,57,0
47,1,45,45.0,45,0
48,1,28,28.0,28,0
49,1,47,47.0,47,0
50,1,56,56.0,56,0
51,1,51,51.0,51,0
52,1,36,36.0,36,0
53,1,72,72.0,72,0
54,1,26,26.0,26,0
55,1,54,54.0,54,0
56,1,37,37.0,37,0
57,1,26,26.0,26,0
58,1,63,63.0,63,0
59,1,70,70.0,70,0
60,1,44,44.0,44,0
61,1,32,32.0,32,0
62,1,42,42.0,42,0
63,1,68,68.0,68,0
64,1,46,46.0,46,0
65,1,73,73.0,73,0
66,1,45,45.0,45,0
67,1,39,39.0,39,0
68,1,47,47.0,47,0
69,1,54,54.0,54,0
70,1,35,35.0,35,0
71,1,79,79.0,79,0
72,1,36,36.0,36,0
73,1,71,71.0,71,0
74,1,20,20.0,20,0
75,1,52,52.0,52,0
76,1,33,33.0,33,0
77,1,34,34.0,34,0
78,1,59,59.0,59,0
79,1,48,48.0,48,0
80,1,65,65.0,65,0
81,1,46,46.0,46,0
82,1,29,29.0,29,0
83,1,39,39.0,39,0
84,1,51,51.0,51,0
85,1,52,52.0,52,0
86,1,57,57.0,57,0
87,1,70,70.0,70,0
88,1,47,47.0,47,0
89,1,23,23.0,23,0
90,1,59,59.0,59,0
91,1,49,49.0,49,0
92,1,50,50.0,50,0
93,1,86,86.0,86,0
94,1,86,86.0,86,0
95,1,77,77.0,77,0
96,1,48,48.0,48,0
97,1,58,58.0,58,0
98,1,45,45.0,45,0
99,1,27,27.0,27,0
100,1,62,62.0,62,0
