epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,44,44.0,44,0
2,1,16,16.0,16,0
3,1,18,18.0,18,0
4,1,61,61.0,61,0
5,1,47,47.0,47,0
6,1,36,36.0,36,0
7,1,36,36.0,36,0
8,1,56,56.0,56,0
9,1,55,55.0,55,0
10,1,81,81.0,81,0
11,1,46,46.0,46,0
12,1,19,19.0,19,0
13,1,65,65.0,65,0
14,1,25,25.0,25,0
15,1,9,9.0,9,0
16,1,24,24.0,24,0
17,1,30,30.0,30,0
18,1,39,39.0,39,0
19,1,62,62.0,62,0
20,1,45,45.0,45,0
21,1,27,27.0,27,0
22,1,54,54.0,54,0
23,1,26,26.0,26,0
24,1,39,39.0,39,0
25,1,28,28.0,28,0
26,1,53,53.0,53,0
27,1,86,86.0,86,0
28,1,56,56.0,56,0
29,1,19,19.0,19,0
30,1,59,59.0,59,0
31,1,59,59.0,59,0
32,1,60,60.0,60,0
33,1,38,38.0,38,0
34,1,41,41.0,41,0
35,1,30,30.0,30,0
36,1,70,70.0,70,0
37,1,62,62.0,62,0
38,1,26,26.0,26,0
39,1,34,34.0,34,0
40,1,17,17.0,17,0
41,1,84,84.0,84,0
42,1,55,55.0,55,0
43,1,60,60.0,60,0
44,1,64,64.0,64,0
45,1,22,22.0,22,0
46,1,35,35.0,35,0
47,1,14,14.0,14,0
48,1,58,58.0,58,0
49,1,24,24.0,24,0
50,1,73,73.0,73,0
51,1,34,34.0,34,0
52,1,43,43.0,43,0
53,1,69,69.0,69,0
54,1,42,42.0,42,0
55,1,17,17.0,17,0
56,1,30,30.0,30,0
57,1,69,69.0,69,0
58,1,48,48.0,48,0
59,1,35,35.0,35,0
60,1,65,65.0,65,0
61,1,47,47.0,47,0
62,1,33,33.0,33,0
63,1,46,46.0,46,0
64,1,45,45.0,45,0
65,1,33,33.0,33,0
66,1,62,62.0,62,0
67,1,39,39.0,39,0
68,1,12,12.0,12,0
69,1,50,50.0,50,0
70,1,62,62.0,62,0
71,1,46,46.0,46,0
72,1,68,68.0,68,0
73,1,54,54.0,54,0
74,1,47,47.0,47,0
75,1,37,37.0,37,0
76,1,43,43.0,43,0
77,1,37,37.0,37,0
78,1,62,62.0,62,0
79,1,50,50.0,50,0
80,1,62,62.0,62,0
81,1,81,81.0,81,0
82,1,33,33.0,33,0
83,1,33,33.0,33,0
84,1,65,65.0,65,0
85,1,43,43.0,43,0
86,1,32,32.0,32,0
87,1,17,17.0,17,0
88,1,44,44.0,44,0
89,1,28,28.0,28,0
90,1,21,21.0,21,0
91,1,47,47.0,47,0
92,1,48,48.0,48,0
93,1,43,43.0,43,0
94,1,44,44.0,44,0
95,1,13,13.0,13,0
96,1,58,58.0,58,0
97,1,64,64.0,64,0
98,1,56,56.0,56,0
99,1,57,57.0,57,0
100,1,60,60.0,60,0
