epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,59,59.0,59,0
2,1,31,31.0,31,0
3,1,21,21.0,21,0
4,1,28,28.0,28,0
5,1,52,52.0,52,0
6,1,26,26.0,26,0
7,1,76,76.0,76,0
8,1,43,43.0,43,0
9,1,35,35.0,35,0
10,1,26,26.0,26,0
11,1,55,55.0,55,0
12,1,34,34.0,34,0
13,1,15,15.0,15,0
14,1,3,3.0,3,0
15,1,10,10.0,10,0
16,1,65,65.0,65,0
17,1,13,13.0,13,0
18,1,45,45.0,45,0
19,1,57,57.0,57,0
20,1,32,32.0,32,0
21,1,25,25.0,25,0
22,1,41,41.0,41,0
23,1,16,16.0,16,0
24,1,31,31.0,31,0
25,1,17,17.0,17,0
26,1,16,16.0,16,0
27,1,54,54.0,54,0
28,1,8,8.0,8,0
29,1,29,29.0,29,0
30,1,12,12.0,12,0
31,1,72,72.0,72,0
32,1,22,22.0,22,0
33,1,60,60.0,60,0
34,1,16,16.0,16,0
35,1,15,15.0,15,0
36,1,22,22.0,22,0
37,1,7,7.0,7,0
38,1,30,30.0,30,0
39,1,26,26.0,26,0
40,1,25,25.0,25,0
41,1,51,51.0,51,0
42,1,25,25.0,25,0
43,1,67,67.0,67,0
44,1,50,50.0,50,0
45,1,50,50.0,50,0
46,1,39,39.0,39,0
47,1,38,38.0,38,0
48,1,35,35.0,35,0
49,1,26,26.0,26,0
50,1,30,30.0,30,0
51,1,25,25.0,25,0
52,1,56,56.0,56,0
53,1,13,13.0,13,0
54,1,43,43.0,43,0
55,1,47,47.0,47,0
56,1,40,40.0,40,0
57,1,36,36.0,36,0
58,1,32,32.0,32,0
59,1,54,54.0,54,0
60,1,44,44.0,44,0
61,1,25,25.0,25,0
62,1,85,85.0,85,0
63,1,29,29.0,29,0
64,1,28,28.0,28,0
65,1,74,74.0,74,0
66,1,35,35.0,35,0
67,1,58,58.0,58,0
68,1,29,29.0,29,0
69,1,69,69.0,69,0
70,1,21,21.0,21,0
71,1,46,46.0,46,0
72,1,7,7.0,7,0
73,1,48,48.0,48,0
74,1,26,26.0,26,0
75,1,39,39.0,39,0
76,1,31,31.0,31,0
77,1,66,66.0,66,0
78,1,35,35.0,35,0
79,1,27,27.0,27,0
80,1,33,33.0,33,0
81,1,32,32.0,32,0
82,1,12,12.0,12,0
83,1,62,62.0,62,0
84,1,62,62.0,62,0
85,1,14,14.0,14,0
86,1,54,54.0,54,0
87,1,18,18.0,18,0
88,1,35,35.0,35,0
89,1,67,67.0,67,0
90,1,61,61.0,61,0
91,1,48,48.0,48,0
92,1,12,12.0,12,0
93,1,22,22.0,22,0
94,1,35,35.0,35,0
95,1,20,20.0,20,0
96,1,17,17.0,17,0
97,1,46,46.0,46,0
98,1,47,47.0,47,0
99,1,31,31.0,31,0
100,1,99,99.0,99,0
