epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,55,55.0,55,0
2,1,39,39.0,39,0
3,1,42,42.0,42,0
4,1,21,21.0,21,0
5,1,29,29.0,29,0
6,1,50,50.0,50,0
7,1,16,16.0,16,0
8,1,59,59.0,59,0
9,1,67,67.0,67,0
10,1,49,49.0,49,0
11,1,37,37.0,37,0
12,1,14,14.0,14,0
13,1,48,48.0,48,0
14,1,65,65.0,65,0
15,1,32,32.0,32,0
16,1,38,38.0,38,0
17,1,76,76.0,76,0
18,1,51,51.0,51,0
19,1,73,73.0,73,0
20,1,48,48.0,48,0
21,1,27,27.0,27,0
22,1,58,58.0,58,0
23,1,16,16.0,16,0
24,1,81,81.0,81,0
25,1,53,53.0,53,0
26,1,52,52.0,52,0
27,1,62,62.0,62,0
28,1,83,83.0,83,0
29,1,49,49.0,49,0
30,1,35,35.0,35,0
31,1,56,56.0,56,0
32,1,80,80.0,80,0
33,1,52,52.0,52,0
34,1,33,33.0,33,0
35,1,51,51.0,51,0
36,1,66,66.0,66,0
37,1,11,11.0,11,0
38,1,77,77.0,77,0
39,1,47,47.0,47,0
40,1,48,48.0,48,0
41,1,52,52.0,52,0
42,1,45,45.0,45,0
43,1,90,90.0,90,0
44,1,39,39.0,39,0
45,1,38,38.0,38,0
46,1,47,47.0,47,0
47,1,63,63.0,63,0
48,1,43,43.0,43,0
49,1,32,32.0,32,0
50,1,65,65.0,65,0
51,1,51,51.0,51,0
52,1,39,39.0,39,0
53,1,50,50.0,50,0
54,1,71,71.0,71,0
55,1,73,73.0,73,0
56,1,53,53.0,53,0
57,1,29,29.0,29,0
58,1,31,31.0,31,0
59,1,58,58.0,58,0
60,1,26,26.0,26,0
61,1,37,37.0,37,0
62,1,72,72.0,72,0
63,1,42,42.0,42,0
64,1,39,39.0,39,0
65,1,37,37.0,37,0
66,1,41,41.0,41,0
67,1,67,67.0,67,0
68,1,18,18.0,18,0
69,1,62,62.0,62,0
70,1,28,28.0,28,0
71,1,89,89.0,89,0
72,1,53,53.0,53,0
73,1,19,19.0,19,0
74,1,44,44.0,44,0
75,1,62,62.0,62,0
76,1,49,49.0,49,0
77,1,33,33.0,33,0
78,1,76,76.0,76,0
79,1,49,49.0,49,0
80,1,47,47.0,47,0
81,1,41,41.0,41,0
82,1,52,52.0,52,0
83,1,50,50.0,50,0
84,1,72,72.0,72,0
85,1,53,53.0,53,0
86,1,83,83.0,83,0
87,1,48,48.0,48,0
88,1,53,53.0,53,0
89,1,8,8.0,8,0
90,1,42,42.0,42,0
91,1,48,48.0,48,0
92,1,53,53.0,53,0
93,1,61,61.0,61,0
94,1,61,61.0,61,0
95,1,68,68.0,68,0
96,1,32,32.0,32,0
97,1,55,55.0,55,0
98,1,34,34.0,34,0
99,1,56,56.0,56,0
100,1,46,46.0,46,0
