epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,72,72.0,72,0
2,1,25,25.0,25,0
3,1,30,30.0,30,0
4,1,58,58.0,58,0
5,1,22,22.0,22,0
6,1,29,29.0,29,0
7,1,5,5.0,5,0
8,1,23,23.0,23,0
9,1,10,10.0,10,0
10,1,8,8.0,8,0
11,1,9,9.0,9,0
12,1,28,28.0,28,0
13,1,18,18.0,18,0
14,1,16,16.0,16,0
15,1,20,20.0,20,0
16,1,27,27.0,27,0
17,1,18,18.0,18,0
18,1,10,10.0,10,0
19,1,8,8.0,8,0
20,1,21,21.0,21,0
21,1,18,18.0,18,0
22,1,15,15.0,15,0
23,1,6,6.0,6,0
24,1,20,20.0,20,0
25,1,7,7.0,7,0
26,1,28,28.0,28,0
27,1,35,35.0,35,0
28,1,43,43.0,43,0
29,1,19,19.0,19,0
30,1,17,17.0,17,0
31,1,9,9.0,9,0
32,1,37,37.0,37,0
33,1,17,17.0,17,0
34,1,8,8.0,8,0
35,1,12,12.0,12,0
36,1,62,62.0,62,0
37,1,25,25.0,25,0
38,1,15,15.0,15,0
39,1,8,8.0,8,0
40,1,17,17.0,17,0
41,1,5,5.0,5,0
42,1,24,24.0,24,0
43,1,24,24.0,24,0
44,1,10,10.0,10,0
45,1,23,23.0,23,0
46,1,57,57.0,57,0
47,1,9,9.0,9,0
48,1,17,17.0,17,0
49,1,88,88.0,88,0
50,1,60,60.0,60,0
51,1,6,6.0,6,0
52,1,35,35.0,35,0
53,1,25,25.0,25,0
54,1,15,15.0,15,0
55,1,42,42.0,42,0
56,1,44,44.0,44,0
57,1,35,35.0,35,0
58,1,7,7.0,7,0
59,1,13,13.0,13,0
60,1,34,34.0,34,0
61,1,5,5.0,5,0
62,1,10,10.0,10,0
63,1,9,9.0,9,0
64,1,12,12.0,12,0
65,1,34,34.0,34,0
66,1,7,7.0,7,0
67,1,9,9.0,9,0
68,1,54,54.0,54,0
69,1,11,11.0,11,0
70,1,19,19.0,19,0
71,1,4,4.0,4,0
72,1,11,11.0,11,0
73,1,7,7.0,7,0
74,1,24,24.0,24,0
75,1,19,19.0,19,0
76,1,17,17.0,17,0
77,1,10,10.0,10,0
78,1,20,20.0,20,0
79,1,13,13.0,13,0
80,1,39,39.0,39,0
81,1,10,10.0,10,0
82,1,26,26.0,26,0
83,1,33,33.0,33,0
84,1,33,33.0,33,0
85,1,13,13.0,13,0
86,1,30,30.0,30,0
87,1,12,12.0,12,0
88,1,9,9.0,9,0
89,1,12,12.0,12,0
90,1,16,16.0,16,0
91,1,23,23.0,23,0
92,1,8,8.0,8,0
93,1,16,16.0,16,0
94,1,15,15.0,15,0
95,1,13,13.0,13,0
96,1,11,11.0,11,0
97,1,22,22.0,22,0
98,1,19,19.0,19,0
99,1,21,21.0,21,0
100,1,17,17.0,17,0
