epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,70,70.0,70,0
2,1,50,50.0,50,0
3,1,67,67.0,67,0
4,1,68,68.0,68,0
5,1,68,68.0,68,0
6,1,59,59.0,59,0
7,1,56,56.0,56,0
8,1,36,36.0,36,0
9,1,41,41.0,41,0
10,1,70,70.0,70,0
11,1,56,56.0,56,0
12,1,77,77.0,77,0
13,1,63,63.0,63,0
14,1,56,56.0,56,0
15,1,82,82.0,82,0
16,1,76,76.0,76,0
17,1,64,64.0,64,0
18,1,69,69.0,69,0
19,1,41,41.0,41,0
20,1,45,45.0,45,0
21,1,63,63.0,63,0
22,1,50,50.0,50,0
23,1,70,70.0,70,0
24,1,62,62.0,62,0
25,1,55,55.0,55,0
26,1,57,57.0,57,0
27,1,60,60.0,60,0
28,1,59,59.0,59,0
29,1,63,63.0,63,0
30,1,54,54.0,54,0
31,1,45,45.0,45,0
32,1,60,60.0,60,0
33,1,51,51.0,51,0
34,1,65,65.0,65,0
35,1,82,82.0,82,0
36,1,59,59.0,59,0
37,1,48,48.0,48,0
38,1,43,43.0,43,0
39,1,51,51.0,51,0
40,1,61,61.0,61,0
41,1,71,71.0,71,0
42,1,32,32.0,32,0
43,1,63,63.0,63,0
44,1,37,37.0,37,0
45,1,33,33.0,33,0
46,1,80,80.0,80,0
47,1,51,51.0,51,0
48,1,53,53.0,53,0
49,1,60,60.0,60,0
50,1,74,74.0,74,0
51,1,91,91.0,91,0
52,1,59,59.0,59,0
53,1,59,59.0,59,0
54,1,65,65.0,65,0
55,1,54,54.0,54,0
56,1,71,71.0,71,0
57,1,63,63.0,63,0
58,1,93,93.0,93,0
59,1,45,45.0,45,0
60,1,51,51.0,51,0
61,1,61,61.0,61,0
62,1,47,47.0,47,0
63,1,56,56.0,56,0
64,1,57,57.0,57,0
65,1,78,78.0,78,0
66,1,75,75.0,75,0
67,1,56,56.0,56,0
68,1,94,94.0,94,0
69,1,38,38.0,38,0
70,1,112,112.0,112,0
71,1,80,80.0,80,0
72,1,44,44.0,44,0
73,1,47,47.0,47,0
74,1,64,64.0,64,0
75,1,63,63.0,63,0
76,1,83,83.0,83,0
77,1,89,89.0,89,0
78,1,67,67.0,67,0
79,1,61,61.0,61,0
80,1,55,55.0,55,0
81,1,51,51.0,51,0
82,1,79,79.0,79,0
83,1,56,56.0,56,0
84,1,33,33.0,33,0
85,1,57,57.0,57,0
86,1,46,46.0,46,0
87,1,48,48.0,48,0
88,1,78,78.0,78,0
89,1,61,61.0,61,0
90,1,84,84.0,84,0
91,1,66,66.0,66,0
92,1,53,53.0,53,0
93,1,58,58.0,58,0
94,1,42,42.0,42,0
95,1,69,69.0,69,0
96,1,74,74.0,74,0
97,1,63,63.0,63,0
98,1,53,53.0,53,0
99,1,57,57.0,57,0
100,1,55,55.0,55,0
