epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,34,34.0,34,0
2,1,56,56.0,56,0
3,1,59,59.0,59,0
4,1,5,5.0,5,0
5,1,4,4.0,4,0
6,1,29,29.0,29,0
7,1,41,41.0,41,0
8,1,53,53.0,53,0
9,1,6,6.0,6,0
10,1,10,10.0,10,0
11,1,42,42.0,42,0
12,1,18,18.0,18,0
13,1,41,41.0,41,0
14,1,82,82.0,82,0
15,1,20,20.0,20,0
16,1,48,48.0,48,0
17,1,33,33.0,33,0
18,1,35,35.0,35,0
19,1,36,36.0,36,0
20,1,15,15.0,15,0
21,1,12,12.0,12,0
22,1,41,41.0,41,0
23,1,43,43.0,43,0
24,1,35,35.0,35,0
25,1,63,63.0,63,0
26,1,10,10.0,10,0
27,1,42,42.0,42,0
28,1,93,93.0,93,0
29,1,45,45.0,45,0
30,1,11,11.0,11,0
31,1,62,62.0,62,0
32,1,49,49.0,49,0
33,1,75,75.0,75,0
34,1,34,34.0,34,0
35,1,19,19.0,19,0
36,1,22,22.0,22,0
37,1,31,31.0,31,0
38,1,63,63.0,63,0
39,1,9,9.0,9,0
40,1,36,36.0,36,0
41,1,38,38.0,38,0
42,1,42,42.0,42,0
43,1,48,48.0,48,0
44,1,83,83.0,83,0
45,1,80,80.0,80,0
46,1,39,39.0,39,0
47,1,15,15.0,15,0
48,1,29,29.0,29,0
49,1,28,28.0,28,0
50,1,12,12.0,12,0
51,1,31,31.0,31,0
52,1,45,45.0,45,0
53,1,5,5.0,5,0
54,1,31,31.0,31,0
55,1,26,26.0,26,0
56,1,31,31.0,31,0
57,1,33,33.0,33,0
58,1,69,69.0,69,0
59,1,33,33.0,33,0
60,1,44,44.0,44,0
61,1,38,38.0,38,0
62,1,52,52.0,52,0
63,1,31,31.0,31,0
64,1,17,17.0,17,0
65,1,41,41.0,41,0
66,1,25,25.0,25,0
67,1,49,49.0,49,0
68,1,45,45.0,45,0
69,1,49,49.0,49,0
70,1,21,21.0,21,0
71,1,9,9.0,9,0
72,1,49,49.0,49,0
73,1,30,30.0,30,0
74,1,49,49.0,49,0
75,1,43,43.0,43,0
76,1,59,59.0,59,0
77,1,33,33.0,33,0
78,1,11,11.0,11,0
79,1,5,5.0,5,0
80,1,24,24.0,24,0
81,1,47,47.0,47,0
82,1,87,87.0,87,0
83,1,43,43.0,43,0
84,1,36,36.0,36,0
85,1,16,16.0,16,0
86,1,25,25.0,25,0
87,1,46,46.0,46,0
88,1,18,18.0,18,0
89,1,32,32.0,32,0
90,1,8,8.0,8,0
91,1,35,35.0,35,0
92,1,17,17.0,17,0
93,1,32,32.0,32,0
94,1,14,14.0,14,0
95,1,30,30.0,30,0
96,1,58,58.0,58,0
97,1,37,37.0,37,0
98,1,21,21.0,21,0
99,1,12,12.0,12,0
100,1,44,44.0,44,0
