epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,11,11.0,11,0
2,1,3,3.0,3,0
3,1,18,18.0,18,0
4,1,19,19.0,19,0
5,1,7,7.0,7,0
6,1,9,9.0,9,0
7,1,21,21.0,21,0
8,1,12,12.0,12,0
9,1,9,9.0,9,0
10,1,13,13.0,13,0
11,1,12,12.0,12,0
12,1,12,12.0,12,0
13,1,11,11.0,11,0
14,1,24,24.0,24,0
15,1,2,2.0,2,0
16,1,2,2.0,2,0
17,1,21,21.0,21,0
18,1,6,6.0,6,0
19,1,3,3.0,3,0
20,1,38,38.0,38,0
21,1,0,0.0,0,0
22,1,2,2.0,2,0
23,1,5,5.0,5,0
24,1,8,8.0,8,0
25,1,33,33.0,33,0
26,1,1,1.0,1,0
27,1,4,4.0,4,0
28,1,26,26.0,26,0
29,1,32,32.0,32,0
30,1,33,33.0,33,0
31,1,12,12.0,12,0
32,1,15,15.0,15,0
33,1,25,25.0,25,0
34,1,20,20.0,20,0
35,1,27,27.0,27,0
36,1,3,3.0,3,0
37,1,5,5.0,5,0
38,1,2,2.0,2,0
39,1,10,10.0,10,0
40,1,13,13.0,13,0
41,1,17,17.0,17,0
42,1,2,2.0,2,0
43,1,32,32.0,32,0
44,1,0,0.0,0,0
45,1,18,18.0,18,0
46,1,34,34.0,34,0
47,1,9,9.0,9,0
48,1,38,38.0,38,0
49,1,3,3.0,3,0
50,1,7,7.0,7,0
51,1,3,3.0,3,0
52,1,13,13.0,13,0
53,1,2,2.0,2,0
54,1,24,24.0,24,0
55,1,4,4.0,4,0
56,1,11,11.0,11,0
57,1,39,39.0,39,0
58,1,11,11.0,11,0
59,1,7,7.0,7,0
60,1,7,7.0,7,0
61,1,10,10.0,10,0
62,1,3,3.0,3,0
63,1,15,15.0,15,0
64,1,37,37.0,37,0
65,1,10,10.0,10,0
66,1,7,7.0,7,0
67,1,6,6.0,6,0
68,1,12,12.0,12,0
69,1,16,16.0,16,0
70,1,16,16.0,16,0
71,1,33,33.0,33,0
72,1,25,25.0,25,0
73,1,18,18.0,18,0
74,1,17,17.0,17,0
75,1,4,4.0,4,0
76,1,3,3.0,3,0
77,1,7,7.0,7,0
78,1,5,5.0,5,0
79,1,18,18.0,18,0
80,1,18,18.0,18,0
81,1,4,4.0,4,0
82,1,12,12.0,12,0
83,1,18,18.0,18,0
84,1,19,19.0,19,0
85,1,9,9.0,9,0
86,1,3,3.0,3,0
87,1,23,23.0,23,0
88,1,20,20.0,20,0
89,1,5,5.0,5,0
90,1,2,2.0,2,0
91,1,21,21.0,21,0
92,1,9,9.0,9,0
93,1,7,7.0,7,0
94,1,40,40.0,40,0
95,1,11,11.0,11,0
96,1,6,6.0,6,0
97,1,2,2.0,2,0
98,1,27,27.0,27,0
99,1,13,13.0,13,0
100,1,4,4.0,4,0
