epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,57,57.0,57,0
2,1,47,47.0,47,0
3,1,57,57.0,57,0
4,1,79,79.0,79,0
5,1,37,37.0,37,0
6,1,57,57.0,57,0
7,1,65,65.0,65,0
8,1,50,50.0,50,0
9,1,25,25.0,25,0
10,1,33,33.0,33,0
11,1,39,39.0,39,0
12,1,13,13.0,13,0
13,1,76,76.0,76,0
14,1,33,33.0,33,0
15,1,45,45.0,45,0
16,1,8,8.0,8,0
17,1,63,63.0,63,0
18,1,46,46.0,46,0
19,1,48,48.0,48,0
20,1,25,25.0,25,0
21,1,37,37.0,37,0
22,1,53,53.0,53,0
23,1,28,28.0,28,0
24,1,49,49.0,49,0
25,1,97,97.0,97,0
26,1,100,100.0,100,0
27,1,29,29.0,29,0
28,1,65,65.0,65,0
29,1,51,51.0,51,0
30,1,26,26.0,26,0
31,1,59,59.0,59,0
32,1,33,33.0,33,0
33,1,35,35.0,35,0
34,1,97,97.0,97,0
35,1,35,35.0,35,0
36,1,63,63.0,63,0
37,1,48,48.0,48,0
38,1,84,84.0,84,0
39,1,15,15.0,15,0
40,1,64,64.0,64,0
41,1,68,68.0,68,0
42,1,71,71.0,71,0
43,1,64,64.0,64,0
44,1,46,46.0,46,0
45,1,20,20.0,20,0
46,1,97,97.0,97,0
47,1,81,81.0,81,0
48,1,52,52.0,52,0
49,1,46,46.0,46,0
50,1,55,55.0,55,0
51,1,65,65.0,65,0
52,1,29,29.0,29,0
53,1,44,44.0,44,0
54,1,70,70.0,70,0
55,1,30,30.0,30,0
56,1,42,42.0,42,0
57,1,41,41.0,41,0
58,1,95,95.0,95,0
59,1,60,60.0,60,0
60,1,64,64.0,64,0
61,1,45,45.0,45,0
62,1,31,31.0,31,0
63,1,34,34.0,34,0
64,1,12,12.0,12,0
65,1,37,37.0,37,0
66,1,12,12.0,12,0
67,1,53,53.0,53,0
68,1,51,51.0,51,0
69,1,7,7.0,7,0
70,1,58,58.0,58,0
71,1,21,21.0,21,0
72,1,45,45.0,45,0
73,1,86,86.0,86,0
74,1,74,74.0,74,0
75,1,26,26.0,26,0
76,1,91,91.0,91,0
77,1,63,63.0,63,0
78,1,63,63.0,63,0
79,1,52,52.0,52,0
80,1,52,52.0,52,0
81,1,35,35.0,35,0
82,1,64,64.0,64,0
83,1,71,71.0,71,0
84,1,65,65.0,65,0
85,1,94,94.0,94,0
86,1,58,58.0,58,0
87,1,70,70.0,70,0
88,1,60,60.0,60,0
89,1,81,81.0,81,0
90,1,61,61.0,61,0
91,1,41,41.0,41,0
92,1,14,14.0,14,0
93,1,72,72.0,72,0
94,1,56,56.0,56,0
95,1,71,71.0,71,0
96,1,50,50.0,50,0
97,1,41,41.0,41,0
98,1,70,70.0,70,0
99,1,65,65.0,65,0
100,1,121,121.0,121,0
