epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,59,59.0,59,0
2,1,97,97.0,97,0
3,1,65,65.0,65,0
4,1,48,48.0,48,0
5,1,1,1.0,1,0
6,1,62,62.0,62,0
7,1,59,59.0,59,0
8,1,72,72.0,72,0
9,1,108,108.0,108,0
10,1,96,96.0,96,0
11,1,81,81.0,81,0
12,1,75,75.0,75,0
13,1,56,56.0,56,0
14,1,49,49.0,49,0
15,1,181,181.0,181,0
16,1,46,46.0,46,0
17,1,82,82.0,82,0
18,1,77,77.0,77,0
19,1,30,30.0,30,0
20,1,118,118.0,118,0
21,1,90,90.0,90,0
22,1,97,97.0,97,0
23,1,102,102.0,102,0
24,1,66,66.0,66,0
25,1,119,119.0,119,0
26,1,81,81.0,81,0
27,1,65,65.0,65,0
28,1,62,62.0,62,0
29,1,46,46.0,46,0
30,1,82,82.0,82,0
31,1,48,48.0,48,0
32,1,42,42.0,42,0
33,1,80,80.0,80,0
34,1,26,26.0,26,0
35,1,30,30.0,30,0
36,1,63,63.0,63,0
37,1,105,105.0,105,0
38,1,53,53.0,53,0
39,1,47,47.0,47,0
40,1,80,80.0,80,0
41,1,38,38.0,38,0
42,1,94,94.0,94,0
43,1,13,13.0,13,0
44,1,80,80.0,80,0
45,1,57,57.0,57,0
46,1,58,58.0,58,0
47,1,84,84.0,84,0
48,1,61,61.0,61,0
49,1,69,69.0,69,0
50,1,42,42.0,42,0
51,1,92,92.0,92,0
52,1,100,100.0,100,0
53,1,53,53.0,53,0
54,1,291,291.0,291,0
55,1,81,81.0,81,0
56,1,71,71.0,71,0
57,1,44,44.0,44,0
58,1,57,57.0,57,0
59,1,89,89.0,89,0
60,1,41,41.0,41,0
61,1,44,44.0,44,0
62,1,62,62.0,62,0
63,1,93,93.0,93,0
64,1,178,178.0,178,0
65,1,86,86.0,86,0
66,1,58,58.0,58,0
67,1,48,48.0,48,0
68,1,93,93.0,93,0
69,1,33,33.0,33,0
70,1,93,93.0,93,0
71,1,57,57.0,57,0
72,1,106,106.0,106,0
73,1,60,60.0,60,0
74,1,44,44.0,44,0
75,1,83,83.0,83,0
76,1,93,93.0,93,0
77,1,40,40.0,40,0
78,1,37,37.0,37,0
79,1,65,65.0,65,0
80,1,53,53.0,53,0
81,1,15,15.0,15,0
82,1,111,111.0,111,0
83,1,32,32.0,32,0
84,1,46,46.0,46,0
85,1,70,70.0,70,0
86,1,73,73.0,73,0
87,1,65,65.0,65,0
88,1,92,92.0,92,0
89,1,36,36.0,36,0
90,1,65,65.0,65,0
91,1,27,27.0,27,0
92,1,74,74.0,74,0
93,1,47,47.0,47,0
94,1,72,72.0,72,0
95,1,25,25.0,25,0
96,1,57,57.0,57,0
97,1,65,65.0,65,0
98,1,38,38.0,38,0
99,1,89,89.0,89,0
100,1,42,42.0,42,0
