epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,68,68.0,68,0
2,1,57,57.0,57,0
3,1,42,42.0,42,0
4,1,65,65.0,65,0
5,1,83,83.0,83,0
6,1,48,48.0,48,0
7,1,71,71.0,71,0
8,1,71,71.0,71,0
9,1,52,52.0,52,0
10,1,85,85.0,85,0
11,1,98,98.0,98,0
12,1,46,46.0,46,0
13,1,64,64.0,64,0
14,1,22,22.0,22,0
15,1,50,50.0,50,0
16,1,43,43.0,43,0
17,1,43,43.0,43,0
18,1,49,49.0,49,0
19,1,58,58.0,58,0
20,1,86,86.0,86,0
21,1,58,58.0,58,0
22,1,27,27.0,27,0
23,1,45,45.0,45,0
24,1,40,40.0,40,0
25,1,34,34.0,34,0
26,1,54,54.0,54,0
27,1,56,56.0,56,0
28,1,79,79.0,79,0
29,1,72,72.0,72,0
30,1,124,124.0,124,0
31,1,38,38.0,38,0
32,1,43,43.0,43,0
33,1,43,43.0,43,0
34,1,42,42.0,42,0
35,1,36,36.0,36,0
36,1,11,11.0,11,0
37,1,86,86.0,86,0
38,1,59,59.0,59,0
39,1,68,68.0,68,0
40,1,58,58.0,58,0
41,1,63,63.0,63,0
42,1,11,11.0,11,0
43,1,74,74.0,74,0
44,1,77,77.0,77,0
45,1,61,61.0,61,0
46,1,70,70.0,70,0
47,1,65,65.0,65,0
48,1,5,5.0,5,0
49,1,75,75.0,75,0
50,1,37,37.0,37,0
51,1,40,40.0,40,0
52,1,76,76.0,76,0
53,1,78,78.0,78,0
54,1,62,62.0,62,0
55,1,58,58.0,58,0
56,1,57,57.0,57,0
57,1,65,65.0,65,0
58,1,58,58.0,58,0
59,1,30,30.0,30,0
60,1,36,36.0,36,0
61,1,56,56.0,56,0
62,1,63,63.0,63,0
63,1,22,22.0,22,0
64,1,17,17.0,17,0
65,1,58,58.0,58,0
66,1,78,78.0,78,0
67,1,59,59.0,59,0
68,1,20,20.0,20,0
69,1,41,41.0,41,0
70,1,45,45.0,45,0
71,1,34,34.0,34,0
72,1,7,7.0,7,0
73,1,83,83.0,83,0
74,1,23,23.0,23,0
75,1,62,62.0,62,0
76,1,45,45.0,45,0
77,1,58,58.0,58,0
78,1,74,74.0,74,0
79,1,76,76.0,76,0
80,1,80,80.0,80,0
81,1,63,63.0,63,0
82,1,20,20.0,20,0
83,1,55,55.0,55,0
84,1,84,84.0,84,0
85,1,72,72.0,72,0
86,1,42,42.0,42,0
87,1,85,85.0,85,0
88,1,74,74.0,74,0
89,1,61,61.0,61,0
90,1,75,75.0,75,0
91,1,70,70.0,70,0
92,1,16,16.0,16,0
93,1,74,74.0,74,0
94,1,39,39.0,39,0
95,1,17,17.0,17,0
96,1,35,35.0,35,0
97,1,41,41.0,41,0
98,1,49,49.0,49,0
99,1,65,65.0,65,0
100,1,40,40.0,40,0
