epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,57,57.0,57,0
2,1,57,57.0,57,0
3,1,41,41.0,41,0
4,1,44,44.0,44,0
5,1,56,56.0,56,0
6,1,34,34.0,34,0
7,1,53,53.0,53,0
8,1,59,59.0,59,0
9,1,47,47.0,47,0
10,1,47,47.0,47,0
11,1,34,34.0,34,0
12,1,69,69.0,69,0
13,1,55,55.0,55,0
14,1,65,65.0,65,0
15,1,48,48.0,48,0
16,1,50,50.0,50,0
17,1,36,36.0,36,0
18,1,58,58.0,58,0
19,1,34,34.0,34,0
20,1,67,67.0,67,0
21,1,67,67.0,67,0
22,1,42,42.0,42,0
23,1,32,32.0,32,0
24,1,48,48.0,48,0
25,1,34,34.0,34,0
26,1,72,72.0,72,0
27,1,54,54.0,54,0
28,1,27,27.0,27,0
29,1,27,27.0,27,0
30,1,27,27.0,27,0
31,1,72,72.0,72,0
32,1,68,68.0,68,0
33,1,29,29.0,29,0
34,1,43,43.0,43,0
35,1,33,33.0,33,0
36,1,39,39.0,39,0
37,1,52,52.0,52,0
38,1,55,55.0,55,0
39,1,55,55.0,55,0
40,1,52,52.0,52,0
41,1,41,41.0,41,0
42,1,74,74.0,74,0
43,1,35,35.0,35,0
44,1,57,57.0,57,0
45,1,38,38.0,38,0
46,1,21,21.0,21,0
47,1,59,59.0,59,0
48,1,65,65.0,65,0
49,1,33,33.0,33,0
50,1,80,80.0,80,0
51,1,42,42.0,42,0
52,1,48,48.0,48,0
53,1,29,29.0,29,0
54,1,37,37.0,37,0
55,1,68,68.0,68,0
56,1,117,117.0,117,0
57,1,96,96.0,96,0
58,1,43,43.0,43,0
59,1,53,53.0,53,0
60,1,73,73.0,73,0
61,1,58,58.0,58,0
62,1,40,40.0,40,0
63,1,61,61.0,61,0
64,1,51,51.0,51,0
65,1,31,31.0,31,0
66,1,52,52.0,52,0
67,1,47,47.0,47,0
68,1,51,51.0,51,0
69,1,38,38.0,38,0
70,1,81,81.0,81,0
71,1,52,52.0,52,0
72,1,54,54.0,54,0
73,1,15,15.0,15,0
74,1,59,59.0,59,0
75,1,54,54.0,54,0
76,1,65,65.0,65,0
77,1,27,27.0,27,0
78,1,51,51.0,51,0
79,1,43,43.0,43,0
80,1,70,70.0,70,0
81,1,57,57.0,57,0
82,1,56,56.0,56,0
83,1,57,57.0,57,0
84,1,47,47.0,47,0
85,1,44,44.0,44,0
86,1,62,62.0,62,0
87,1,24,24.0,24,0
88,1,46,46.0,46,0
89,1,85,85.0,85,0
90,1,53,53.0,53,0
91,1,39,39.0,39,0
92,1,53,53.0,53,0
93,1,56,56.0,56,0
94,1,42,42.0,42,0
95,1,34,34.0,34,0
96,1,51,51.0,51,0
97,1,62,62.0,62,0
98,1,35,35.0,35,0
99,1,46,46.0,46,0
100,1,39,39.0,39,0
