epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,22,22.0,22,0
2,1,10,10.0,10,0
3,1,74,74.0,74,0
4,1,12,12.0,12,0
5,1,12,12.0,12,0
6,1,17,17.0,17,0
7,1,6,6.0,6,0
8,1,11,11.0,11,0
9,1,29,29.0,29,0
10,1,9,9.0,9,0
11,1,13,13.0,13,0
12,1,45,45.0,45,0
13,1,32,32.0,32,0
14,1,7,7.0,7,0
15,1,19,19.0,19,0
16,1,6,6.0,6,0
17,1,23,23.0,23,0
18,1,22,22.0,22,0
19,1,27,27.0,27,0
20,1,32,32.0,32,0
21,1,28,28.0,28,0
22,1,7,7.0,7,0
23,1,55,55.0,55,0
24,1,9,9.0,9,0
25,1,49,49.0,49,0
26,1,42,42.0,42,0
27,1,45,45.0,45,0
28,1,13,13.0,13,0
29,1,16,16.0,16,0
30,1,8,8.0,8,0
31,1,8,8.0,8,0
32,1,10,10.0,10,0
33,1,6,6.0,6,0
34,1,12,12.0,12,0
35,1,33,33.0,33,0
36,1,31,31.0,31,0
37,1,13,13.0,13,0
38,1,13,13.0,13,0
39,1,56,56.0,56,0
40,1,23,23.0,23,0
41,1,5,5.0,5,0
42,1,15,15.0,15,0
43,1,6,6.0,6,0
44,1,47,47.0,47,0
45,1,6,6.0,6,0
46,1,47,47.0,47,0
47,1,28,28.0,28,0
48,1,17,17.0,17,0
49,1,45,45.0,45,0
50,1,30,30.0,30,0
51,1,9,9.0,9,0
52,1,5,5.0,5,0
53,1,17,17.0,17,0
54,1,32,32.0,32,0
55,1,34,34.0,34,0
56,1,15,15.0,15,0
57,1,20,20.0,20,0
58,1,35,35.0,35,0
59,1,33,33.0,33,0
60,1,24,24.0,24,0
61,1,27,27.0,27,0
62,1,9,9.0,9,0
63,1,6,6.0,6,0
64,1,19,19.0,19,0
65,1,6,6.0,6,0
66,1,29,29.0,29,0
67,1,15,15.0,15,0
68,1,7,7.0,7,0
69,1,28,28.0,28,0
70,1,11,11.0,11,0
71,1,28,28.0,28,0
72,1,6,6.0,6,0
73,1,11,11.0,11,0
74,1,14,14.0,14,0
75,1,6,6.0,6,0
76,1,10,10.0,10,0
77,1,13,13.0,13,0
78,1,26,26.0,26,0
79,1,28,28.0,28,0
80,1,15,15.0,15,0
81,1,28,28.0,28,0
82,1,13,13.0,13,0
83,1,11,11.0,11,0
84,1,23,23.0,23,0
85,1,14,14.0,14,0
86,1,14,14.0,14,0
87,1,45,45.0,45,0
88,1,22,22.0,22,0
89,1,22,22.0,22,0
90,1,15,15.0,15,0
91,1,38,38.0,38,0
92,1,50,50.0,50,0
93,1,11,11.0,11,0
94,1,7,7.0,7,0
95,1,39,39.0,39,0
96,1,54,54.0,54,0
97,1,9,9.0,9,0
98,1,6,6.0,6,0
99,1,41,41.0,41,0
100,1,40,40.0,40,0
