epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,13,13.0,13,0
2,1,13,13.0,13,0
3,1,15,15.0,15,0
4,1,30,30.0,30,0
5,1,11,11.0,11,0
6,1,7,7.0,7,0
7,1,30,30.0,30,0
8,1,28,28.0,28,0
9,1,23,23.0,23,0
10,1,17,17.0,17,0
11,1,31,31.0,31,0
12,1,51,51.0,51,0
13,1,42,42.0,42,0
14,1,12,12.0,12,0
15,1,34,34.0,34,0
16,1,64,64.0,64,0
17,1,41,41.0,41,0
18,1,8,8.0,8,0
19,1,27,27.0,27,0
20,1,4,4.0,4,0
21,1,29,29.0,29,0
22,1,11,11.0,11,0
23,1,22,22.0,22,0
24,1,59,59.0,59,0
25,1,10,10.0,10,0
26,1,18,18.0,18,0
27,1,18,18.0,18,0
28,1,26,26.0,26,0
29,1,10,10.0,10,0
30,1,7,7.0,7,0
31,1,10,10.0,10,0
32,1,16,16.0,16,0
33,1,21,21.0,21,0
34,1,17,17.0,17,0
35,1,31,31.0,31,0
36,1,10,10.0,10,0
37,1,69,69.0,69,0
38,1,13,13.0,13,0
39,1,78,78.0,78,0
40,1,14,14.0,14,0
41,1,31,31.0,31,0
42,1,29,29.0,29,0
43,1,36,36.0,36,0
44,1,7,7.0,7,0
45,1,4,4.0,4,0
46,1,15,15.0,15,0
47,1,15,15.0,15,0
48,1,67,67.0,67,0
49,1,55,55.0,55,0
50,1,16,16.0,16,0
51,1,6,6.0,6,0
52,1,8,8.0,8,0
53,1,18,18.0,18,0
54,1,15,15.0,15,0
55,1,8,8.0,8,0
56,1,38,38.0,38,0
57,1,69,69.0,69,0
58,1,18,18.0,18,0
59,1,28,28.0,28,0
60,1,25,25.0,25,0
61,1,8,8.0,8,0
62,1,18,18.0,18,0
63,1,53,53.0,53,0
64,1,58,58.0,58,0
65,1,26,26.0,26,0
66,1,23,23.0,23,0
67,1,45,45.0,45,0
68,1,32,32.0,32,0
69,1,44,44.0,44,0
70,1,33,33.0,33,0
71,1,8,8.0,8,0
72,1,62,62.0,62,0
73,1,16,16.0,16,0
74,1,36,36.0,36,0
75,1,10,10.0,10,0
76,1,23,23.0,23,0
77,1,8,8.0,8,0
78,1,7,7.0,7,0
79,1,45,45.0,45,0
80,1,9,9.0,9,0
81,1,36,36.0,36,0
82,1,23,23.0,23,0
83,1,11,11.0,11,0
84,1,13,13.0,13,0
85,1,25,25.0,25,0
86,1,22,22.0,22,0
87,1,50,50.0,50,0
88,1,67,67.0,67,0
89,1,15,15.0,15,0
90,1,8,8.0,8,0
91,1,34,34.0,34,0
92,1,11,11.0,11,0
93,1,36,36.0,36,0
94,1,9,9.0,9,0
95,1,43,43.0,43,0
96,1,24,24.0,24,0
97,1,22,22.0,22,0
98,1,11,11.0,11,0
99,1,33,33.0,33,0
100,1,12,12.0,12,0
