epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,37,37.0,37,0
2,1,84,84.0,84,0
3,1,42,42.0,42,0
4,1,57,57.0,57,0
5,1,87,87.0,87,0
6,1,72,72.0,72,0
7,1,75,75.0,75,0
8,1,48,48.0,48,0
9,1,33,33.0,33,0
10,1,74,74.0,74,0
11,1,25,25.0,25,0
12,1,51,51.0,51,0
13,1,61,61.0,61,0
14,1,117,117.0,117,0
15,1,89,89.0,89,0
16,1,53,53.0,53,0
17,1,73,73.0,73,0
18,1,50,50.0,50,0
19,1,71,71.0,71,0
20,1,24,24.0,24,0
21,1,48,48.0,48,0
22,1,64,64.0,64,0
23,1,52,52.0,52,0
24,1,58,58.0,58,0
25,1,22,22.0,22,0
26,1,72,72.0,72,0
27,1,22,22.0,22,0
28,1,72,72.0,72,0
29,1,57,57.0,57,0
30,1,99,99.0,99,0
31,1,65,65.0,65,0
32,1,56,56.0,56,0
33,1,84,84.0,84,0
34,1,48,48.0,48,0
35,1,58,58.0,58,0
36,1,62,62.0,62,0
37,1,9,9.0,9,0
38,1,58,58.0,58,0
39,1,61,61.0,61,0
40,1,78,78.0,78,0
41,1,80,80.0,80,0
42,1,49,49.0,49,0
43,1,70,70.0,70,0
44,1,37,37.0,37,0
45,1,63,63.0,63,0
46,1,93,93.0,93,0
47,1,57,57.0,57,0
48,1,59,59.0,59,0
49,1,58,58.0,58,0
50,1,63,63.0,63,0
51,1,48,48.0,48,0
52,1,53,53.0,53,0
53,1,91,91.0,91,0
54,1,83,83.0,83,0
55,1,66,66.0,66,0
56,1,55,55.0,55,0
57,1,42,42.0,42,0
58,1,83,83.0,83,0
59,1,69,69.0,69,0
60,1,93,93.0,93,0
61,1,57,57.0,57,0
62,1,71,71.0,71,0
63,1,25,25.0,25,0
64,1,81,81.0,81,0
65,1,66,66.0,66,0
66,1,46,46.0,46,0
67,1,80,80.0,80,0
68,1,65,65.0,65,0
69,1,55,55.0,55,0
70,1,93,93.0,93,0
71,1,59,59.0,59,0
72,1,100,100.0,100,0
73,1,67,67.0,67,0
74,1,37,37.0,37,0
75,1,49,49.0,49,0
76,1,43,43.0,43,0
77,1,51,51.0,51,0
78,1,32,32.0,32,0
79,1,25,25.0,25,0
80,1,97,97.0,97,0
81,1,54,54.0,54,0
82,1,62,62.0,62,0
83,1,118,118.0,118,0
84,1,77,77.0,77,0
85,1,113,113.0,113,0
86,1,70,70.0,70,0
87,1,84,84.0,84,0
88,1,26,26.0,26,0
89,1,82,82.0,82,0
90,1,29,29.0,29,0
91,1,42,42.0,42,0
92,1,61,61.0,61,0
93,1,272,272.0,272,0
94,1,77,77.0,77,0
95,1,56,56.0,56,0
96,1,63,63.0,63,0
97,1,56,56.0,56,0
98,1,50,50.0,50,0
99,1,54,54.0,54,0
100,1,101,101.0,101,0
