epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,32,32.0,32,0
2,1,70,70.0,70,0
3,1,38,38.0,38,0
4,1,33,33.0,33,0
5,1,26,26.0,26,0
6,1,54,54.0,54,0
7,1,8,8.0,8,0
8,1,16,16.0,16,0
9,1,23,23.0,23,0
10,1,17,17.0,17,0
11,1,67,67.0,67,0
12,1,36,36.0,36,0
13,1,13,13.0,13,0
14,1,70,70.0,70,0
15,1,31,31.0,31,0
16,1,28,28.0,28,0
17,1,31,31.0,31,0
18,1,15,15.0,15,0
19,1,41,41.0,41,0
20,1,79,79.0,79,0
21,1,51,51.0,51,0
22,1,31,31.0,31,0
23,1,28,28.0,28,0
24,1,47,47.0,47,0
25,1,19,19.0,19,0
26,1,52,52.0,52,0
27,1,19,19.0,19,0
28,1,66,66.0,66,0
29,1,55,55.0,55,0
30,1,33,33.0,33,0
31,1,96,96.0,96,0
32,1,10,10.0,10,0
33,1,66,66.0,66,0
34,1,31,31.0,31,0
35,1,7,7.0,7,0
36,1,55,55.0,55,0
37,1,77,77.0,77,0
38,1,38,38.0,38,0
39,1,48,48.0,48,0
40,1,10,10.0,10,0
41,1,54,54.0,54,0
42,1,68,68.0,68,0
43,1,30,30.0,30,0
44,1,47,47.0,47,0
45,1,49,49.0,49,0
46,1,66,66.0,66,0
47,1,39,39.0,39,0
48,1,71,71.0,71,0
49,1,35,35.0,35,0
50,1,63,63.0,63,0
51,1,44,44.0,44,0
52,1,25,25.0,25,0
53,1,49,49.0,49,0
54,1,82,82.0,82,0
55,1,61,61.0,61,0
56,1,80,80.0,80,0
57,1,65,65.0,65,0
58,1,12,12.0,12,0
59,1,45,45.0,45,0
60,1,51,51.0,51,0
61,1,62,62.0,62,0
62,1,8,8.0,8,0
63,1,54,54.0,54,0
64,1,53,53.0,53,0
65,1,15,15.0,15,0
66,1,98,98.0,98,0
67,1,52,52.0,52,0
68,1,21,21.0,21,0
69,1,46,46.0,46,0
70,1,7,7.0,7,0
71,1,59,59.0,59,0
72,1,45,45.0,45,0
73,1,66,66.0,66,0
74,1,45,45.0,45,0
75,1,59,59.0,59,0
76,1,59,59.0,59,0
77,1,43,43.0,43,0
78,1,66,66.0,66,0
79,1,15,15.0,15,0
80,1,70,70.0,70,0
81,1,55,55.0,55,0
82,1,48,48.0,48,0
83,1,33,33.0,33,0
84,1,108,108.0,108,0
85,1,61,61.0,61,0
86,1,19,19.0,19,0
87,1,39,39.0,39,0
88,1,63,63.0,63,0
89,1,30,30.0,30,0
90,1,28,28.0,28,0
91,1,69,69.0,69,0
92,1,121,121.0,121,0
93,1,43,43.0,43,0
94,1,39,39.0,39,0
95,1,62,62.0,62,0
96,1,56,56.0,56,0
97,1,41,41.0,41,0
98,1,25,25.0,25,0
99,1,19,19.0,19,0
100,1,70,70.0,70,0
