epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,32,32.0,32,0
2,1,49,49.0,49,0
3,1,31,31.0,31,0
4,1,83,83.0,83,0
5,1,21,21.0,21,0
6,1,76,76.0,76,0
7,1,54,54.0,54,0
8,1,70,70.0,70,0
9,1,31,31.0,31,0
10,1,36,36.0,36,0
11,1,16,16.0,16,0
12,1,60,60.0,60,0
13,1,53,53.0,53,0
14,1,30,30.0,30,0
15,1,27,27.0,27,0
16,1,18,18.0,18,0
17,1,15,15.0,15,0
18,1,28,28.0,28,0
19,1,76,76.0,76,0
20,1,53,53.0,53,0
21,1,34,34.0,34,0
22,1,20,20.0,20,0
23,1,62,62.0,62,0
24,1,36,36.0,36,0
25,1,22,22.0,22,0
26,1,34,34.0,34,0
27,1,43,43.0,43,0
28,1,58,58.0,58,0
29,1,69,69.0,69,0
30,1,61,61.0,61,0
31,1,17,17.0,17,0
32,1,24,24.0,24,0
33,1,12,12.0,12,0
34,1,63,63.0,63,0
35,1,31,31.0,31,0
36,1,38,38.0,38,0
37,1,19,19.0,19,0
38,1,26,26.0,26,0
39,1,56,56.0,56,0
40,1,40,40.0,40,0
41,1,88,88.0,88,0
42,1,28,28.0,28,0
43,1,64,64.0,64,0
44,1,21,21.0,21,0
45,1,48,48.0,48,0
46,1,47,47.0,47,0
47,1,54,54.0,54,0
48,1,27,27.0,27,0
49,1,67,67.0,67,0
50,1,29,29.0,29,0
51,1,58,58.0,58,0
52,1,19,19.0,19,0
53,1,10,10.0,10,0
54,1,22,22.0,22,0
55,1,31,31.0,31,0
56,1,33,33.0,33,0
57,1,30,30.0,30,0
58,1,44,44.0,44,0
59,1,53,53.0,53,0
60,1,50,50.0,50,0
61,1,47,47.0,47,0
62,1,43,43.0,43,0
63,1,32,32.0,32,0
64,1,16,16.0,16,0
65,1,78,78.0,78,0
66,1,22,22.0,22,0
67,1,49,49.0,49,0
68,1,22,22.0,22,0
69,1,57,57.0,57,0
70,1,30,30.0,30,0
71,1,15,15.0,15,0
72,1,59,59.0,59,0
73,1,20,20.0,20,0
74,1,57,57.0,57,0
75,1,55,55.0,55,0
76,1,81,81.0,81,0
77,1,23,23.0,23,0
78,1,14,14.0,14,0
79,1,33,33.0,33,0
80,1,34,34.0,34,0
81,1,51,51.0,51,0
82,1,43,43.0,43,0
83,1,21,21.0,21,0
84,1,41,41.0,41,0
85,1,40,40.0,40,0
86,1,15,15.0,15,0
87,1,57,57.0,57,0
88,1,68,68.0,68,0
89,1,83,83.0,83,0
90,1,51,51.0,51,0
91,1,14,14.0,14,0
92,1,49,49.0,49,0
93,1,15,15.0,15,0
94,1,63,63.0,63,0
95,1,20,20.0,20,0
96,1,42,42.0,42,0
97,1,31,31.0,31,0
98,1,44,44.0,44,0
99,1,38,38.0,38,0
100,1,62,62.0,62,0
