epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,20,20.0,20,0
2,1,14,14.0,14,0
3,1,12,12.0,12,0
4,1,8,8.0,8,0
5,1,3,3.0,3,0
6,1,41,41.0,41,0
7,1,7,7.0,7,0
8,1,12,12.0,12,0
9,1,16,16.0,16,0
10,1,34,34.0,34,0
11,1,9,9.0,9,0
12,1,12,12.0,12,0
13,1,6,6.0,6,0
14,1,21,21.0,21,0
15,1,5,5.0,5,0
16,1,5,5.0,5,0
17,1,28,28.0,28,0
18,1,12,12.0,12,0
19,1,7,7.0,7,0
20,1,11,11.0,11,0
21,1,3,3.0,3,0
22,1,6,6.0,6,0
23,1,9,9.0,9,0
24,1,8,8.0,8,0
25,1,3,3.0,3,0
26,1,7,7.0,7,0
27,1,9,9.0,9,0
28,1,35,35.0,35,0
29,1,5,5.0,5,0
30,1,8,8.0,8,0
31,1,6,6.0,6,0
32,1,13,13.0,13,0
33,1,15,15.0,15,0
34,1,14,14.0,14,0
35,1,26,26.0,26,0
36,1,48,48.0,48,0
37,1,64,64.0,64,0
38,1,15,15.0,15,0
39,1,15,15.0,15,0
40,1,39,39.0,39,0
41,1,8,8.0,8,0
42,1,11,11.0,11,0
43,1,12,12.0,12,0
44,1,13,13.0,13,0
45,1,21,21.0,21,0
46,1,5,5.0,5,0
47,1,7,7.0,7,0
48,1,14,14.0,14,0
49,1,77,77.0,77,0
50,1,17,17.0,17,0
51,1,16,16.0,16,0
52,1,18,18.0,18,0
53,1,5,5.0,5,0
54,1,5,5.0,5,0
55,1,5,5.0,5,0
56,1,7,7.0,7,0
57,1,8,8.0,8,0
58,1,49,49.0,49,0
59,1,62,62.0,62,0
60,1,25,25.0,25,0
61,1,21,21.0,21,0
62,1,7,7.0,7,0
63,1,6,6.0,6,0
64,1,9,9.0,9,0
65,1,6,6.0,6,0
66,1,31,31.0,31,0
67,1,7,7.0,7,0
68,1,12,12.0,12,0
69,1,15,15.0,15,0
70,1,13,13.0,13,0
71,1,10,10.0,10,0
72,1,39,39.0,39,0
73,1,8,8.0,8,0
74,1,11,11.0,11,0
75,1,4,4.0,4,0
76,1,14,14.0,14,0
77,1,47,47.0,47,0
78,1,55,55.0,55,0
79,1,7,7.0,7,0
80,1,2,2.0,2,0
81,1,14,14.0,14,0
82,1,30,30.0,30,0
83,1,24,24.0,24,0
84,1,45,45.0,45,0
85,1,27,27.0,27,0
86,1,6,6.0,6,0
87,1,11,11.0,11,0
88,1,6,6.0,6,0
89,1,52,52.0,52,0
90,1,7,7.0,7,0
91,1,6,6.0,6,0
92,1,21,21.0,21,0
93,1,7,7.0,7,0
94,1,26,26.0,26,0
95,1,4,4.0,4,0
96,1,30,30.0,30,0
97,1,6,6.0,6,0
98,1,14,14.0,14,0
99,1,5,5.0,5,0
100,1,23,23.0,23,0
