epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,20,20.0,20,0
2,1,36,36.0,36,0
3,1,26,26.0,26,0
4,1,36,36.0,36,0
5,1,71,71.0,71,0
6,1,36,36.0,36,0
7,1,52,52.0,52,0
8,1,75,75.0,75,0
9,1,27,27.0,27,0
10,1,69,69.0,69,0
11,1,28,28.0,28,0
12,1,66,66.0,66,0
13,1,60,60.0,60,0
14,1,77,77.0,77,0
15,1,65,65.0,65,0
16,1,50,50.0,50,0
17,1,44,44.0,44,0
18,1,44,44.0,44,0
19,1,60,60.0,60,0
20,1,40,40.0,40,0
21,1,65,65.0,65,0
22,1,20,20.0,20,0
23,1,72,72.0,72,0
24,1,21,21.0,21,0
25,1,25,25.0,25,0
26,1,34,34.0,34,0
27,1,34,34.0,34,0
28,1,80,80.0,80,0
29,1,138,138.0,138,0
30,1,41,41.0,41,0
31,1,54,54.0,54,0
32,1,6,6.0,6,0
33,1,22,22.0,22,0
34,1,62,62.0,62,0
35,1,53,53.0,53,0
36,1,53,53.0,53,0
37,1,21,21.0,21,0
38,1,56,56.0,56,0
39,1,46,46.0,46,0
40,1,29,29.0,29,0
41,1,60,60.0,60,0
42,1,29,29.0,29,0
43,1,42,42.0,42,0
44,1,13,13.0,13,0
45,1,37,37.0,37,0
46,1,9,9.0,9,0
47,1,66,66.0,66,0
48,1,65,65.0,65,0
49,1,41,41.0,41,0
50,1,45,45.0,45,0
51,1,40,40.0,40,0
52,1,67,67.0,67,0
53,1,19,19.0,19,0
54,1,61,61.0,61,0
55,1,54,54.0,54,0
56,1,36,36.0,36,0
57,1,37,37.0,37,0
58,1,15,15.0,15,0
59,1,42,42.0,42,0
60,1,20,20.0,20,0
61,1,86,86.0,86,0
62,1,21,21.0,21,0
63,1,49,49.0,49,0
64,1,80,80.0,80,0
65,1,71,71.0,71,0
66,1,27,27.0,27,0
67,1,53,53.0,53,0
68,1,29,29.0,29,0
69,1,75,75.0,75,0
70,1,45,45.0,45,0
71,1,24,24.0,24,0
72,1,51,51.0,51,0
73,1,41,41.0,41,0
74,1,42,42.0,42,0
75,1,53,53.0,53,0
76,1,38,38.0,38,0
77,1,57,57.0,57,0
78,1,55,55.0,55,0
79,1,45,45.0,45,0
80,1,37,37.0,37,0
81,1,29,29.0,29,0
82,1,39,39.0,39,0
83,1,78,78.0,78,0
84,1,9,9.0,9,0
85,1,52,52.0,52,0
86,1,27,27.0,27,0
87,1,56,56.0,56,0
88,1,68,68.0,68,0
89,1,56,56.0,56,0
90,1,55,55.0,55,0
91,1,37,37.0,37,0
92,1,6,6.0,6,0
93,1,6,6.0,6,0
94,1,28,28.0,28,0
95,1,62,62.0,62,0
96,1,49,49.0,49,0
97,1,58,58.0,58,0
98,1,17,17.0,17,0
99,1,7,7.0,7,0
100,1,89,89.0,89,0
