epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,21,21.0,21,0
2,1,87,87.0,87,0
3,1,66,66.0,66,0
4,1,74,74.0,74,0
5,1,49,49.0,49,0
6,1,65,65.0,65,0
7,1,89,89.0,89,0
8,1,55,55.0,55,0
9,1,57,57.0,57,0
10,1,57,57.0,57,0
11,1,77,77.0,77,0
12,1,71,71.0,71,0
13,1,52,52.0,52,0
14,1,34,34.0,34,0
15,1,79,79.0,79,0
16,1,52,52.0,52,0
17,1,71,71.0,71,0
18,1,48,48.0,48,0
19,1,72,72.0,72,0
20,1,37,37.0,37,0
21,1,49,49.0,49,0
22,1,57,57.0,57,0
23,1,42,42.0,42,0
24,1,32,32.0,32,0
25,1,38,38.0,38,0
26,1,36,36.0,36,0
27,1,42,42.0,42,0
28,1,77,77.0,77,0
29,1,88,88.0,88,0
30,1,70,70.0,70,0
31,1,70,70.0,70,0
32,1,39,39.0,39,0
33,1,48,48.0,48,0
34,1,65,65.0,65,0
35,1,67,67.0,67,0
36,1,48,48.0,48,0
37,1,37,37.0,37,0
38,1,71,71.0,71,0
39,1,70,70.0,70,0
40,1,68,68.0,68,0
41,1,51,51.0,51,0
42,1,59,59.0,59,0
43,1,33,33.0,33,0
44,1,75,75.0,75,0
45,1,58,58.0,58,0
46,1,42,42.0,42,0
47,1,66,66.0,66,0
48,1,48,48.0,48,0
49,1,50,50.0,50,0
50,1,27,27.0,27,0
51,1,43,43.0,43,0
52,1,47,47.0,47,0
53,1,60,60.0,60,0
54,1,33,33.0,33,0
55,1,36,36.0,36,0
56,1,80,80.0,80,0
57,1,55,55.0,55,0
58,1,69,69.0,69,0
59,1,42,42.0,42,0
60,1,71,71.0,71,0
61,1,57,57.0,57,0
62,1,42,42.0,42,0
63,1,46,46.0,46,0
64,1,69,69.0,69,0
65,1,58,58.0,58,0
66,1,40,40.0,40,0
67,1,44,44.0,44,0
68,1,48,48.0,48,0
69,1,51,51.0,51,0
70,1,66,66.0,66,0
71,1,50,50.0,50,0
72,1,56,56.0,56,0
73,1,48,48.0,48,0
74,1,53,53.0,53,0
75,1,54,54.0,54,0
76,1,40,40.0,40,0
77,1,75,75.0,75,0
78,1,97,97.0,97,0
79,1,48,48.0,48,0
80,1,29,29.0,29,0
81,1,88,88.0,88,0
82,1,65,65.0,65,0
83,1,20,20.0,20,0
84,1,46,46.0,46,0
85,1,54,54.0,54,0
86,1,42,42.0,42,0
87,1,56,56.0,56,0
88,1,56,56.0,56,0
89,1,44,44.0,44,0
90,1,60,60.0,60,0
91,1,59,59.0,59,0
92,1,38,38.0,38,0
93,1,47,47.0,47,0
94,1,46,46.0,46,0
95,1,56,56.0,56,0
96,1,43,43.0,43,0
97,1,39,39.0,39,0
98,1,53,53.0,53,0
99,1,67,67.0,67,0
100,1,56,56.0,56,0
