epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,23,23.0,23,0
2,1,52,52.0,52,0
3,1,73,73.0,73,0
4,1,13,13.0,13,0
5,1,63,63.0,63,0
6,1,40,40.0,40,0
7,1,26,26.0,26,0
8,1,55,55.0,55,0
9,1,46,46.0,46,0
10,1,35,35.0,35,0
11,1,55,55.0,55,0
12,1,30,30.0,30,0
13,1,60,60.0,60,0
14,1,42,42.0,42,0
15,1,27,27.0,27,0
16,1,100,100.0,100,0
17,1,90,90.0,90,0
18,1,21,21.0,21,0
19,1,86,86.0,86,0
20,1,31,31.0,31,0
21,1,55,55.0,55,0
22,1,60,60.0,60,0
23,1,47,47.0,47,0
24,1,41,41.0,41,0
25,1,34,34.0,34,0
26,1,108,108.0,108,0
27,1,20,20.0,20,0
28,1,27,27.0,27,0
29,1,51,51.0,51,0
30,1,51,51.0,51,0
31,1,54,54.0,54,0
32,1,54,54.0,54,0
33,1,46,46.0,46,0
34,1,59,59.0,59,0
35,1,30,30.0,30,0
36,1,34,34.0,34,0
37,1,69,69.0,69,0
38,1,59,59.0,59,0
39,1,50,50.0,50,0
40,1,72,72.0,72,0
41,1,34,34.0,34,0
42,1,23,23.0,23,0
43,1,33,33.0,33,0
44,1,37,37.0,37,0
45,1,26,26.0,26,0
46,1,24,24.0,24,0
47,1,26,26.0,26,0
48,1,63,63.0,63,0
49,1,38,38.0,38,0
50,1,27,27.0,27,0
51,1,64,64.0,64,0
52,1,40,40.0,40,0
53,1,25,25.0,25,0
54,1,49,49.0,49,0
55,1,29,29.0,29,0
56,1,33,33.0,33,0
57,1,64,64.0,64,0
58,1,44,44.0,44,0
59,1,35,35.0,35,0
60,1,51,51.0,51,0
61,1,99,99.0,99,0
62,1,40,40.0,40,0
63,1,42,42.0,42,0
64,1,48,48.0,48,0
65,1,66,66.0,66,0
66,1,36,36.0,36,0
67,1,71,71.0,71,0
68,1,16,16.0,16,0
69,1,38,38.0,38,0
70,1,57,57.0,57,0
71,1,31,31.0,31,0
72,1,25,25.0,25,0
73,1,20,20.0,20,0
74,1,71,71.0,71,0
75,1,55,55.0,55,0
76,1,40,40.0,40,0
77,1,36,36.0,36,0
78,1,48,48.0,48,0
79,1,30,30.0,30,0
80,1,30,30.0,30,0
81,1,29,29.0,29,0
82,1,25,25.0,25,0
83,1,48,48.0,48,0
84,1,36,36.0,36,0
85,1,29,29.0,29,0
86,1,59,59.0,59,0
87,1,20,20.0,20,0
88,1,80,80.0,80,0
89,1,24,24.0,24,0
90,1,36,36.0,36,0
91,1,58,58.0,58,0
92,1,31,31.0,31,0
93,1,30,30.0,30,0
94,1,24,24.0,24,0
95,1,36,36.0,36,0
96,1,21,21.0,21,0
97,1,26,26.0,26,0
98,1,8,8.0,8,0
99,1,22,22.0,22,0
100,1,40,40.0,40,0
