epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,61,61.0,61,0
2,1,15,15.0,15,0
3,1,24,24.0,24,0
4,1,31,31.0,31,0
5,1,68,68.0,68,0
6,1,62,62.0,62,0
7,1,48,48.0,48,0
8,1,41,41.0,41,0
9,1,27,27.0,27,0
10,1,53,53.0,53,0
11,1,15,15.0,15,0
12,1,55,55.0,55,0
13,1,56,56.0,56,0
14,1,9,9.0,9,0
15,1,8,8.0,8,0
16,1,66,66.0,66,0
17,1,42,42.0,42,0
18,1,37,37.0,37,0
19,1,24,24.0,24,0
20,1,72,72.0,72,0
21,1,51,51.0,51,0
22,1,64,64.0,64,0
23,1,42,42.0,42,0
24,1,89,89.0,89,0
25,1,26,26.0,26,0
26,1,35,35.0,35,0
27,1,61,61.0,61,0
28,1,17,17.0,17,0
29,1,15,15.0,15,0
30,1,88,88.0,88,0
31,1,55,55.0,55,0
32,1,39,39.0,39,0
33,1,71,71.0,71,0
34,1,16,16.0,16,0
35,1,36,36.0,36,0
36,1,20,20.0,20,0
37,1,67,67.0,67,0
38,1,45,45.0,45,0
39,1,70,70.0,70,0
40,1,54,54.0,54,0
41,1,42,42.0,42,0
42,1,65,65.0,65,0
43,1,37,37.0,37,0
44,1,64,64.0,64,0
45,1,25,25.0,25,0
46,1,21,21.0,21,0
47,1,15,15.0,15,0
48,1,4,4.0,4,0
49,1,65,65.0,65,0
50,1,52,52.0,52,0
51,1,64,64.0,64,0
52,1,30,30.0,30,0
53,1,22,22.0,22,0
54,1,41,41.0,41,0
55,1,37,37.0,37,0
56,1,39,39.0,39,0
57,1,61,61.0,61,0
58,1,38,38.0,38,0
59,1,49,49.0,49,0
60,1,55,55.0,55,0
61,1,71,71.0,71,0
62,1,30,30.0,30,0
63,1,54,54.0,54,0
64,1,2,2.0,2,0
65,1,14,14.0,14,0
66,1,9,9.0,9,0
67,1,26,26.0,26,0
68,1,53,53.0,53,0
69,1,66,66.0,66,0
70,1,50,50.0,50,0
71,1,99,99.0,99,0
72,1,15,15.0,15,0
73,1,48,48.0,48,0
74,1,39,39.0,39,0
75,1,7,7.0,7,0
76,1,71,71.0,71,0
77,1,24,24.0,24,0
78,1,32,32.0,32,0
79,1,75,75.0,75,0
80,1,8,8.0,8,0
81,1,38,38.0,38,0
82,1,46,46.0,46,0
83,1,46,46.0,46,0
84,1,38,38.0,38,0
85,1,14,14.0,14,0
86,1,66,66.0,66,0
87,1,71,71.0,71,0
88,1,50,50.0,50,0
89,1,57,57.0,57,0
90,1,32,32.0,32,0
91,1,23,23.0,23,0
92,1,17,17.0,17,0
93,1,62,62.0,62,0
94,1,16,16.0,16,0
95,1,2,2.0,2,0
96,1,5,5.0,5,0
97,1,39,39.0,39,0
98,1,42,42.0,42,0
99,1,23,23.0,23,0
100,1,74,74.0,74,0
