epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,68,68.0,68,0
2,1,58,58.0,58,0
3,1,79,79.0,79,0
4,1,76,76.0,76,0
5,1,82,82.0,82,0
6,1,84,84.0,84,0
7,1,101,101.0,101,0
8,1,75,75.0,75,0
9,1,54,54.0,54,0
10,1,60,60.0,60,0
11,1,44,44.0,44,0
12,1,71,71.0,71,0
13,1,74,74.0,74,0
14,1,58,58.0,58,0
15,1,88,88.0,88,0
16,1,59,59.0,59,0
17,1,72,72.0,72,0
18,1,64,64.0,64,0
19,1,113,113.0,113,0
20,1,59,59.0,59,0
21,1,67,67.0,67,0
22,1,51,51.0,51,0
23,1,96,96.0,96,0
24,1,91,91.0,91,0
25,1,37,37.0,37,0
26,1,64,64.0,64,0
27,1,74,74.0,74,0
28,1,51,51.0,51,0
29,1,45,45.0,45,0
30,1,46,46.0,46,0
31,1,79,79.0,79,0
32,1,62,62.0,62,0
33,1,80,80.0,80,0
34,1,55,55.0,55,0
35,1,80,80.0,80,0
36,1,159,159.0,159,0
37,1,83,83.0,83,0
38,1,42,42.0,42,0
39,1,59,59.0,59,0
40,1,60,60.0,60,0
41,1,26,26.0,26,0
42,1,100,100.0,100,0
43,1,32,32.0,32,0
44,1,87,87.0,87,0
45,1,28,28.0,28,0
46,1,87,87.0,87,0
47,1,50,50.0,50,0
48,1,79,79.0,79,0
49,1,55,55.0,55,0
50,1,106,106.0,106,0
51,1,51,51.0,51,0
52,1,90,90.0,90,0
53,1,56,56.0,56,0
54,1,79,79.0,79,0
55,1,73,73.0,73,0
56,1,96,96.0,96,0
57,1,103,103.0,103,0
58,1,87,87.0,87,0
59,1,34,34.0,34,0
60,1,63,63.0,63,0
61,1,82,82.0,82,0
62,1,45,45.0,45,0
63,1,62,62.0,62,0
64,1,60,60.0,60,0
65,1,66,66.0,66,0
66,1,55,55.0,55,0
67,1,113,113.0,113,0
68,1,49,49.0,49,0
69,1,56,56.0,56,0
70,1,80,80.0,80,0
71,1,82,82.0,82,0
72,1,97,97.0,97,0
73,1,74,74.0,74,0
74,1,73,73.0,73,0
75,1,55,55.0,55,0
76,1,62,62.0,62,0
77,1,72,72.0,72,0
78,1,63,63.0,63,0
79,1,107,107.0,107,0
80,1,73,73.0,73,0
81,1,58,58.0,58,0
82,1,51,51.0,51,0
83,1,88,88.0,88,0
84,1,63,63.0,63,0
85,1,44,44.0,44,0
86,1,62,62.0,62,0
87,1,74,74.0,74,0
88,1,115,115.0,115,0
89,1,67,67.0,67,0
90,1,87,87.0,87,0
91,1,59,59.0,59,0
92,1,55,55.0,55,0
93,1,46,46.0,46,0
94,1,42,42.0,42,0
95,1,61,61.0,61,0
96,1,47,47.0,47,0
97,1,65,65.0,65,0
98,1,43,43.0,43,0
99,1,48,48.0,48,0
100,1,48,48.0,48,0
