epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,10,10.0,10,0
2,1,11,11.0,11,0
3,1,9,9.0,9,0
4,1,13,13.0,13,0
5,1,8,8.0,8,0
6,1,7,7.0,7,0
7,1,28,28.0,28,0
8,1,13,13.0,13,0
9,1,11,11.0,11,0
10,1,10,10.0,10,0
11,1,13,13.0,13,0
12,1,11,11.0,11,0
13,1,10,10.0,10,0
14,1,5,5.0,5,0
15,1,18,18.0,18,0
16,1,7,7.0,7,0
17,1,5,5.0,5,0
18,1,8,8.0,8,0
19,1,11,11.0,11,0
20,1,12,12.0,12,0
21,1,11,11.0,11,0
22,1,16,16.0,16,0
23,1,11,11.0,11,0
24,1,14,14.0,14,0
25,1,8,8.0,8,0
26,1,10,10.0,10,0
27,1,8,8.0,8,0
28,1,11,11.0,11,0
29,1,6,6.0,6,0
30,1,17,17.0,17,0
31,1,9,9.0,9,0
32,1,7,7.0,7,0
33,1,7,7.0,7,0
34,1,17,17.0,17,0
35,1,8,8.0,8,0
36,1,7,7.0,7,0
37,1,8,8.0,8,0
38,1,9,9.0,9,0
39,1,12,12.0,12,0
40,1,10,10.0,10,0
41,1,6,6.0,6,0
42,1,8,8.0,8,0
43,1,11,11.0,11,0
44,1,11,11.0,11,0
45,1,11,11.0,11,0
46,1,10,10.0,10,0
47,1,9,9.0,9,0
48,1,15,15.0,15,0
49,1,9,9.0,9,0
50,1,12,12.0,12,0
51,1,10,10.0,10,0
52,1,7,7.0,7,0
53,1,13,13.0,13,0
54,1,6,6.0,6,0
55,1,20,20.0,20,0
56,1,9,9.0,9,0
57,1,11,11.0,11,0
58,1,9,9.0,9,0
59,1,12,12.0,12,0
60,1,8,8.0,8,0
61,1,11,11.0,11,0
62,1,9,9.0,9,0
63,1,8,8.0,8,0
64,1,9,9.0,9,0
65,1,13,13.0,13,0
66,1,8,8.0,8,0
67,1,9,9.0,9,0
68,1,7,7.0,7,0
69,1,8,8.0,8,0
70,1,10,10.0,10,0
71,1,9,9.0,9,0
72,1,10,10.0,10,0
73,1,7,7.0,7,0
74,1,19,19.0,19,0
75,1,15,15.0,15,0
76,1,7,7.0,7,0
77,1,11,11.0,11,0
78,1,14,14.0,14,0
79,1,11,11.0,11,0
80,1,10,10.0,10,0
81,1,9,9.0,9,0
82,1,8,8.0,8,0
83,1,10,10.0,10,0
84,1,6,6.0,6,0
85,1,12,12.0,12,0
86,1,9,9.0,9,0
87,1,11,11.0,11,0
88,1,7,7.0,7,0
89,1,15,15.0,15,0
90,1,15,15.0,15,0
91,1,5,5.0,5,0
92,1,18,18.0,18,0
93,1,5,5.0,5,0
94,1,5,5.0,5,0
95,1,12,12.0,12,0
96,1,12,12.0,12,0
97,1,16,16.0,16,0
98,1,13,13.0,13,0
99,1,16,16.0,16,0
100,1,10,10.0,10,0
