epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,11,11.0,11,0
2,1,26,26.0,26,0
3,1,28,28.0,28,0
4,1,7,7.0,7,0
5,1,10,10.0,10,0
6,1,31,31.0,31,0
7,1,4,4.0,4,0
8,1,25,25.0,25,0
9,1,32,32.0,32,0
10,1,20,20.0,20,0
11,1,29,29.0,29,0
12,1,50,50.0,50,0
13,1,8,8.0,8,0
14,1,19,19.0,19,0
15,1,6,6.0,6,0
16,1,24,24.0,24,0
17,1,32,32.0,32,0
18,1,16,16.0,16,0
19,1,14,14.0,14,0
20,1,36,36.0,36,0
21,1,15,15.0,15,0
22,1,13,13.0,13,0
23,1,37,37.0,37,0
24,1,17,17.0,17,0
25,1,11,11.0,11,0
26,1,10,10.0,10,0
27,1,18,18.0,18,0
28,1,9,9.0,9,0
29,1,32,32.0,32,0
30,1,30,30.0,30,0
31,1,7,7.0,7,0
32,1,8,8.0,8,0
33,1,13,13.0,13,0
34,1,40,40.0,40,0
35,1,24,24.0,24,0
36,1,16,16.0,16,0
37,1,8,8.0,8,0
38,1,6,6.0,6,0
39,1,8,8.0,8,0
40,1,29,29.0,29,0
41,1,4,4.0,4,0
42,1,13,13.0,13,0
43,1,43,43.0,43,0
44,1,8,8.0,8,0
45,1,15,15.0,15,0
46,1,10,10.0,10,0
47,1,5,5.0,5,0
48,1,33,33.0,33,0
49,1,7,7.0,7,0
50,1,8,8.0,8,0
51,1,10,10.0,10,0
52,1,13,13.0,13,0
53,1,9,9.0,9,0
54,1,13,13.0,13,0
55,1,40,40.0,40,0
56,1,7,7.0,7,0
57,1,20,20.0,20,0
58,1,10,10.0,10,0
59,1,19,19.0,19,0
60,1,18,18.0,18,0
61,1,19,19.0,19,0
62,1,13,13.0,13,0
63,1,17,17.0,17,0
64,1,20,20.0,20,0
65,1,9,9.0,9,0
66,1,6,6.0,6,0
67,1,8,8.0,8,0
68,1,13,13.0,13,0
69,1,9,9.0,9,0
70,1,6,6.0,6,0
71,1,33,33.0,33,0
72,1,11,11.0,11,0
73,1,30,30.0,30,0
74,1,11,11.0,11,0
75,1,8,8.0,8,0
76,1,28,28.0,28,0
77,1,8,8.0,8,0
78,1,15,15.0,15,0
79,1,23,23.0,23,0
80,1,24,24.0,24,0
81,1,17,17.0,17,0
82,1,16,16.0,16,0
83,1,15,15.0,15,0
84,1,9,9.0,9,0
85,1,25,25.0,25,0
86,1,19,19.0,19,0
87,1,15,15.0,15,0
88,1,10,10.0,10,0
89,1,27,27.0,27,0
90,1,30,30.0,30,0
91,1,55,55.0,55,0
92,1,36,36.0,36,0
93,1,9,9.0,9,0
94,1,12,12.0,12,0
95,1,3,3.0,3,0
96,1,8,8.0,8,0
97,1,18,18.0,18,0
98,1,9,9.0,9,0
99,1,13,13.0,13,0
100,1,9,9.0,9,0
