epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,66,66.0,66,0
2,1,47,47.0,47,0
3,1,38,38.0,38,0
4,1,40,40.0,40,0
5,1,64,64.0,64,0
6,1,64,64.0,64,0
7,1,114,114.0,114,0
8,1,156,156.0,156,0
9,1,111,111.0,111,0
10,1,77,77.0,77,0
11,1,19,19.0,19,0
12,1,51,51.0,51,0
13,1,72,72.0,72,0
14,1,21,21.0,21,0
15,1,82,82.0,82,0
16,1,41,41.0,41,0
17,1,69,69.0,69,0
18,1,18,18.0,18,0
19,1,42,42.0,42,0
20,1,99,99.0,99,0
21,1,25,25.0,25,0
22,1,74,74.0,74,0
23,1,47,47.0,47,0
24,1,26,26.0,26,0
25,1,127,127.0,127,0
26,1,38,38.0,38,0
27,1,107,107.0,107,0
28,1,81,81.0,81,0
29,1,40,40.0,40,0
30,1,94,94.0,94,0
31,1,97,97.0,97,0
32,1,40,40.0,40,0
33,1,93,93.0,93,0
34,1,52,52.0,52,0
35,1,76,76.0,76,0
36,1,80,80.0,80,0
37,1,75,75.0,75,0
38,1,19,19.0,19,0
39,1,35,35.0,35,0
40,1,28,28.0,28,0
41,1,84,84.0,84,0
42,1,66,66.0,66,0
43,1,80,80.0,80,0
44,1,70,70.0,70,0
45,1,11,11.0,11,0
46,1,61,61.0,61,0
47,1,62,62.0,62,0
48,1,65,65.0,65,0
49,1,70,70.0,70,0
50,1,20,20.0,20,0
51,1,86,86.0,86,0
52,1,79,79.0,79,0
53,1,66,66.0,66,0
54,1,108,108.0,108,0
55,1,38,38.0,38,0
56,1,98,98.0,98,0
57,1,46,46.0,46,0
58,1,33,33.0,33,0
59,1,38,38.0,38,0
60,1,69,69.0,69,0
61,1,79,79.0,79,0
62,1,111,111.0,111,0
63,1,76,76.0,76,0
64,1,93,93.0,93,0
65,1,69,69.0,69,0
66,1,30,30.0,30,0
67,1,61,61.0,61,0
68,1,29,29.0,29,0
69,1,51,51.0,51,0
70,1,49,49.0,49,0
71,1,92,92.0,92,0
72,1,62,62.0,62,0
73,1,129,129.0,129,0
74,1,93,93.0,93,0
75,1,66,66.0,66,0
76,1,5,5.0,5,0
77,1,72,72.0,72,0
78,1,55,55.0,55,0
79,1,29,29.0,29,0
80,1,75,75.0,75,0
81,1,102,102.0,102,0
82,1,54,54.0,54,0
83,1,58,58.0,58,0
84,1,61,61.0,61,0
85,1,47,47.0,47,0
86,1,45,45.0,45,0
87,1,98,98.0,98,0
88,1,92,92.0,92,0
89,1,67,67.0,67,0
90,1,70,70.0,70,0
91,1,85,85.0,85,0
92,1,68,68.0,68,0
93,1,66,66.0,66,0
94,1,82,82.0,82,0
95,1,39,39.0,39,0
96,1,83,83.0,83,0
97,1,99,99.0,99,0
98,1,19,19.0,19,0
99,1,55,55.0,55,0
100,1,94,94.0,94,0
