epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,60,60.0,60,0
2,1,45,45.0,45,0
3,1,104,104.0,104,0
4,1,38,38.0,38,0
5,1,64,64.0,64,0
6,1,53,53.0,53,0
7,1,79,79.0,79,0
8,1,86,86.0,86,0
9,1,84,84.0,84,0
10,1,84,84.0,84,0
11,1,95,95.0,95,0
12,1,99,99.0,99,0
13,1,55,55.0,55,0
14,1,60,60.0,60,0
15,1,72,72.0,72,0
16,1,64,64.0,64,0
17,1,92,92.0,92,0
18,1,58,58.0,58,0
19,1,66,66.0,66,0
20,1,44,44.0,44,0
21,1,44,44.0,44,0
22,1,56,56.0,56,0
23,1,65,65.0,65,0
24,1,60,60.0,60,0
25,1,75,75.0,75,0
26,1,33,33.0,33,0
27,1,74,74.0,74,0
28,1,31,31.0,31,0
29,1,33,33.0,33,0
30,1,66,66.0,66,0
31,1,37,37.0,37,0
32,1,34,34.0,34,0
33,1,67,67.0,67,0
34,1,58,58.0,58,0
35,1,68,68.0,68,0
36,1,71,71.0,71,0
37,1,59,59.0,59,0
38,1,53,53.0,53,0
39,1,47,47.0,47,0
40,1,34,34.0,34,0
41,1,54,54.0,54,0
42,1,60,60.0,60,0
43,1,68,68.0,68,0
44,1,35,35.0,35,0
45,1,57,57.0,57,0
46,1,39,39.0,39,0
47,1,60,60.0,60,0
48,1,95,95.0,95,0
49,1,57,57.0,57,0
50,1,47,47.0,47,0
51,1,66,66.0,66,0
52,1,85,85.0,85,0
53,1,78,78.0,78,0
54,1,84,84.0,84,0
55,1,55,55.0,55,0
56,1,66,66.0,66,0
57,1,38,38.0,38,0
58,1,74,74.0,74,0
59,1,51,51.0,51,0
60,1,20,20.0,20,0
61,1,105,105.0,105,0
62,1,55,55.0,55,0
63,1,53,53.0,53,0
64,1,48,48.0,48,0
65,1,54,54.0,54,0
66,1,44,44.0,44,0
67,1,51,51.0,51,0
68,1,85,85.0,85,0
69,1,109,109.0,109,0
70,1,53,53.0,53,0
71,1,63,63.0,63,0
72,1,61,61.0,61,0
73,1,55,55.0,55,0
74,1,110,110.0,110,0
75,1,94,94.0,94,0
76,1,60,60.0,60,0
77,1,58,58.0,58,0
78,1,87,87.0,87,0
79,1,50,50.0,50,0
80,1,73,73.0,73,0
81,1,62,62.0,62,0
82,1,108,108.0,108,0
83,1,95,95.0,95,0
84,1,121,121.0,121,0
85,1,87,87.0,87,0
86,1,110,110.0,110,0
87,1,64,64.0,64,0
88,1,57,57.0,57,0
89,1,84,84.0,84,0
90,1,56,56.0,56,0
91,1,83,83.0,83,0
92,1,40,40.0,40,0
93,1,34,34.0,34,0
94,1,42,42.0,42,0
95,1,34,34.0,34,0
96,1,38,38.0,38,0
97,1,66,66.0,66,0
98,1,93,93.0,93,0
99,1,82,82.0,82,0
100,1,56,56.0,56,0
