epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,4,4.0,4,0
2,1,4,4.0,4,0
3,1,3,3.0,3,0
4,1,6,6.0,6,0
5,1,1,1.0,1,0
6,1,4,4.0,4,0
7,1,3,3.0,3,0
8,1,3,3.0,3,0
9,1,13,13.0,13,0
10,1,0,0.0,0,0
11,1,14,14.0,14,0
12,1,4,4.0,4,0
13,1,1,1.0,1,0
14,1,6,6.0,6,0
15,1,2,2.0,2,0
16,1,4,4.0,4,0
17,1,2,2.0,2,0
18,1,4,4.0,4,0
19,1,2,2.0,2,0
20,1,2,2.0,2,0
21,1,1,1.0,1,0
22,1,0,0.0,0,0
23,1,2,2.0,2,0
24,1,7,7.0,7,0
25,1,4,4.0,4,0
26,1,4,4.0,4,0
27,1,6,6.0,6,0
28,1,3,3.0,3,0
29,1,6,6.0,6,0
30,1,8,8.0,8,0
31,1,5,5.0,5,0
32,1,4,4.0,4,0
33,1,1,1.0,1,0
34,1,1,1.0,1,0
35,1,3,3.0,3,0
36,1,1,1.0,1,0
37,1,2,2.0,2,0
38,1,6,6.0,6,0
39,1,2,2.0,2,0
40,1,4,4.0,4,0
41,1,5,5.0,5,0
42,1,1,1.0,1,0
43,1,5,5.0,5,0
44,1,1,1.0,1,0
45,1,5,5.0,5,0
46,1,6,6.0,6,0
47,1,3,3.0,3,0
48,1,0,0.0,0,0
49,1,5,5.0,5,0
50,1,2,2.0,2,0
51,1,4,4.0,4,0
52,1,3,3.0,3,0
53,1,3,3.0,3,0
54,1,5,5.0,5,0
55,1,11,11.0,11,0
56,1,3,3.0,3,0
57,1,13,13.0,13,0
58,1,0,0.0,0,0
59,1,2,2.0,2,0
60,1,7,7.0,7,0
61,1,4,4.0,4,0
62,1,3,3.0,3,0
63,1,2,2.0,2,0
64,1,7,7.0,7,0
65,1,5,5.0,5,0
66,1,3,3.0,3,0
67,1,2,2.0,2,0
68,1,2,2.0,2,0
69,1,1,1.0,1,0
70,1,10,10.0,10,0
71,1,5,5.0,5,0
72,1,5,5.0,5,0
73,1,8,8.0,8,0
74,1,3,3.0,3,0
75,1,9,9.0,9,0
76,1,3,3.0,3,0
77,1,2,2.0,2,0
78,1,5,5.0,5,0
79,1,2,2.0,2,0
80,1,2,2.0,2,0
81,1,3,3.0,3,0
82,1,3,3.0,3,0
83,1,2,2.0,2,0
84,1,1,1.0,1,0
85,1,2,2.0,2,0
86,1,0,0.0,0,0
87,1,2,2.0,2,0
88,1,5,5.0,5,0
89,1,3,3.0,3,0
90,1,4,4.0,4,0
91,1,1,1.0,1,0
92,1,2,2.0,2,0
93,1,2,2.0,2,0
94,1,4,4.0,4,0
95,1,5,5.0,5,0
96,1,2,2.0,2,0
97,1,1,1.0,1,0
98,1,3,3.0,3,0
99,1,3,3.0,3,0
100,1,2,2.0,2,0
